Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.0958060764087298,0.05440041538931899,conventional
SVC,0.6579688062960986,0.03266433463576747,conventional
HistGradientBoosting,1.0133189827569582,0.050305409662009734,conventional
"Voting Classifier (KNN, SVM)",2.663440538928249,0.13222437327351008,conventional
AdaBoost,-0.4965864712773488,0.02465263781228352,conventional
Tabular MLP,2.3549170238015815,0.11690797036099027,conventional
XGBoost,0.662474223348852,0.03288800245843109,conventional
CatBoost,-1.6415525004102183,0.08149355969840621,conventional
ChemML MLP (TensorFlow),3.9609260429549407,0.19663700238759116,ChemML deep learning
Uni-Mol V1,0.36377839292227193,0.018059487085057047,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.3183082183063486,0.11509055552024192,MapLight + GNN
CFA (Combinatorial Fusion),2.9142629630359242,0.1446762517163925,cfa
