dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9307450211621842,0.9307450211621842,0.9391430915348306,0.8633755263697523,0.7257491700552963,0.9986430529908791,0.6587929475587704,0.9988704107172903,0.7166194614885477,0.9888926193274019,0.609629294755877,0.9775801275286659,0.21985575427497575,0.6587929475587704,,,,,,,,,,,,,35.506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9060394219410769,0.9060394219410769,0.9185070664422295,0.8425708145653159,0.6843375921187181,0.9972721168373342,0.6350587703435804,0.9984999538447338,0.7077366161760255,0.9981884057971014,0.5661166365280289,0.9962653226365311,0.13820405805783273,0.6350587703435804,,,,,,,,,,,,,36.213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.8110176731842547,0.8110176731842547,0.8222702527801229,0.7452223742041088,0.489676870062417,1.0,0.6065777576853526,1.0,0.6620281426828968,1.0,0.6222875226039783,1.0,0.24676004491966474,0.6065777576853526,,,,,,,,,,,,,40.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.791422399720797,0.791422399720797,0.799016428306475,0.7330224590718858,0.46517958291258354,1.0,0.6003616636528029,1.0,0.6502439761432331,1.0,0.5854430379746836,1.0,0.1718600156490827,0.6003616636528029,,,,,,,,,,,,,45.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.7854801369102313,0.7854801369102313,0.8147133439630231,0.7094374147594011,0.41873482654513056,0.9998671031279728,0.6370931283905967,0.9998568165083459,0.6776535233596384,0.9926347154608024,0.610759493670886,0.9850627498279081,0.22600812457803202,0.6370931283905967,,,,,,,,,,,,,53.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9088883919616396,0.9088883919616396,0.924428828989811,0.8348348569180744,0.6679023591368193,1.0,0.627373417721519,1.0,0.6583789958706989,1.0,0.613358951175407,1.0,0.22953697603733839,0.627373417721519,,,,,,,,,,,,,55.138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.6996159303378192,0.6996159303378192,0.7129201153063781,0.6484646452579551,0.2971296283923205,0.8152663533098315,0.6229656419529837,0.828663391985391,0.6798243992313273,0.7364794919142745,0.6490732368896925,0.47276061994622215,0.2981464737793852,0.6229656419529837,,,,,,,,,,,,,63.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9418626757970635,0.9418626757970635,0.9521584055020031,0.862748124009032,0.7250735807334489,1.0,0.6335895117540687,1.0,0.6784524442323325,1.0,0.5981012658227849,1.0,0.19864216869432674,0.6335895117540687,,,,,,,,,,,,,74.938,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.8015630614422398,0.8015630614422398,0.827429374797364,0.7116891263100795,0.42272585245900024,0.9996432768171898,0.6070298372513563,0.9996711682029106,0.6422310464859864,0.9945652173913043,0.5843128390596746,0.9888399839072283,0.1674936961260904,0.6070298372513563,,,,,,,,,,,,,76.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,176,elasticnet_cv,False,0.1,0.3,56,3,random,512,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,3,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.8618113527226139,0.8618113527226139,0.8769976214686442,0.7945510901173726,0.5866907372825858,0.9989508141682055,0.6443264014466547,0.9992258144432059,0.6863303964464489,0.9945652173913043,0.6033001808318263,0.9888399839072283,0.2066003616636528,0.6443264014466547,,,,,,,,,,,,,85.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
