dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp3a4_substrate_carbonmangels,1,22,loading PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),2026-04-24 18:59:20 Pacific Daylight Time,1777082360.9671185,completed,2026-04-24 18:59:21 Pacific Daylight Time,1777082361.1704543,0.203
tdc_cyp3a4_substrate_carbonmangels,2,22,building molecular features,2026-04-24 18:59:21 Pacific Daylight Time,1777082361.1704543,completed,2026-04-24 18:59:21 Pacific Daylight Time,1777082361.2942708,0.124
tdc_cyp3a4_substrate_carbonmangels,3,22,splitting data and selecting features,2026-04-24 18:59:21 Pacific Daylight Time,1777082361.295551,completed,2026-04-24 18:59:56 Pacific Daylight Time,1777082396.1364021,34.841
tdc_cyp3a4_substrate_carbonmangels,4,22,conventional model LogisticRegression,2026-04-24 18:59:56 Pacific Daylight Time,1777082396.1364021,completed,2026-04-24 18:59:56 Pacific Daylight Time,1777082396.4833558,0.347
tdc_cyp3a4_substrate_carbonmangels,5,22,conventional model SVC,2026-04-24 18:59:56 Pacific Daylight Time,1777082396.4833558,completed,2026-04-24 18:59:57 Pacific Daylight Time,1777082397.2080884,0.725
tdc_cyp3a4_substrate_carbonmangels,6,22,conventional model Random forest,2026-04-24 18:59:57 Pacific Daylight Time,1777082397.2080884,completed,2026-04-24 19:00:01 Pacific Daylight Time,1777082401.507561,4.299
tdc_cyp3a4_substrate_carbonmangels,7,22,conventional model Extra trees,2026-04-24 19:00:01 Pacific Daylight Time,1777082401.507561,completed,2026-04-24 19:00:06 Pacific Daylight Time,1777082406.3503058,4.843
tdc_cyp3a4_substrate_carbonmangels,8,22,conventional model HistGradientBoosting,2026-04-24 19:00:06 Pacific Daylight Time,1777082406.3503058,completed,2026-04-24 19:00:14 Pacific Daylight Time,1777082414.2908876,7.941
tdc_cyp3a4_substrate_carbonmangels,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 19:00:14 Pacific Daylight Time,1777082414.2908876,completed,2026-04-24 19:00:16 Pacific Daylight Time,1777082416.168504,1.878
tdc_cyp3a4_substrate_carbonmangels,10,22,conventional model AdaBoost,2026-04-24 19:00:16 Pacific Daylight Time,1777082416.168504,completed,2026-04-24 19:00:24 Pacific Daylight Time,1777082424.0480988,7.88
tdc_cyp3a4_substrate_carbonmangels,11,22,conventional model Tabular MLP,2026-04-24 19:00:24 Pacific Daylight Time,1777082424.0480988,completed,2026-04-24 19:00:35 Pacific Daylight Time,1777082435.9491112,11.901
tdc_cyp3a4_substrate_carbonmangels,12,22,conventional model XGBoost,2026-04-24 19:00:35 Pacific Daylight Time,1777082435.9491112,completed,2026-04-24 19:00:37 Pacific Daylight Time,1777082437.9967792,2.048
tdc_cyp3a4_substrate_carbonmangels,13,22,conventional model CatBoost,2026-04-24 19:00:37 Pacific Daylight Time,1777082437.9967792,completed,2026-04-24 19:00:46 Pacific Daylight Time,1777082446.8692467,8.872
tdc_cyp3a4_substrate_carbonmangels,14,22,conventional model TabPFNClassifier,2026-04-24 19:00:46 Pacific Daylight Time,1777082446.8692467,completed,2026-04-24 19:02:21 Pacific Daylight Time,1777082541.364465,94.495
tdc_cyp3a4_substrate_carbonmangels,15,22,deep model ChemML MLP (PyTorch),2026-04-24 19:02:21 Pacific Daylight Time,1777082541.364465,completed,2026-04-24 19:02:33 Pacific Daylight Time,1777082553.5499651,12.186
tdc_cyp3a4_substrate_carbonmangels,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 19:02:33 Pacific Daylight Time,1777082553.5499651,completed,2026-04-24 19:03:50 Pacific Daylight Time,1777082630.3319132,76.782
tdc_cyp3a4_substrate_carbonmangels,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 19:03:50 Pacific Daylight Time,1777082630.3319132,completed,2026-04-24 19:04:55 Pacific Daylight Time,1777082695.6674812,65.336
tdc_cyp3a4_substrate_carbonmangels,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 19:04:55 Pacific Daylight Time,1777082695.6674812,completed,2026-04-24 19:08:32 Pacific Daylight Time,1777082912.0211797,216.354
tdc_cyp3a4_substrate_carbonmangels,19,22,CFA combinatorial fusion,2026-04-24 19:08:32 Pacific Daylight Time,1777082912.0211797,completed,2026-04-24 19:08:32 Pacific Daylight Time,1777082912.2679527,0.247
tdc_cyp3a4_substrate_carbonmangels,20,22,ensemble (2 method(s)),2026-04-24 19:08:32 Pacific Daylight Time,1777082912.2679527,completed,2026-04-24 19:08:33 Pacific Daylight Time,1777082913.4562025,1.188
