dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_carcinogens_lagunin,1,27,loading PyTDC Tox benchmark: carcinogens_lagunin,load_dataset,,,2026-06-23 19:00:00 UTC,1782241200.7525916,completed,2026-06-23 19:00:00 UTC,1782241200.8348362,0.082
tdc_carcinogens_lagunin,2,27,building molecular features (cached),feature_generation,,,2026-06-23 19:00:00 UTC,1782241200.8348756,resumed_cache,2026-06-23 19:00:00 UTC,1782241200.840342,0.005
tdc_carcinogens_lagunin,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-23 19:00:00 UTC,1782241200.840384,resumed_cache,2026-06-23 19:00:04 UTC,1782241204.161164,3.321
tdc_carcinogens_lagunin,4,27,conventional model LogisticRegression (cached),model,LogisticRegression,conventional,2026-06-23 19:00:04 UTC,1782241204.1612356,completed,2026-06-23 19:00:04 UTC,1782241204.1634345,0.002
tdc_carcinogens_lagunin,5,27,conventional model SVC (cached),model,SVC,conventional,2026-06-23 19:00:04 UTC,1782241204.1634662,completed,2026-06-23 19:00:04 UTC,1782241204.1647692,0.001
tdc_carcinogens_lagunin,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-23 19:00:04 UTC,1782241204.164813,completed,2026-06-23 19:00:04 UTC,1782241204.1661148,0.001
tdc_carcinogens_lagunin,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-23 19:00:04 UTC,1782241204.166146,completed,2026-06-23 19:00:04 UTC,1782241204.1674993,0.001
tdc_carcinogens_lagunin,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-23 19:00:04 UTC,1782241204.167561,completed,2026-06-23 19:00:04 UTC,1782241204.1688356,0.001
tdc_carcinogens_lagunin,9,27,"conventional model Voting Classifier (KNN, SVM) (cached)",model,"Voting Classifier (KNN, SVM)",conventional,2026-06-23 19:00:04 UTC,1782241204.1688652,completed,2026-06-23 19:00:04 UTC,1782241204.1702068,0.001
tdc_carcinogens_lagunin,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-23 19:00:04 UTC,1782241204.1702366,completed,2026-06-23 19:00:04 UTC,1782241204.1715863,0.001
tdc_carcinogens_lagunin,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-23 19:00:04 UTC,1782241204.1716156,completed,2026-06-23 19:00:04 UTC,1782241204.1729853,0.001
tdc_carcinogens_lagunin,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-23 19:00:04 UTC,1782241204.1730156,completed,2026-06-23 19:00:04 UTC,1782241204.1744266,0.001
tdc_carcinogens_lagunin,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-23 19:00:04 UTC,1782241204.1744561,completed,2026-06-23 19:00:04 UTC,1782241204.1762414,0.002
tdc_carcinogens_lagunin,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-23 19:00:04 UTC,1782241204.1762714,completed,2026-06-23 19:00:04 UTC,1782241204.177662,0.001
tdc_carcinogens_lagunin,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-23 19:00:04 UTC,1782241204.1776917,completed,2026-06-23 19:00:04 UTC,1782241204.179222,0.002
tdc_carcinogens_lagunin,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-23 19:00:04 UTC,1782241204.1792858,completed,2026-06-23 19:00:04 UTC,1782241204.1807306,0.001
tdc_carcinogens_lagunin,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-23 19:00:04 UTC,1782241204.1807597,completed,2026-06-23 19:00:04 UTC,1782241204.1822937,0.002
tdc_carcinogens_lagunin,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-23 19:00:04 UTC,1782241204.1823232,completed,2026-06-23 19:00:04 UTC,1782241204.1838331,0.002
tdc_carcinogens_lagunin,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-23 19:00:04 UTC,1782241204.1838622,completed,2026-06-23 19:00:04 UTC,1782241204.185423,0.002
tdc_carcinogens_lagunin,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-23 19:00:04 UTC,1782241204.1854525,completed,2026-06-23 19:00:04 UTC,1782241204.187027,0.002
tdc_carcinogens_lagunin,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-23 19:00:04 UTC,1782241204.1870792,completed,2026-06-23 19:00:04 UTC,1782241204.1887674,0.002
tdc_carcinogens_lagunin,22,27,deep model Uni-Mol V2 (310m),model,Uni-Mol V2 (310m),Uni-Mol,2026-06-23 19:00:04 UTC,1782241204.188797,completed,2026-06-23 19:00:45 UTC,1782241245.492264,41.303
tdc_carcinogens_lagunin,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-23 19:00:45 UTC,1782241245.4922955,completed,2026-06-23 19:00:45 UTC,1782241245.4939144,0.002
tdc_carcinogens_lagunin,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-23 19:00:45 UTC,1782241245.493945,completed,2026-06-23 19:00:45 UTC,1782241245.4956262,0.002
tdc_carcinogens_lagunin,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-23 19:00:45 UTC,1782241245.4956856,completed,2026-06-23 19:00:46 UTC,1782241246.801741,1.306
