Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,1.0399775186983802,0.1022046505504514,conventional
SVC,0.9947776703069874,0.09776259807651183,conventional
Random forest,1.0395629524579153,0.10216390871038764,conventional
HistGradientBoosting,-0.27261641054399105,0.026791603157767758,conventional
AdaBoost,-0.8509549193680306,0.08362829830884168,conventional
Tabular MLP,1.1198204052621885,0.11005127624521323,conventional
XGBoost,0.1631904311930585,0.016037674558714486,conventional
CatBoost,1.3323676485948763,0.13093953232739056,conventional
"Chemprop v2 (D-MPNN, ensemble=3)",-0.20883893918446453,0.020523819425817377,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.3511982924086315,0.034514302573063246,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",0.2622932846153067,0.025777089421499692,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.3233772910063697,0.03178017065659587,Chemprop v2
Uni-Mol V1,-0.4511317972273262,0.04433535038865431,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.448958899106354,0.14239763387431612,MapLight + GNN
CFA (Combinatorial Fusion),0.3163757835766202,0.031092091724774777,cfa
