model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.9721924417046368,0.9286703601108033,0.9025844313574748,0.835251985716382,0.8631064057893326,0.894736842105263,0.8131301553381804,0.8006407690254357,roc_auc,0.9286703601108033
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.8899088716161887,0.9051246537396123,0.7413744497048242,0.7493068653884593,0.6097560975609756,0.7105263157894737,0.43207400019646125,0.5029556907695452,roc_auc,0.9051246537396123
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9997989815062986,0.8933518005540166,0.9988243959094645,0.8645600847314432,0.8214285714285714,0.8026315789473684,0.49865046987355915,0.5860942701532694,roc_auc,0.8933518005540166
CFA (Combinatorial Fusion),cfa,0.9997989815062986,0.8885041551246537,0.9988243959094645,0.8428620192576342,0.8214285714285714,0.6710526315789473,0.49865046987355915,0.3843530573929037,roc_auc,0.8885041551246537
CatBoost,conventional,0.9997319753417313,0.8878116343490304,0.998270686053429,0.8318865345181135,0.9850576253015277,0.8026315789473684,0.9701152506030555,0.5860942701532694,roc_auc,0.8878116343490304
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9873358348968104,0.8878116343490304,0.9495383464720435,0.8522192080871611,0.9008978826051997,0.8289473684210527,0.817617475702319,0.6498440561375455,roc_auc,0.8878116343490304
Random forest,conventional,0.9997319753417315,0.8822714681440443,0.998270686053429,0.8496659605670522,0.9850576253015277,0.8421052631578947,0.9701152506030555,0.6842105263157895,roc_auc,0.8822714681440443
AdaBoost,conventional,0.9406325381935138,0.8711911357340719,0.8367258989462786,0.7793952019013219,0.728960064325918,0.8289473684210527,0.6208037614634144,0.6779076806833005,roc_auc,0.8711911357340719
XGBoost,conventional,0.92830340391316,0.8608033240997229,0.8451539199577376,0.7632371640327578,0.8426695255963548,0.8157894736842105,0.747651709951808,0.6405126152203485,roc_auc,0.8608033240997229
Uni-Mol V1,Uni-Mol,0.902506030554811,0.8552631578947368,0.7407278324324336,0.8445436456575237,0.5121951219512195,0.5,0.1414058179901344,0.0,roc_auc,0.8552631578947368
Tabular MLP,conventional,0.9995979630125971,0.842797783933518,0.9976609299558681,0.7558621821934515,0.9945054945054945,0.8026315789473684,0.9710872658490579,0.5860942701532694,roc_auc,0.842797783933518
LogisticRegression,conventional,0.9989279013669258,0.8407202216066483,0.9948951864295029,0.7970784805150131,0.9701152506030555,0.8026315789473684,0.940230501206111,0.5860942701532694,roc_auc,0.8407202216066483
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9972527472527473,0.8282548476454293,0.9761904761904762,0.7371312897628687,0.9972527472527473,0.8289473684210527,0.9853054309478679,0.7204880221302937,roc_auc,0.8282548476454293
SVC,conventional,0.9997319753417314,0.8019390581717452,0.998270686053429,0.7256238456743591,0.9945054945054945,0.8289473684210527,0.9710872658490579,0.6498440561375455,roc_auc,0.8019390581717452
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8610962208523184,0.7306094182825484,0.6538760899143294,0.5234780822710593,0.5,0.5,0.0,0.0,roc_auc,0.7306094182825484
HistGradientBoosting,conventional,0.8397212543554006,0.6752077562326869,0.49707546448505235,0.4404584399688439,0.6947869203966764,0.5789473684210527,0.4626019846672919,0.18257418583505539,roc_auc,0.6752077562326869
