dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,error,cv_r2,cv_rmse,cv_mae,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,5.0,random,roc_auc,0.9949931498318596,0.9949931498318596,0.9838778011204482,0.9041580866580868,0.8499199909411355,0.9999416909620992,0.8303030303030303,0.999591836734694,0.6438530033253813,0.9971428571428572,0.7505050505050506,0.9871170143402452,0.5688312786486196,0.8303030303030303,1.0,,,,,,,3.0,True,-0.10030303030303034,0.73,,37.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,5.0,random,roc_auc,0.9920444638186574,0.9920444638186574,0.9701502267573696,0.957915057915058,0.8965623227958137,0.9999416909620992,0.7575757575757576,0.999591836734694,0.5749043445907557,0.9971428571428572,0.7282828282828282,0.9871170143402452,0.4736166088079884,0.7575757575757576,1.0,,,,,,,8.0,True,-0.027575757575757587,0.73,,37.784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,roc_auc,0.9676857873505564,0.9676857873505564,0.9094137136206464,0.7991934791934792,0.6937957918510171,0.9999416909620992,0.7606060606060606,0.999591836734694,0.649543488809562,0.9971428571428572,0.7161616161616161,0.9871170143402452,0.5553292468352197,0.7606060606060606,1.0,,,,,,,8.0,True,-0.030606060606060637,0.73,,40.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,roc_auc,0.9496200266408994,0.9496200266408994,0.8609711630961631,0.7937129987129987,0.6636060129471264,0.9999416909620992,0.7777777777777778,0.999591836734694,0.522942020101111,0.9971428571428572,0.7161616161616161,0.9871170143402452,0.5553292468352197,0.7777777777777778,1.0,,,,,,,8.0,True,-0.04777777777777781,0.73,,44.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,roc_auc,0.9241453208878888,0.9241453208878888,0.8599066034011855,0.8364341476201058,0.6776253576045047,0.9999416909620992,0.806060606060606,0.999591836734694,0.5985510118582218,0.9971428571428572,0.6484848484848484,0.9871170143402452,0.3567530340063379,0.806060606060606,1.0,,,,,,,5.0,True,-0.07606060606060605,0.73,,46.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,5.0,random,roc_auc,0.9900174367916303,0.9900174367916303,0.9430668934240364,0.8630866580866581,0.7892721316129968,0.9999416909620992,0.7595959595959596,0.999591836734694,0.5846446043310154,0.9971428571428572,0.7616161616161616,0.9871170143402452,0.6285648694397382,0.7595959595959596,1.0,,,,,,,8.0,True,-0.02959595959595962,0.73,,47.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,roc_auc,0.9142480256980572,0.9142480256980572,0.816679226008145,0.7863406263406263,0.6598532234637922,0.9848396501457726,0.8626262626262626,0.9405140561158154,0.7036045046372728,0.8236734693877551,0.6818181818181819,0.7550583408394435,0.5609681940050744,0.8626262626262626,1.0,,,,,,,1.0,True,-0.13262626262626265,0.73,,52.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,roc_auc,0.9749346120313864,0.9749346120313864,0.9633087474120084,0.946380308880309,0.9043955784132744,0.9998833819241983,0.7696969696969698,0.999591836734694,0.6077015272137223,0.9897959183673468,0.705050505050505,0.9869275424396534,0.492658951723038,0.7696969696969698,1.0,,,,,,,8.0,True,-0.039696969696969786,0.73,,54.922,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,roc_auc,0.9302513881008504,0.9302513881008504,0.8616433589930317,0.820573788073788,0.6753342496928127,0.9999416909620992,0.8606060606060606,0.999591836734694,0.6363997113997114,0.9971428571428572,0.693939393939394,0.9871170143402452,0.4403855060505442,0.8606060606060606,1.0,,,,,,,1.0,True,-0.13060606060606061,0.73,,55.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_carcinogens_lagunin,PyTDC Tox benchmark: carcinogens_lagunin,tdc,carcinogens_lagunin,,FATE-Tox (MTL),AUROC,0.848 +/- 0.003,,0,[],280,224,56,raw,smiles,target,random,1337c1898cc4bf67c33e02adcbc529871eddbbaefb81b35640cec1352dd87ef4,f414f70ef733f2b850b272e8be910f7a3b0c37a1900db83966d8b04e96cec1d5,10115,8430,1685,521,384,780,0,0,0.999,,1e-08,0.005,0.995,,83,elasticnet_cv,False,0.1,0.3,109,3,random,512,False,166.36188111928678,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,280,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\c995eae388e8cc1c1fc37ee960f979c1ffecac27a72c9629e16bba6ae5778ead.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,roc_auc,0.9484694254207222,0.9484694254207222,0.8727533051421329,0.7891184041184042,0.6743983775772884,0.9999416909620992,0.8222222222222222,0.999591836734694,0.6101546629282761,0.9971428571428572,0.7161616161616161,0.9871170143402452,0.5553292468352197,0.8222222222222222,1.0,,,,,,,4.0,True,-0.0922222222222222,0.73,,62.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
