variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.8309037900827754e-05,5.8309037900827754e-05,0.011173345600596617,0.004605624779877591,0.7368827877362291,True,"{'ChemML MLP (PyTorch)': 0.9918032786885157, 'Uni-Mol V1': 0.008196721311484365}"
score_ac,score,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900827754e-05,5.8309037900827754e-05,0.07979060067770778,,,,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.8309037900827754e-05,5.8309037900827754e-05,0.011173345600596617,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900827754e-05,5.8309037900827754e-05,0.07979060067770778,,,,"{'AdaBoost': 0.5849754826637266, 'ChemML MLP (PyTorch)': 0.4150245173362735}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.8309037900827754e-05,5.8309037900827754e-05,0.011173345600596617,,,,"{'ChemML MLP (PyTorch)': 0.6041706238795148, 'Uni-Mol V1': 0.3958293761204852}"
score_wcp,score,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900827754e-05,5.8309037900827754e-05,0.07979060067770778,,,,"{'AdaBoost': 0.003831417624525266, 'ChemML MLP (PyTorch)': 0.9961685823754747}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,5.8309037900827754e-05,5.8309037900827754e-05,0.011173345600596617,,,,"{'ChemML MLP (PyTorch)': 0.9918032786885157, 'Uni-Mol V1': 0.008196721311484365}"
rank_wcp,rank,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,5.8309037900827754e-05,5.8309037900827754e-05,0.04646222759348886,0.004617525274480031,0.7382215933790034,True,"{'AdaBoost': 0.003800131905409106, 'ChemML MLP (PyTorch)': 0.9880342954052821, 'Uni-Mol V1': 0.008165572689308847}"
score_wcds,score,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,5.8309037900827754e-05,5.8309037900827754e-05,0.04646222759348886,,,,"{'AdaBoost': 0.45991960861069275, 'ChemML MLP (PyTorch)': 0.3263007070107703, 'Uni-Mol V1': 0.21377968437853692}"
score_wcp,score,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,5.8309037900827754e-05,5.8309037900827754e-05,0.04646222759348886,,,,"{'AdaBoost': 0.003800131905409106, 'ChemML MLP (PyTorch)': 0.9880342954052821, 'Uni-Mol V1': 0.008165572689308847}"
rank_wcp,rank,2,AdaBoost|ChemML MLP (PyTorch),5.8309037900938776e-05,5.8309037900938776e-05,0.07979060067770778,0.004589295485507063,0.7350457421195445,True,"{'AdaBoost': 0.003831417624525266, 'ChemML MLP (PyTorch)': 0.9961685823754747}"
score_ac,score,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0005247813411077829,0.0005247813411077829,0.04646222759348886,,,,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0007580174927113159,0.0007580174927113159,0.011173345600596617,0.005584193937604184,0.8469718179804707,True,"{'ChemML MLP (PyTorch)': 0.6041706238795148, 'Uni-Mol V1': 0.3958293761204852}"
rank_ac,rank,2,AdaBoost|ChemML MLP (PyTorch),0.0011078717201166155,0.0011078717201166155,0.07979060067770778,0.005498566185950446,0.8373386959194251,True,"{'AdaBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0013411078717201486,0.0013411078717201486,0.011173345600596617,0.005633985492189578,0.8525733678713275,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,AdaBoost|ChemML MLP (PyTorch),0.0020408163265306367,0.0020408163265306367,0.07979060067770778,0.005449736872547084,0.831845398161547,True,"{'AdaBoost': 0.5849754826637266, 'ChemML MLP (PyTorch)': 0.4150245173362735}"
rank_ac,rank,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0028571428571427804,0.0028571428571427804,0.04646222759348886,0.00583709253537138,0.8754229102292803,True,"{'AdaBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,AdaBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0028571428571427804,0.0028571428571427804,0.04646222759348886,0.005742887100971793,0.8648247988593267,True,"{'AdaBoost': 0.45991960861069275, 'ChemML MLP (PyTorch)': 0.3263007070107703, 'Uni-Mol V1': 0.21377968437853692}"
score_wcds,score,2,AdaBoost|Uni-Mol V1,0.0053061224489796555,0.0053061224489796555,0.04842273650216216,,,,"{'AdaBoost': 0.6826778852179164, 'Uni-Mol V1': 0.3173221147820836}"
rank_ac,rank,2,AdaBoost|Uni-Mol V1,0.005655976676384844,0.005655976676384844,0.04842273650216216,0.005194299125837464,0.8031086516567147,True,"{'AdaBoost': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,AdaBoost|Uni-Mol V1,0.0057725947521866106,0.0057725947521866106,0.04842273650216216,0.005100967139837561,0.7926088032317257,True,"{'AdaBoost': 0.31758530183726974, 'Uni-Mol V1': 0.6824146981627303}"
score_ac,score,2,AdaBoost|Uni-Mol V1,0.005889212827988377,0.005889212827988377,0.04842273650216216,,,,"{'AdaBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,AdaBoost|Uni-Mol V1,0.006122448979591799,0.006122448979591799,0.04842273650216216,,,,"{'AdaBoost': 0.31758530183726974, 'Uni-Mol V1': 0.6824146981627303}"
rank_wcds,rank,2,AdaBoost|Uni-Mol V1,0.006588921282798865,0.006588921282798865,0.04842273650216216,0.005070158632753941,0.7891428461848183,True,"{'AdaBoost': 0.6826778852179164, 'Uni-Mol V1': 0.3173221147820836}"
