dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_perm_1,1,10,loading Polaris ADME benchmark mirror: adme-fang-perm-1,load_dataset,,,2026-09-26 07:30:50 UTC,1790407850.787156,completed,2026-09-26 07:30:51 UTC,1790407851.449887,0.663
polaris_adme_fang_perm_1,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:30:51 UTC,1790407851.4499378,resumed_cache,2026-09-26 07:30:51 UTC,1790407851.4666278,0.017
polaris_adme_fang_perm_1,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:30:51 UTC,1790407851.4666793,resumed_cache,2026-09-26 07:31:12 UTC,1790407872.9645135,21.498
polaris_adme_fang_perm_1,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:31:12 UTC,1790407872.9645567,completed,2026-09-26 07:32:00 UTC,1790407920.6062381,47.642
polaris_adme_fang_perm_1,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.606267,completed,2026-09-26 07:32:00 UTC,1790407920.6074843,0.001
polaris_adme_fang_perm_1,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6075144,completed,2026-09-26 07:32:00 UTC,1790407920.6087518,0.001
polaris_adme_fang_perm_1,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6087806,completed,2026-09-26 07:32:00 UTC,1790407920.610057,0.001
polaris_adme_fang_perm_1,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6100862,completed,2026-09-26 07:32:00 UTC,1790407920.6113415,0.001
polaris_adme_fang_perm_1,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:32:00 UTC,1790407920.6113703,completed,2026-09-26 07:32:00 UTC,1790407920.6126585,0.001
polaris_adme_fang_perm_1,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:32:00 UTC,1790407920.6127152,completed,2026-09-26 07:32:02 UTC,1790407922.1640227,1.551
