Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,2.1208527863049542e-07,2.120843009133645e-07,conventional
SVR,3.6349810785698676e-07,3.6349643212385995e-07,conventional
Random forest,3.4288144538467743e-07,3.428798646947531e-07,conventional
Extra trees,0.9999999698631118,0.9999953598444072,conventional
AdaBoost,1.1154793005532639e-07,1.1154741581726688e-07,conventional
Tabular CNN,2.656104022307186e-07,2.6560917776175927e-07,conventional
XGBoost,4.272717364055213e-07,4.2726976667476517e-07,conventional
CatBoost,1.7475485299460922e-07,1.7475404737144392e-07,conventional
MapLight CatBoost (Strict Parity),2.3572678290894966e-07,2.3572569620403852e-07,conventional
ChemML MLP (TensorFlow),3.1744386126495153e-07,3.1744239784276933e-07,ChemML deep learning
Uni-Mol V1,2.3800823818435628e-07,2.3800714096189334e-07,Uni-Mol
Uni-Mol V2 (84m),2.3110050638795918e-07,2.3109944101027e-07,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.559716297813283e-07,2.559704497472916e-07,MapLight + GNN
CFA (Combinatorial Fusion),3.5704329679114033e-07,3.5704165081481417e-07,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",2.3659513949522952e-07,2.3659404878717815e-07,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",2.1301737290766013e-07,2.1301639089355704e-07,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",2.0269759490460582e-07,2.0269666046487377e-07,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",2.2329340115642206e-07,2.232923717696351e-07,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",2.3162940668928784e-07,2.3162833887335828e-07,Chemprop v2
