variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08481617795823256,0.08481617795823256,0.003127514154200724,,,,"{'ChemML MLP (PyTorch)': 0.6983321840211982, 'Uni-Mol V1': 0.3016678159788018}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08736348955836631,0.08736348955836631,0.003127514154200724,,,,"{'ChemML MLP (PyTorch)': 0.6533968294017527, 'Uni-Mol V1': 0.3466031705982472}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.08880500290082452,0.08880500290082452,0.003283213021682296,,,,"{'ChemML MLP (PyTorch)': 0.6771218491507225, 'XGBoost': 0.32287815084927757}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.09027169644857937,0.09027169644857937,0.003283213021682296,,,,"{'ChemML MLP (PyTorch)': 0.6528667399367354, 'XGBoost': 0.3471332600632646}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.09341519127980114,0.09341519127980114,0.0024788734650435748,,,,"{'ChemML MLP (PyTorch)': 0.523883225741001, 'Uni-Mol V1': 0.2263087856372091, 'XGBoost': 0.24980798862178993}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.0963179134294605,0.0963179134294605,0.0024788734650435748,,,,"{'ChemML MLP (PyTorch)': 0.4849261550025295, 'Uni-Mol V1': 0.25723562660042953, 'XGBoost': 0.25783821839704085}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09957674354784012,0.09957674354784012,0.003127514154200724,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.10244104594578493,0.10244104594578493,0.003283213021682296,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.10797575678524934,0.10797575678524934,0.0037227188167065603,,,,"{'ChemML MLP (PyTorch)': 0.793801538890437, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.20619846110956294}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.10861266965529963,0.10861266965529963,0.0023581015565181675,,,,"{'ChemML MLP (PyTorch)': 0.5585892460761883, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14509954603295186, 'Uni-Mol V1': 0.29631120789085974}"
