dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ld50_zhu,1,23,loading PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),2026-05-04 14:22:25 Pacific Daylight Time (Mexico),1777929745.5888703,completed,2026-05-04 14:22:28 Pacific Daylight Time (Mexico),1777929748.5105085,2.922
tdc_ld50_zhu,2,23,building molecular features (cached),2026-05-04 14:22:28 Pacific Daylight Time (Mexico),1777929748.5105085,resumed_cache,2026-05-04 14:22:28 Pacific Daylight Time (Mexico),1777929748.5860178,0.076
tdc_ld50_zhu,3,23,splitting data and selecting features (cached),2026-05-04 14:22:28 Pacific Daylight Time (Mexico),1777929748.5860178,resumed_cache,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6085465,51.023
tdc_ld50_zhu,4,23,conventional model ElasticNetCV (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6085465,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6105452,0.002
tdc_ld50_zhu,5,23,conventional model SVR (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6105452,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.613943,0.003
tdc_ld50_zhu,6,23,conventional model Random forest (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.613943,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.616135,0.002
tdc_ld50_zhu,7,23,conventional model Extra trees (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.616135,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.618511,0.002
tdc_ld50_zhu,8,23,conventional model HistGradientBoosting (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.618511,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.62052,0.002
tdc_ld50_zhu,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.62052,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.622519,0.002
tdc_ld50_zhu,10,23,conventional model AdaBoost (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.622519,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6255202,0.003
tdc_ld50_zhu,11,23,conventional model Tabular MLP (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6255202,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6275194,0.002
tdc_ld50_zhu,12,23,conventional model Tabular CNN (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6275194,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.630576,0.003
tdc_ld50_zhu,13,23,conventional model XGBoost (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.630576,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6326048,0.002
tdc_ld50_zhu,14,23,conventional model CatBoost (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6326048,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.635605,0.003
tdc_ld50_zhu,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.635605,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6398602,0.004
tdc_ld50_zhu,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6398602,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6428678,0.003
tdc_ld50_zhu,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6428678,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6458676,0.003
tdc_ld50_zhu,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6458676,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6490998,0.003
tdc_ld50_zhu,19,23,deep model Uni-Mol V1 (cached),2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6490998,completed,2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6513705,0.002
tdc_ld50_zhu,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 14:23:19 Pacific Daylight Time (Mexico),1777929799.6513705,completed,2026-05-04 14:26:41 Pacific Daylight Time (Mexico),1777930001.3998003,201.748
tdc_ld50_zhu,21,23,CFA combinatorial fusion (cached),2026-05-04 14:26:41 Pacific Daylight Time (Mexico),1777930001.3998003,completed,2026-05-04 14:26:41 Pacific Daylight Time (Mexico),1777930001.4034529,0.004
tdc_ld50_zhu,22,23,ensemble (2 method(s)),2026-05-04 14:26:41 Pacific Daylight Time (Mexico),1777930001.4034529,completed,2026-05-04 14:26:43 Pacific Daylight Time (Mexico),1777930003.6993575,2.296
