feature,importance
rdkit_BCUT2D_LOGPHI,0.18775832695089892
layered_bit_0429,0.0523596468908955
rdkit_SMR_VSA10,0.017145052147413773
avalon_count_0758,0.014994728535363648
avalon_count_0273,0.011205557498388318
avalon_count_0463,0.009807443734908087
fcfp6_bit_0800,0.00895277596766867
rdkit_MolLogP,0.008790393043941755
rdkit_BCUT2D_MWHI,0.0080552251064176
rdkit_MaxPartialCharge,0.0076448060631293955
rdkit_FractionCSP3,0.0074561835216438
rdkit_BCUT2D_MRHI,0.0049823056828094126
rdkit_Kappa3,0.0048312883272746705
rdkit_PEOE_VSA8,0.0047805637707863105
rdk_path_bit_0104,0.00474013464255757
atom_pair_bit_0608,0.004287082121258076
maccs_bit_023,0.004250187873746447
rdkit_MaxAbsEStateIndex,0.004135233779154895
rdkit_BCUT2D_MWLOW,0.00385255592440474
avalon_count_0492,0.003839449147253287
morgan_bit_0872,0.0038388756517580753
maplight_morgan_0872,0.003764445064912713
rdkit_qed,0.0035588414724738527
rdkit_MinEStateIndex,0.003298095441382177
avalon_count_0601,0.0032939833217741138
rdkit_FpDensityMorgan1,0.003218314558439902
rdkit_MinAbsEStateIndex,0.002990515257466757
rdkit_VSA_EState4,0.002977206197510195
rdkit_FpDensityMorgan2,0.0029288798721832697
rdkit_SPS,0.002825777225951761
rdkit_BCUT2D_CHGLO,0.0027990151363108057
rdkit_SlogP_VSA2,0.002763192980111455
avalon_count_0033,0.0027172279205527226
rdkit_BCUT2D_LOGPLOW,0.0027090995610901977
rdkit_VSA_EState10,0.002704955291497435
rdkit_MaxAbsPartialCharge,0.0026927060510584543
rdkit_BCUT2D_MRLOW,0.0026883141613063184
rdkit_MinPartialCharge,0.0026157759338090196
rdkit_FpDensityMorgan3,0.002563036348090928
layered_bit_0144,0.0025508701054431458
rdkit_VSA_EState5,0.0025312845917523346
rdkit_SMR_VSA5,0.002519324654182089
rdkit_BalabanJ,0.0024022193064670424
rdkit_HeavyAtomMolWt,0.0023937985019418357
rdkit_SlogP_VSA12,0.002343085557175182
rdkit_BCUT2D_CHGHI,0.002329829279490238
rdkit_VSA_EState3,0.002307671370851424
rdkit_SMR_VSA6,0.0022748467150634777
rdkit_VSA_EState8,0.002245394873566784
rdkit_MinAbsPartialCharge,0.0022293890151718464
avalon_count_0519,0.002204088578679716
maccs_bit_134,0.0021555409501411923
rdkit_EState_VSA8,0.0021212425463602207
rdkit_PEOE_VSA9,0.0020821942720841216
rdkit_Chi2v,0.0020633754201519693
maplight_morgan_0179,0.002038658892694402
rdkit_fr_halogen,0.0020358879440702557
rdkit_Chi3n,0.0020068827919800126
rdkit_AvgIpc,0.0020015606275026704
rdkit_Chi2n,0.0020002032690180933
rdkit_PEOE_VSA7,0.001988173616070188
rdkit_BertzCT,0.0019859486284070876
maccs_bit_106,0.001964395817845085
rdkit_VSA_EState7,0.001963540055055193
rdkit_PEOE_VSA6,0.0019459143884956076
rdkit_HallKierAlpha,0.001926957977061119
ecfp6_bit_0179,0.0018983661536844348
rdk_path_bit_0487,0.0018845804080987803
rdkit_EState_VSA9,0.0018777148201174964
rdkit_Chi3v,0.0018651015859323934
rdkit_Kappa2,0.0018564357588539639
avalon_count_0461,0.0018490924533242838
rdkit_SMR_VSA7,0.0018021279141572435
rdkit_Chi4n,0.001796582182972442
rdkit_PEOE_VSA1,0.001793245828982844
rdkit_Chi1n,0.0017338669760290166
erg_213,0.001720069330432628
rdkit_NumHeteroatoms,0.0017119927682582405
rdkit_SlogP_VSA5,0.001711779862061421
rdkit_Phi,0.0016993106997546983
rdkit_VSA_EState1,0.0016680302776382288
avalon_count_0459,0.00166099432755752
rdkit_MolMR,0.0016506802533893163
rdkit_VSA_EState9,0.0016387414955069317
rdkit_EState_VSA4,0.0016385582478366419
rdkit_Chi4v,0.001624783388550076
atom_pair_bit_0696,0.0015507280411140073
rdkit_EState_VSA3,0.0015273661734068363
rdkit_Chi1v,0.001522551205780415
rdk_path_bit_0399,0.0015122503766967727
rdkit_TPSA,0.0014908545862601038
rdkit_fr_NH0,0.0014182880467557577
rdkit_PEOE_VSA10,0.0014110456996935699
avalon_count_0114,0.0013964753689071087
rdkit_Chi0v,0.0013693369956566971
rdkit_SMR_VSA1,0.0013586332661341728
rdkit_EState_VSA2,0.0013481612959828826
maplight_morgan_0239,0.0013414137309838913
rdkit_EState_VSA1,0.0013218396903013645
rdkit_SlogP_VSA6,0.0012803605760671564
rdk_path_bit_0550,0.0012528802623401052
rdkit_EState_VSA5,0.0012492883971343643
avalon_count_0997,0.001229880965706435
rdkit_EState_VSA6,0.0012224044088525675
rdkit_Kappa1,0.0011660040228039206
avalon_count_0578,0.0011633075180063055
rdk_path_bit_0835,0.001152883923470361
rdkit_VSA_EState2,0.0011494318766358633
atom_pair_bit_0518,0.001148990968926538
rdkit_LabuteASA,0.0011423039013152472
rdkit_Chi0n,0.0011419676619847565
maccs_bit_161,0.0011327168206542912
atom_pair_bit_0956,0.0011245873057054796
rdkit_VSA_EState6,0.001113846153615662
