Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.805896567008612,0.05104355356005241,conventional
SVC,-0.1695537912882626,0.01073913003384204,conventional
"Voting Classifier (KNN, SVM)",4.1967096681638765,0.26580951389091034,conventional
AdaBoost,-2.0383465882574896,0.12910397873745927,conventional
Tabular MLP,0.7151068816056815,0.04529315287679045,conventional
XGBoost,1.1323933608455878,0.07172307654805017,conventional
CatBoost,0.06619194714244707,0.004192439002130096,conventional
ChemML MLP (PyTorch),1.4896411082649397,0.09435029110151891,ChemML deep learning
ChemML MLP (TensorFlow),1.489020532658108,0.09431098533261242,ChemML deep learning
Uni-Mol V1,-0.6201095142852816,0.03927624772371144,Uni-Mol
Uni-Mol V2 (84m),1.101563365842623,0.06977037868878112,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.9372866882198218,0.059365488363919736,MapLight + GNN
CFA (Combinatorial Fusion),1.0265902909717892,0.06502176414022166,cfa
