dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_mouse_m,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,2026-05-15 10:28:59 Pacific Daylight Time,1778866139.4116352,completed,2026-05-15 10:28:59 Pacific Daylight Time,1778866139.4333644,0.022
hle_invivo_nonpfas_mouse_m,2,22,building molecular features,2026-05-15 10:28:59 Pacific Daylight Time,1778866139.4333644,completed,2026-05-15 10:29:33 Pacific Daylight Time,1778866173.8695638,34.436
hle_invivo_nonpfas_mouse_m,3,22,splitting data and selecting features,2026-05-15 10:29:33 Pacific Daylight Time,1778866173.8695638,completed,2026-05-15 10:29:41 Pacific Daylight Time,1778866181.6698706,7.8
hle_invivo_nonpfas_mouse_m,4,22,conventional model ElasticNetCV,2026-05-15 10:29:41 Pacific Daylight Time,1778866181.6698706,completed,2026-05-15 10:29:41 Pacific Daylight Time,1778866181.8218043,0.152
hle_invivo_nonpfas_mouse_m,5,22,conventional model SVR,2026-05-15 10:29:41 Pacific Daylight Time,1778866181.8218043,completed,2026-05-15 10:29:41 Pacific Daylight Time,1778866181.8983822,0.077
hle_invivo_nonpfas_mouse_m,6,22,conventional model Random forest,2026-05-15 10:29:41 Pacific Daylight Time,1778866181.8983822,completed,2026-05-15 10:29:43 Pacific Daylight Time,1778866183.6890094,1.791
hle_invivo_nonpfas_mouse_m,7,22,conventional model Extra trees,2026-05-15 10:29:43 Pacific Daylight Time,1778866183.6890094,completed,2026-05-15 10:29:45 Pacific Daylight Time,1778866185.5143716,1.825
hle_invivo_nonpfas_mouse_m,8,22,conventional model HistGradientBoosting,2026-05-15 10:29:45 Pacific Daylight Time,1778866185.5143716,completed,2026-05-15 10:29:46 Pacific Daylight Time,1778866186.3624744,0.848
hle_invivo_nonpfas_mouse_m,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 10:29:46 Pacific Daylight Time,1778866186.3624744,completed,2026-05-15 10:29:46 Pacific Daylight Time,1778866186.5156567,0.153
hle_invivo_nonpfas_mouse_m,10,22,conventional model AdaBoost,2026-05-15 10:29:46 Pacific Daylight Time,1778866186.516768,completed,2026-05-15 10:29:47 Pacific Daylight Time,1778866187.7026474,1.186
hle_invivo_nonpfas_mouse_m,11,22,conventional model Tabular MLP,2026-05-15 10:29:47 Pacific Daylight Time,1778866187.703649,completed,2026-05-15 10:29:50 Pacific Daylight Time,1778866190.5943427,2.891
hle_invivo_nonpfas_mouse_m,12,22,conventional model Tabular CNN,2026-05-15 10:29:50 Pacific Daylight Time,1778866190.5943427,completed,2026-05-15 10:30:05 Pacific Daylight Time,1778866205.302041,14.708
hle_invivo_nonpfas_mouse_m,13,22,conventional model XGBoost,2026-05-15 10:30:05 Pacific Daylight Time,1778866205.3029814,completed,2026-05-15 10:30:05 Pacific Daylight Time,1778866205.5402484,0.237
hle_invivo_nonpfas_mouse_m,14,22,conventional model CatBoost,2026-05-15 10:30:05 Pacific Daylight Time,1778866205.5402484,completed,2026-05-15 10:30:07 Pacific Daylight Time,1778866207.0804255,1.54
hle_invivo_nonpfas_mouse_m,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 10:30:07 Pacific Daylight Time,1778866207.0814495,completed,2026-05-15 10:30:59 Pacific Daylight Time,1778866259.2804816,52.199
hle_invivo_nonpfas_mouse_m,16,22,conventional model TabPFNRegressor,2026-05-15 10:30:59 Pacific Daylight Time,1778866259.2804816,completed,2026-05-15 10:31:31 Pacific Daylight Time,1778866291.3384778,32.058
hle_invivo_nonpfas_mouse_m,17,22,deep model ChemML MLP (PyTorch),2026-05-15 10:31:31 Pacific Daylight Time,1778866291.3384778,completed,2026-05-15 10:31:31 Pacific Daylight Time,1778866291.3673792,0.029
hle_invivo_nonpfas_mouse_m,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 10:31:31 Pacific Daylight Time,1778866291.3673792,completed,2026-05-15 10:33:18 Pacific Daylight Time,1778866398.584842,107.217
hle_invivo_nonpfas_mouse_m,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 10:33:18 Pacific Daylight Time,1778866398.584842,completed,2026-05-15 10:34:23 Pacific Daylight Time,1778866463.486052,64.901
hle_invivo_nonpfas_mouse_m,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 10:34:23 Pacific Daylight Time,1778866463.486052,completed,2026-05-15 10:35:41 Pacific Daylight Time,1778866541.910841,78.425
hle_invivo_nonpfas_mouse_m,21,22,CFA combinatorial fusion,2026-05-15 10:35:41 Pacific Daylight Time,1778866541.910841,completed,2026-05-15 10:35:41 Pacific Daylight Time,1778866541.9746811,0.064
hle_invivo_nonpfas_mouse_m,22,22,ensemble (2 method(s)),2026-05-15 10:35:41 Pacific Daylight Time,1778866541.9746811,completed,2026-05-15 10:35:42 Pacific Daylight Time,1778866542.3958125,0.421
