dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.5626248307202479,0.3430157724123076,0.5626248307202479,0.4532216812062686,0.7378223581214602,0.431022881464713,0.3508041010869197,0.8248994965257478,-0.3469086366238183,0.6740818688468626,0.5757467287898468,0.1758376034771631,0.6740818688468626,0.000712500012014,0.0006969000096432,0.0014094000216573,47.0,12.0,59.0,0.0580750008036072,0.023888135960294,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0811130830789687,0.4,3.0,random,42.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.5831448345390083,0.2889772699979077,0.5831448345390083,0.4602222163581836,0.7542243946359932,0.4173225829198465,0.3206023616290093,0.8337007714953477,-0.1905472102882091,0.6337484174351816,0.5245952937902593,0.1758376034771631,0.6337484174351816,0.0008550999918952,0.0007583999831695,0.0016134999750647,47.0,12.0,59.0,0.0631999985974592,0.0273474572044876,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,42.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.5272091678514764,0.4206808841513191,0.5272091678514764,0.4175980180476519,0.752633821317592,0.4186707876866738,0.3398841481611182,0.827036949018365,-0.3456334237897176,0.6737626930008666,0.5580159326227053,0.1758376034771631,0.6737626930008666,0.0165467000042554,0.0166505000088363,0.0331972000130917,47.0,12.0,59.0,1.3875416674030323,0.5626644070015557,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,44.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.5474512019925779,0.3943001067165624,0.5474512019925779,0.4325921792179607,0.7685905208599656,0.4049422315683256,0.319906797648264,0.8319405165014276,-0.3141897488408689,0.6658441900715575,0.5361327494358764,0.1758376034771631,0.6658441900715575,0.0209568999998737,0.0412714999984018,0.0622283999982755,47.0,12.0,59.0,3.4392916665334874,1.0547186440385687,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,46.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.8811517095589718,-0.6374253875251735,0.8811517095589718,0.708671853219778,0.0,0.8417875522876686,0.6626459065496052,,-0.1884012935994941,0.6331770059569559,0.5236874791682616,,0.6331770059569559,0.0097868999873753,0.0105752000235952,0.0203621000109706,47.0,12.0,59.0,0.881266668632937,0.3451203391689933,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,46.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.547436148941272,0.3608306698257653,0.547436148941272,0.4324889438823766,0.7649261298568336,0.4081357879387774,0.3199325329258116,0.8337007714953477,-0.2427701076946635,0.6474988125585317,0.5293898883724718,0.1758376034771631,0.6474988125585317,0.0025717999960761,0.0054833999893162,0.0080551999853923,47.0,12.0,59.0,0.4569499991096866,0.1365288133117354,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,47.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.5890872981276704,0.2694465176815684,0.5890872981276704,0.4511340862612568,0.6973992953438326,0.4630602127326551,0.3712144522326712,0.8182356740487651,-0.3355168418258609,0.6712252132856256,0.5448769258949877,0.1758376034771631,0.6712252132856256,0.0176008999987971,0.0191098999930545,0.0367107999918516,47.0,12.0,59.0,1.5924916660878807,0.6222169490144351,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,48.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.5148920890830588,0.4442728322656797,0.5148920890830588,0.409830590061659,0.768547790520232,0.4049796166410765,0.3207628249737034,0.8319405165014276,-0.3096273501386399,0.6646873982770953,0.5374084252238678,0.1758376034771631,0.6646873982770953,0.0028401000017765,0.0023768999963067,0.0052169999980833,47.0,12.0,59.0,0.1980749996922289,0.0884237287810735,fitted_estimator_predict,134657.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,51.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.5783826039529358,0.275514508793966,0.5783826039529358,0.4491333646908869,0.7610314069201249,0.4115029119467187,0.3286036394536743,0.8319405165014276,-0.2643008650927332,0.6530836247920253,0.5464089327176817,0.1758376034771631,0.6530836247920253,0.0206370999803766,0.0057489000027999,0.0263859999831765,47.0,12.0,59.0,0.4790750002333273,0.4472203386979083,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,65.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_mouse_m,pfas_aux_workbook,hle_invivo_nonpfas_mouse_m,,,,,,0,[],59,47,12,raw,QSAR_READY_SMILES,TARGET_log10,predefined,1a83b0ec550b8cb98cfab432ba23408e9067603bd5b94caf532a324c7bbe8454,f925f56e4d65a8bad8011ebef9fb287a7eaeb5f3696df035417a24b2727a89b5,10115,4872,5243,2653,0,2590,0,0,0.999,,1e-08,0.005,0.995,,5,elasticnet_cv,False,0.1,0.7,86,3,random,5,False,24.56517577018346,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4872,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,59,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\a39dc8e78144f921d08f19e0f95658f3d4082310e9a506adb8e82ae29376b9b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.5238046780426994,0.4220214066954819,0.5238046780426994,0.4147816513044168,0.7683690462913784,0.4051359638175835,0.3198696823072279,0.8319405165014276,-0.3258821851490496,0.6687996615781889,0.5371884989858078,0.1758376034771631,0.6687996615781889,0.0021409000037238,0.0007990000012796,0.0029399000050034,47.0,12.0,59.0,0.0665833334399697,0.049828813644126,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,66.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
