dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp3a4_substrate_carbonmangels,1,10,loading PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),load_dataset,,,2026-09-26 06:43:57 UTC,1790405037.7744648,completed,2026-09-26 06:43:57 UTC,1790405037.9445164,0.17
tdc_cyp3a4_substrate_carbonmangels,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:43:57 UTC,1790405037.9445527,resumed_cache,2026-09-26 06:43:57 UTC,1790405037.9482367,0.004
tdc_cyp3a4_substrate_carbonmangels,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:43:57 UTC,1790405037.948267,resumed_cache,2026-09-26 06:44:04 UTC,1790405044.0761466,6.128
tdc_cyp3a4_substrate_carbonmangels,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:44:04 UTC,1790405044.0762033,completed,2026-09-26 06:44:55 UTC,1790405095.5082781,51.432
tdc_cyp3a4_substrate_carbonmangels,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.508307,completed,2026-09-26 06:44:55 UTC,1790405095.5094953,0.001
tdc_cyp3a4_substrate_carbonmangels,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.509525,completed,2026-09-26 06:44:55 UTC,1790405095.5107584,0.001
tdc_cyp3a4_substrate_carbonmangels,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.510787,completed,2026-09-26 06:44:55 UTC,1790405095.5120578,0.001
tdc_cyp3a4_substrate_carbonmangels,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.5120866,completed,2026-09-26 06:44:55 UTC,1790405095.5133488,0.001
tdc_cyp3a4_substrate_carbonmangels,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:44:55 UTC,1790405095.5133772,completed,2026-09-26 06:44:55 UTC,1790405095.5146847,0.001
tdc_cyp3a4_substrate_carbonmangels,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:44:55 UTC,1790405095.514713,completed,2026-09-26 06:44:57 UTC,1790405097.0471592,1.532
