Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.19022443995690552,0.012540809441153978,conventional
SVC,0.5100293232796491,0.03362438892762583,conventional
Random forest,0.8692288814937964,0.057305116871578896,conventional
Extra trees,1.7306183279280125,0.11409340813846279,conventional
HistGradientBoosting,0.6445902156569769,0.04249550196608709,conventional
"Voting Classifier (KNN, SVM)",1.1203237412829392,0.07385889297407285,conventional
AdaBoost,-0.9757696821603546,0.06432896658915445,conventional
XGBoost,0.5548366740571689,0.036578375533085766,conventional
CatBoost,0.6595246006166564,0.043480071961102484,conventional
Uni-Mol V1,-0.01490606322885023,0.0009827028457182062,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",2.7877488391808836,0.183786199974545,MapLight + GNN
CFA (Combinatorial Fusion),1.6995256996786123,0.11204358359442047,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-1.1642924410120874,0.0767575903486241,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.9180925593975182,0.06052652245607333,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-1.2057759427808035,0.07949244760855925,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.12294653975669881,0.008105420769735583,Chemprop v2
