Model,Weight,Workflow
LogisticRegression,1.2088731048381487e-07,conventional
SVC,2.828676956433689e-07,conventional
Random forest,1.7434308948556197e-05,conventional
Extra trees,1.7434308948556197e-05,conventional
HistGradientBoosting,5.727617523163417e-07,conventional
"Voting Classifier (KNN, SVM)",9.28320346611406e-06,conventional
AdaBoost,2.6412691382729098e-08,conventional
XGBoost,5.854272456108031e-07,conventional
CatBoost,6.893024753045358e-07,conventional
Uni-Mol V1,4.4742530476389416e-08,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.4999766849160635,MapLight + GNN
CFA (Combinatorial Fusion),0.4999766849160635,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",1.733200782917408e-08,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",1.7406289068591967e-08,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",1.5715562986782113e-08,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",1.0549094847857107e-07,Chemprop v2
