dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.6324189695714597,32.0,1.0,0.6679186963443298,0.6324189695714597,0.4887754088415497,0.7549638601350648,0.5485977680348593,0.4260209751108686,0.8042099767567509,0.5372797311010816,0.7915838820483554,0.6093093982209674,0.6167056342553507,0.7915838820483554,0.0035566160076996,0.0020825100073125,0.0056391260150121,1473.0,369.0,1842.0,0.0056436585564024,0.003061414774708,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,0.0615838820483554,True,0.73,0.0615838820483554,2.0,True,0.06158388204835541,0.73,0.0151991108295293,0.4,3.0,target_quartiles,442.704,442.704,model_stage,0.509,4,conventional model ElasticNetCV,model,2026-06-24 11:32:08 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,0.7532241517681472,32.0,5.0,0.5334406175982563,0.7532241517681472,0.5454551536670142,0.930740004430756,0.291662231958993,0.1739993045422034,0.943167600010013,0.469822869690378,0.8473214015236622,0.6285345759835759,0.592211255064061,0.8473214015236622,0.1905674570007249,0.0471217000012984,0.2376891570020234,1473.0,369.0,1842.0,0.1277010840143589,0.1290386302942581,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,0.1173214015236622,True,0.73,0.1173214015236622,2.0,True,0.11732140152366222,0.73,,,,,444.682,444.682,model_stage,1.952,5,conventional model SVR,model,2026-06-24 11:32:09 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,0.7073793489436839,32.0,1.0,0.5828759105890401,0.7073793489436839,0.5190372001639603,0.9461207205913356,0.2572467250666269,0.1884406322476877,0.9748694954041316,0.6170938149916754,0.7200851779122264,0.554444166688193,0.6692574337767899,0.7200851779122264,0.1978459439997095,0.1440143889922183,0.3418603329919278,1473.0,369.0,1842.0,0.3902828969978815,0.1855919288772681,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,-0.0099148220877736,True,0.73,-0.0099148220877736,1.0,True,-0.009914822087773612,0.73,,,,,449.767,449.767,model_stage,5.047,6,conventional model Random forest,model,2026-06-24 11:32:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,0.7186097393312616,32.0,1.0,0.5709434915000274,0.7186097393312616,0.5296311942861552,0.9999260511224084,0.0095302602083492,0.0006287514124426,0.9999394341550588,0.602995977662165,0.733221404054911,0.5603232226306721,0.6552024313339191,0.733221404054911,0.2640083339938428,0.1950325969955884,0.4590409309894312,1473.0,369.0,1842.0,0.5285436232942774,0.2492078887021885,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,0.003221404054911,True,0.73,0.003221404054911,2.0,True,0.0032214040549110035,0.73,,,,,454.268,454.268,model_stage,4.452,7,conventional model Extra trees,model,2026-06-24 11:32:16 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,0.7012970578880656,32.0,5.0,0.5892767476836496,0.7012970578880656,0.5275848728832991,0.9142766763430266,0.3244803978230436,0.2430469441254553,0.938091227857397,0.5724641816131675,0.7608936039481465,0.5815978124588781,0.642033600120566,0.7608936039481465,0.0282238310028333,0.0172049240063643,0.0454287550091976,1473.0,369.0,1842.0,0.0466258103153504,0.0246627334469042,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,0.0308936039481465,True,0.73,0.0308936039481465,2.0,True,0.030893603948146553,0.73,,,,,459.906,459.906,model_stage,5.574,8,conventional model HistGradientBoosting,model,2026-06-24 11:32:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,0.7449285639713953,32.0,1.0,0.5435717895403792,0.7449285639713953,0.5381583923747837,0.9826294883424468,0.1460646998884701,0.0872941083143671,0.9887156397884858,0.4698089471937069,0.8473325268167691,0.6113657641042377,0.6025562109233177,0.8473325268167691,0.2106090369925368,0.066300531005254,0.2769095679977909,1473.0,369.0,1842.0,0.1796762357865962,0.1503309272517866,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,0.117332526816769,True,0.73,0.117332526816769,2.0,True,0.11733252681676909,0.73,,,,,461.448,461.448,model_stage,1.46,9,"conventional model Voting Regressor (KNN, SVM)",model,2026-06-24 11:32:26 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,0.8151616176953251,32.0,5.0,0.4455767196486583,0.8151616176953251,0.636130582046843,0.5377452318990185,0.7534937685003044,0.6103498296260375,0.636783662724484,0.4510574447953042,0.8621863256167865,0.6820573117397647,0.5438015350962457,0.8621863256167865,0.1196511610032757,0.076282035006443,0.1959331960097188,1473.0,369.0,1842.0,0.2067263821312819,0.1063698132517474,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,0.1321863256167865,True,0.73,0.1321863256167865,2.0,True,0.13218632561678656,0.73,,,,,466.825,466.825,model_stage,5.3,10,conventional model AdaBoost,model,2026-06-24 11:32:27 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,0.9759784788638044,32.0,5.0,0.2039045011971633,0.9759784788638044,0.6238080714120817,0.9515153868846964,0.2440287146808979,0.1528840061572887,0.9730028635433008,0.4175014164959315,0.8881475408549896,0.6734535783416696,0.5285475079860329,0.8881475408549896,0.0117485600057989,0.003332253996632,0.0150808140024309,1473.0,369.0,1842.0,0.0090304986358592,0.0081871954410591,fitted_estimator_predict,207873.0,sklearn_mlp_coefs,1.0,rmse,0.73,0.1581475408549896,True,0.73,0.1581475408549896,2.0,True,0.1581475408549896,0.73,0.0001,,,,487.324,487.324,model_stage,20.414,11,conventional model Tabular MLP,model,2026-06-24 11:32:33 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,0.8637200432995196,32.0,5.0,0.3780552099976151,0.8637200432995196,0.6281877314845519,0.5518283571857192,0.7419269591520246,0.5814004692073108,0.6198638460970187,0.3433593212716127,0.9429780261841872,0.7087892992932747,0.4873729958266454,0.9429780261841872,0.1101400720071978,0.0235860800021328,0.1337261520093307,1473.0,369.0,1842.0,0.0639189159949398,0.0725983452819384,fitted_estimator_predict,29377.0,model_.keras_count_params,1.0,rmse,0.73,0.2129780261841871,True,0.73,0.2129780261841871,2.0,True,0.21297802618418726,0.73,,,,,522.002,522.002,model_stage,34.588,12,conventional model Tabular CNN,model,2026-06-24 11:32:53 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,148,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,148,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9028,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,884,958,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,0.6822142462813049,32.0,1.0,0.6127347710780293,0.6822142462813049,0.5118571960915356,0.950639677776374,0.2462226256906005,0.1804933239106997,0.9612727988654786,0.6044516962459155,0.7318758959444677,0.5581684329375645,0.6503214356043865,0.7318758959444677,0.008135948999552,0.0079482160072075,0.0160841650067595,1473.0,369.0,1842.0,0.0215398807783401,0.0087319028266881,fitted_estimator_predict,,unavailable,1.0,rmse,0.73,0.0018758959444676,True,0.73,0.0018758959444676,2.0,True,0.001875895944467687,0.73,,,,,528.775,528.775,model_stage,6.671,13,conventional model XGBoost,model,2026-06-24 11:33:28 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
