dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_nc_std,1,10,"loading PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",load_dataset,,,2026-09-26 07:13:46 UTC,1790406826.6943028,completed,2026-09-26 07:13:47 UTC,1790406827.0272167,0.333
poduam_pod_nc_std,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:13:47 UTC,1790406827.0272822,resumed_cache,2026-09-26 07:13:47 UTC,1790406827.038779,0.011
poduam_pod_nc_std,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:13:47 UTC,1790406827.0388546,resumed_cache,2026-09-26 07:13:59 UTC,1790406839.6553571,12.617
poduam_pod_nc_std,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:13:59 UTC,1790406839.655412,completed,2026-09-26 07:14:39 UTC,1790406879.1948414,39.539
poduam_pod_nc_std,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1948724,completed,2026-09-26 07:14:39 UTC,1790406879.196059,0.001
poduam_pod_nc_std,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1960876,completed,2026-09-26 07:14:39 UTC,1790406879.1973157,0.001
poduam_pod_nc_std,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1973448,completed,2026-09-26 07:14:39 UTC,1790406879.1985946,0.001
poduam_pod_nc_std,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1986234,completed,2026-09-26 07:14:39 UTC,1790406879.1998851,0.001
poduam_pod_nc_std,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:14:39 UTC,1790406879.1999142,completed,2026-09-26 07:14:39 UTC,1790406879.2012107,0.001
poduam_pod_nc_std,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:14:39 UTC,1790406879.2012393,completed,2026-09-26 07:14:40 UTC,1790406880.5354316,1.334
