model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Random forest,conventional,0.9461207205913357,0.25724672506662694,0.18844063224768778,0.9748694954041317,0.6170938149916754,0.7200851779122264,0.554444166688193,0.6692574337767899,rmse,0.7200851779122264
XGBoost,conventional,0.9506396777763739,0.24622262569060055,0.18049332391069967,0.9612727988654786,0.6044516962459157,0.7318758959444677,0.5581684329375645,0.6503214356043865,rmse,0.7318758959444677
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8855369518077763,0.37494849850137735,0.20703562608016376,0.9483842093870464,0.6040509564234844,0.7322465429249979,0.5417396101257584,0.7082029694980434,rmse,0.7322465429249979
Extra trees,conventional,0.9999260511224084,0.009530260208349208,0.0006287514124426932,0.9999394341550587,0.602995977662165,0.733221404054911,0.5603232226306721,0.6552024313339191,rmse,0.733221404054911
Uni-Mol V1,Uni-Mol,0.9077051249460707,0.33668809340077166,0.2584832117122114,0.9277567406570336,0.6009014324999333,0.7351530533031906,0.549887792120353,0.685693701198836,rmse,0.7351530533031906
CFA (Combinatorial Fusion),cfa,0.9684506340398448,0.19684948507828035,0.13597388217657183,0.9837066268046548,0.5918975113296656,0.743399564655731,0.5727973477379219,0.641844042986495,rmse,0.743399564655731
MapLight CatBoost (Strict Parity),conventional,0.8365566043323741,0.4480460505886126,0.27776690991359804,0.9027835646299707,0.5912680170535051,0.743972687173571,0.5551373368808336,0.697650462490953,rmse,0.743972687173571
TabPFNRegressor,Conventional ML,0.9522788267328977,0.2420998506543115,0.16528947176354142,0.9729957436506622,0.5904912740401047,0.7446792642544764,0.5653307964453146,0.660179837456881,rmse,0.7446792642544764
CatBoost,conventional,0.8222732831183193,0.4672134368162839,0.36565839254139776,0.8571944287812908,0.5855967944150196,0.7491162775254742,0.578142678116056,0.6500618175247935,rmse,0.7491162775254742
HistGradientBoosting,conventional,0.9142766763430266,0.3244803978230436,0.24304694412545536,0.938091227857397,0.5724641816131675,0.7608936039481464,0.581597812458878,0.642033600120566,rmse,0.7608936039481464
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.8106828230740171,0.48220751574897336,0.36258061284845766,0.8458803615095007,0.5514984916741028,0.7793268421883268,0.5996771135726544,0.6225163498774976,rmse,0.7793268421883268
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.6454834400242098,0.6598682438809147,0.507236388733195,0.7405057393376716,0.5479291582793,0.7824217758647131,0.5955472852923847,0.6529196075468141,rmse,0.7824217758647131
ElasticNetCV,conventional,0.7549638601350647,0.5485977680348594,0.42602097511086867,0.8042099767567509,0.5372797311010816,0.7915838820483554,0.6093093982209674,0.6167056342553507,rmse,0.7915838820483554
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.6697988574540511,0.6368369460761653,0.48916472773667147,0.758244304360016,0.5316500278333192,0.7963847410294106,0.5931128500484242,0.6363008271175976,rmse,0.7963847410294106
ChemML MLP (TensorFlow),ChemML deep learning,0.9467998638292524,0.25562029821413507,0.1773943466503238,0.9738790608594491,0.5051123416036257,0.8186362892933295,0.6234306323849605,0.6024286708623935,rmse,0.8186362892933295
SVR,conventional,0.9307400044307559,0.29166223195899305,0.17399930454220341,0.943167600010013,0.469822869690378,0.8473214015236622,0.6285345759835758,0.592211255064061,rmse,0.8473214015236622
"Voting Regressor (KNN, SVM)",conventional,0.9826294883424467,0.14606469988847018,0.08729410831436717,0.9887156397884858,0.4698089471937068,0.8473325268167692,0.6113657641042377,0.6025562109233177,rmse,0.8473325268167692
AdaBoost,conventional,0.5377452318990185,0.7534937685003044,0.6103498296260375,0.636783662724484,0.4510574447953042,0.8621863256167865,0.6820573117397647,0.5438015350962457,rmse,0.8621863256167865
Tabular MLP,conventional,0.9515153868846965,0.24402871468089798,0.15288400615728873,0.9730028635433008,0.41750141649593153,0.8881475408549896,0.6734535783416696,0.5285475079860329,rmse,0.8881475408549896
Tabular CNN,conventional,0.5518283571857192,0.7419269591520246,0.5814004692073108,0.6198638460970187,0.3433593212716126,0.9429780261841872,0.7087892992932747,0.4873729958266454,rmse,0.9429780261841872
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9909697204882424,0.10531483745066204,0.07836798785016022,0.9964269831744318,-0.4850326608447981,1.418096168168261,0.6118887584548814,0.6632350667814937,rmse,1.418096168168261
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.6945648486352038,0.6124892542325482,0.45902117940276715,0.7959138192579351,-55.29045856536664,8.730820794588473,1.0476285094968876,0.6369157182914731,rmse,8.730820794588473
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.7879173022967891,0.5103775757562685,0.3735535800189919,0.8528816082124998,-6474.96680610362,93.64616306314738,5.466461241108909,0.6400545412889762,rmse,93.64616306314738
