variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,3.526902224981754e-05,3.526902224981754e-05,0.020882749328001306,0.00017091626108219437,1.1652932357395116,True,"{'ChemML MLP (PyTorch)': 0.5329978339182434, 'HistGradientBoosting': 0.4670021660817567}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,3.5597659026165296e-05,3.5597659026165296e-05,0.020882749328001306,0.00017108872303422826,1.1661274342014996,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",3.6934958491219305e-05,3.6934958491219305e-05,0.024007951720645775,0.00017103379772762288,1.1658617604934494,True,"{'ChemML MLP (PyTorch)': 0.5318938368768198, 'HistGradientBoosting': 0.4660348656972457, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002071297425934547}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",3.767283820832468e-05,3.767283820832468e-05,0.015414986140053754,0.0001709429465203496,1.1654223132038684,True,"{'ChemML MLP (PyTorch)': 0.5323479583228984, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0012192837456157855, 'HistGradientBoosting': 0.4664327579314858}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",3.859928137983637e-05,3.859928137983637e-05,0.022205188039371677,0.0001710602601741581,1.16598975934734,True,"{'ChemML MLP (PyTorch)': 0.5312466490301543, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0012167613192618479, 'HistGradientBoosting': 0.46546781249923785, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0020687771513459826}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,4.1183828780488874e-05,4.1183828780488874e-05,0.020882749328001306,0.00016687719905353755,1.1457562927068985,True,"{'ChemML MLP (PyTorch)': 0.6649496955924984, 'HistGradientBoosting': 0.33505030440750155}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,4.331400267931773e-05,4.331400267931773e-05,0.020882749328001306,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.338697302341821e-05,4.338697302341821e-05,0.022205188039371677,,,,"{'ChemML MLP (PyTorch)': 0.5312466490301543, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0012167613192618479, 'HistGradientBoosting': 0.46546781249923785, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0020687771513459826}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",4.3479035618965156e-05,4.3479035618965156e-05,0.015414986140053754,,,,"{'ChemML MLP (PyTorch)': 0.5323479583228984, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0012192837456157855, 'HistGradientBoosting': 0.4664327579314858}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.356473736266686e-05,4.356473736266686e-05,0.024007951720645775,,,,"{'ChemML MLP (PyTorch)': 0.5318938368768198, 'HistGradientBoosting': 0.4660348656972457, 'MapLight + GNN (CatBoost, Strict Parity)': 0.002071297425934547}"
