Model,Weight,Workflow
LogisticRegression,4.3611645896310625e-05,Conventional ML
SVC,0.0046493854433610335,Conventional ML
Random forest,0.5309193075548906,Conventional ML
HistGradientBoosting,0.030406396581186126,Conventional ML
"Voting Classifier (KNN, SVM)",0.1928996304238754,Conventional ML
AdaBoost,2.677883954141088e-05,Conventional ML
Tabular MLP,0.01872726463472544,Conventional ML
CatBoost,0.00013511182134771037,Conventional ML
ChemML MLP (PyTorch),0.03470335833987128,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",6.76516842823626e-05,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",7.948417962452248e-05,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.00013514158619082917,MapLight + GNN
CFA (Combinatorial Fusion),0.18720687726520704,CFA fusion
