Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.8092554265646992,0.036847704908571574,Conventional ML
SVC,0.5545366785462293,0.025249634690484513,Conventional ML
Random forest,3.057219523060707,0.1392039140283213,Conventional ML
HistGradientBoosting,2.507105870522594,0.11415567231192143,Conventional ML
"Voting Classifier (KNN, SVM)",3.292843527614596,0.14993254618100726,Conventional ML
AdaBoost,-1.9741753375065716,0.08988982697715162,Conventional ML
Tabular MLP,2.220663711444073,0.10111314481735217,Conventional ML
CatBoost,-0.6464288246085965,0.029433745875126358,Conventional ML
ChemML MLP (PyTorch),2.723608592106448,0.1240136579799195,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.7237818763224659,0.03295585067636275,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.5447476497915041,0.02480391232514082,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",1.0078580168965534,0.04589064660831564,MapLight + GNN
CFA (Combinatorial Fusion),1.8999413624246693,0.08650974262032525,CFA fusion
