model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999918867775951,0.9015444228300505,0.9999842186282568,0.8102389470946847,0.9983061023363695,0.8191816370409457,0.9965379668825007,0.6312614901863942,auprc,0.8102389470946847
CFA (Combinatorial Fusion),CFA fusion,0.9999822224979658,0.890701172690257,0.9999647309777502,0.7969495778432434,0.7038136917786808,0.5,0.43469159677871577,0.0,auprc,0.7969495778432434
HistGradientBoosting,Conventional ML,0.9998844820304054,0.9003843336772386,0.9997828547851122,0.7940780257987304,0.9950073376937927,0.8007450402841549,0.9905326866807886,0.6089802313614044,auprc,0.7940780257987304
CatBoost,Conventional ML,0.9714028716034829,0.8943673064352263,0.9511323032009639,0.7900777935301665,0.9013645008339916,0.7923920833563041,0.8108874115586117,0.5989488132364912,auprc,0.7900777935301665
"Voting Classifier (KNN, SVM)",Conventional ML,0.9999827951960178,0.8947776298898191,0.9999657718187169,0.789194866638247,0.99808616242194,0.780188701534972,0.9967682772466647,0.5880095294262832,auprc,0.789194866638247
SVC,Conventional ML,0.9989874459814494,0.890905940633048,0.9985798975800095,0.7874737485089139,0.9862051356697823,0.7782351366038449,0.9757352182918771,0.5730907181659772,auprc,0.7874737485089139
Random forest,Conventional ML,0.999993962808034,0.8890449150606823,0.9999875638285788,0.7799580808154745,0.998160684755971,0.7809640632260402,0.9967680147256572,0.5809872860523789,auprc,0.7799580808154745
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9532093760216099,0.8858450221700678,0.9169318529702933,0.7669866139186339,0.8830465388754596,0.8000500106321816,0.7623772509962518,0.6035128766457141,auprc,0.7669866139186339
Tabular MLP,Conventional ML,0.9998252555068496,0.8798618603955172,0.9996474336402903,0.766084371805467,0.9946165905853213,0.7873205327116788,0.9893807485368941,0.5783298769208015,auprc,0.766084371805467
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9460348534489547,0.8775432572279147,0.9024029691259763,0.7504555161120099,0.8678627863191981,0.7653741346585494,0.7415695818525387,0.5440568839488062,auprc,0.7504555161120099
ChemML MLP (PyTorch),ChemML deep learning,0.9999021879451833,0.8518236160443561,0.9998097416551182,0.7385939983104857,0.6963894967177243,0.5824450867507265,0.4238608136119631,0.20996389773554724,auprc,0.7385939983104857
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9749435773106577,0.859409086971246,0.9511430662781912,0.7259111615317164,0.9662090968313094,0.8404495443913274,0.9361134797526256,0.6891150006389313,auprc,0.7259111615317164
LogisticRegression,Conventional ML,0.9184077323782002,0.8659163759224404,0.8486045783439693,0.7170261829099251,0.8289466651076554,0.7547671552219763,0.6638182271951049,0.5243024235774926,auprc,0.7170261829099251
AdaBoost,Conventional ML,0.8562917801125829,0.8397915304828585,0.7534395204327222,0.7048091698681455,0.74278142740217,0.7213525710190356,0.523716735907536,0.4769738257288973,auprc,0.7048091698681455
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.999994416193992,0.9001480629740181,0.9999891232852849,0.8022943356753367,0.5935448577680525,0.5003032140691328,0.2688655352984979,0.013896546548765987,auprc,0.8022943356753367
CFA (Combinatorial Fusion),CFA fusion,0.9999822224979658,0.890701172690257,0.9999647309777502,0.7969495778432434,0.7038136917786808,0.5,0.43469159677871577,0.0,auprc,0.7969495778432434
HistGradientBoosting,Conventional ML,0.9998844820304054,0.9003843336772386,0.9997828547851122,0.7940780257987304,0.9950073376937927,0.8007450402841549,0.9905326866807886,0.6089802313614044,auprc,0.7940780257987304
CatBoost,Conventional ML,0.9714028716034829,0.8943673064352263,0.9511323032009639,0.7900777935301665,0.9013645008339916,0.7923920833563041,0.8108874115586117,0.5989488132364912,auprc,0.7900777935301665
"Voting Classifier (KNN, SVM)",Conventional ML,0.9999827951960178,0.8947776298898191,0.9999657718187169,0.789194866638247,0.99808616242194,0.780188701534972,0.9967682772466647,0.5880095294262832,auprc,0.789194866638247
SVC,Conventional ML,0.9989874459814494,0.890905940633048,0.9985798975800095,0.7874737485089139,0.9862051356697823,0.7782351366038449,0.9757352182918771,0.5730907181659772,auprc,0.7874737485089139
Random forest,Conventional ML,0.999993962808034,0.8890449150606823,0.9999875638285788,0.7799580808154745,0.998160684755971,0.7809640632260402,0.9967680147256572,0.5809872860523789,auprc,0.7799580808154745
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9532093760216099,0.8858450221700678,0.9169318529702933,0.7669866139186339,0.8830465388754596,0.8000500106321816,0.7623772509962518,0.6035128766457141,auprc,0.7669866139186339
Tabular MLP,Conventional ML,0.9998252555068496,0.8798618603955172,0.9996474336402903,0.766084371805467,0.9946165905853213,0.7873205327116788,0.9893807485368941,0.5783298769208015,auprc,0.766084371805467
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9460348534489547,0.8775432572279147,0.9024029691259763,0.7504555161120099,0.8678627863191981,0.7653741346585494,0.7415695818525387,0.5440568839488062,auprc,0.7504555161120099
ChemML MLP (PyTorch),ChemML deep learning,0.9999021879451833,0.8518236160443561,0.9998097416551182,0.7385939983104857,0.6963894967177243,0.5824450867507265,0.4238608136119631,0.20996389773554724,auprc,0.7385939983104857
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9749435773106577,0.859409086971246,0.9511430662781912,0.7259111615317164,0.9662090968313094,0.8404495443913274,0.9361134797526256,0.6891150006389313,auprc,0.7259111615317164
LogisticRegression,Conventional ML,0.9184077323782002,0.8659163759224404,0.8486045783439693,0.7170261829099251,0.8289466651076554,0.7547671552219763,0.6638182271951049,0.5243024235774926,auprc,0.7170261829099251
AdaBoost,Conventional ML,0.8562917801125829,0.8397915304828585,0.7534395204327222,0.7048091698681455,0.74278142740217,0.7213525710190356,0.523716735907536,0.4769738257288973,auprc,0.7048091698681455
