dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_solu_1,1,27,loading Polaris ADME benchmark mirror: adme-fang-solu-1,load_dataset,,,2026-06-29 23:53:49 UTC,1782777229.4740844,completed,2026-06-29 23:53:50 UTC,1782777230.1253424,0.651
polaris_adme_fang_solu_1,2,27,building molecular features (cached),feature_generation,,,2026-06-29 23:53:50 UTC,1782777230.125405,resumed_cache,2026-06-29 23:53:50 UTC,1782777230.1333573,0.008
polaris_adme_fang_solu_1,3,27,splitting data and selecting features (cached),feature_selection,,,2026-06-29 23:53:50 UTC,1782777230.1333988,resumed_cache,2026-06-29 23:54:08 UTC,1782777248.0401373,17.907
polaris_adme_fang_solu_1,4,27,conventional model ElasticNetCV (cached),model,ElasticNetCV,conventional,2026-06-29 23:54:08 UTC,1782777248.0401828,completed,2026-06-29 23:54:08 UTC,1782777248.041689,0.002
polaris_adme_fang_solu_1,5,27,conventional model SVR (cached),model,SVR,conventional,2026-06-29 23:54:08 UTC,1782777248.041718,completed,2026-06-29 23:54:08 UTC,1782777248.0429668,0.001
polaris_adme_fang_solu_1,6,27,conventional model Random forest (cached),model,Random forest,conventional,2026-06-29 23:54:08 UTC,1782777248.042996,completed,2026-06-29 23:54:08 UTC,1782777248.0442061,0.001
polaris_adme_fang_solu_1,7,27,conventional model Extra trees (cached),model,Extra trees,conventional,2026-06-29 23:54:08 UTC,1782777248.0442348,completed,2026-06-29 23:54:08 UTC,1782777248.0454807,0.001
polaris_adme_fang_solu_1,8,27,conventional model HistGradientBoosting (cached),model,HistGradientBoosting,conventional,2026-06-29 23:54:08 UTC,1782777248.0455089,completed,2026-06-29 23:54:08 UTC,1782777248.0467277,0.001
polaris_adme_fang_solu_1,9,27,"conventional model Voting Regressor (KNN, SVM) (cached)",model,"Voting Regressor (KNN, SVM)",conventional,2026-06-29 23:54:08 UTC,1782777248.0467556,completed,2026-06-29 23:54:08 UTC,1782777248.0480168,0.001
polaris_adme_fang_solu_1,10,27,conventional model AdaBoost (cached),model,AdaBoost,conventional,2026-06-29 23:54:08 UTC,1782777248.0480456,completed,2026-06-29 23:54:08 UTC,1782777248.049336,0.001
polaris_adme_fang_solu_1,11,27,conventional model Tabular MLP (cached),model,Tabular MLP,conventional,2026-06-29 23:54:08 UTC,1782777248.0493646,completed,2026-06-29 23:54:08 UTC,1782777248.0506573,0.001
polaris_adme_fang_solu_1,12,27,conventional model Tabular CNN (cached),model,Tabular CNN,conventional,2026-06-29 23:54:08 UTC,1782777248.0506854,completed,2026-06-29 23:54:08 UTC,1782777248.051991,0.001
polaris_adme_fang_solu_1,13,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-29 23:54:08 UTC,1782777248.0520334,completed,2026-06-29 23:54:08 UTC,1782777248.0533803,0.001
polaris_adme_fang_solu_1,14,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-29 23:54:08 UTC,1782777248.0534093,completed,2026-06-29 23:54:08 UTC,1782777248.0547569,0.001
polaris_adme_fang_solu_1,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-29 23:54:08 UTC,1782777248.0547853,completed,2026-06-29 23:54:08 UTC,1782777248.0571315,0.002
polaris_adme_fang_solu_1,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-29 23:54:08 UTC,1782777248.0571587,completed,2026-06-29 23:54:08 UTC,1782777248.0585544,0.001
polaris_adme_fang_solu_1,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-29 23:54:08 UTC,1782777248.058583,completed,2026-06-29 23:54:08 UTC,1782777248.060035,0.001
polaris_adme_fang_solu_1,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-29 23:54:08 UTC,1782777248.060063,completed,2026-06-29 23:59:19 UTC,1782777559.5514863,311.491
polaris_adme_fang_solu_1,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-29 23:59:19 UTC,1782777559.5515149,completed,2026-06-30 00:04:44 UTC,1782777884.2462385,324.695
polaris_adme_fang_solu_1,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 00:04:44 UTC,1782777884.2462687,completed,2026-06-30 00:09:56 UTC,1782778196.044817,311.799
polaris_adme_fang_solu_1,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 00:09:56 UTC,1782778196.044847,completed,2026-06-30 00:15:11 UTC,1782778511.722892,315.678
polaris_adme_fang_solu_1,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 00:15:11 UTC,1782778511.7229517,completed,2026-06-30 00:20:16 UTC,1782778816.0189364,304.296
polaris_adme_fang_solu_1,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 00:20:16 UTC,1782778816.0189643,completed,2026-06-30 00:20:16 UTC,1782778816.272938,0.254
polaris_adme_fang_solu_1,24,27,deep model Uni-Mol V2 (84m) (cached),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 00:20:16 UTC,1782778816.2730112,completed,2026-06-30 00:20:16 UTC,1782778816.2754426,0.002
polaris_adme_fang_solu_1,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 00:20:16 UTC,1782778816.2754805,completed,2026-06-30 00:20:16 UTC,1782778816.2771962,0.002
polaris_adme_fang_solu_1,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 00:20:16 UTC,1782778816.2772274,completed,2026-06-30 00:20:16 UTC,1782778816.27898,0.002
polaris_adme_fang_solu_1,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 00:20:16 UTC,1782778816.279011,completed,2026-06-30 00:20:17 UTC,1782778817.3368359,1.058
