Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.0021380081367379233,0.0013338921364931227,conventional
SVR,0.0755551891230084,0.047138488816137525,conventional
Random forest,0.10995304265382977,0.06859913040518736,conventional
AdaBoost,-0.004708810363784455,0.0029378022508711036,conventional
Tabular CNN,-0.004390714333335044,0.0027393437949021133,conventional
XGBoost,0.23077181517458634,0.14397733305883958,conventional
CatBoost,-0.0972008508418245,0.06064310437853295,conventional
MapLight CatBoost (Strict Parity),0.012898266722030982,0.00804716140190117,conventional
Uni-Mol V1,0.0029679993959099704,0.0018517193584497293,Uni-Mol
Uni-Mol V2 (84m),-0.004123469205039143,0.002572610951829826,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",-0.16916678961795384,0.10554227860491779,MapLight + GNN
CFA (Combinatorial Fusion),0.8889593953104846,0.5546171348419378,cfa
