dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
vdss_human_mf,1,23,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.8321948,completed,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.8531919,0.021
vdss_human_mf,2,23,building molecular features,2026-05-16 14:18:40 Pacific Daylight Time,1778966320.8531919,completed,2026-05-16 14:19:15 Pacific Daylight Time,1778966355.2130466,34.36
vdss_human_mf,3,23,splitting data and selecting features,2026-05-16 14:19:15 Pacific Daylight Time,1778966355.2130466,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.964031,7.751
vdss_human_mf,4,23,conventional model ElasticNetCV (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.964031,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9660306,0.002
vdss_human_mf,5,23,conventional model SVR (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9660306,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.96903,0.003
vdss_human_mf,6,23,conventional model Random forest (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.96903,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9700294,0.001
vdss_human_mf,7,23,conventional model Extra trees (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9710305,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.973029,0.002
vdss_human_mf,8,23,conventional model HistGradientBoosting (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.973029,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9760308,0.003
vdss_human_mf,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9760308,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9780307,0.002
vdss_human_mf,10,23,conventional model AdaBoost (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9780307,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9800303,0.002
vdss_human_mf,11,23,conventional model Tabular MLP (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9800303,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.982031,0.002
vdss_human_mf,12,23,conventional model Tabular CNN (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.982031,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9850304,0.003
vdss_human_mf,13,23,conventional model XGBoost (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9850304,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9870303,0.002
vdss_human_mf,14,23,conventional model CatBoost (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9870303,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9890308,0.002
vdss_human_mf,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9890308,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9920304,0.003
vdss_human_mf,16,23,conventional model TabPFNRegressor (cached),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9920304,completed,2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9940305,0.002
vdss_human_mf,17,23,deep model ChemML MLP (PyTorch),2026-05-16 14:19:22 Pacific Daylight Time,1778966362.9940305,completed,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1790314,1.185
vdss_human_mf,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1790314,completed,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1810293,0.002
vdss_human_mf,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1810293,completed,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1840308,0.003
vdss_human_mf,20,23,deep model Uni-Mol V1,2026-05-16 14:19:24 Pacific Daylight Time,1778966364.1840308,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1323326,22.948
vdss_human_mf,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1323326,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1343682,0.002
vdss_human_mf,22,23,CFA combinatorial fusion (cached),2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1343682,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1363664,0.002
vdss_human_mf,23,23,ensemble (2 method(s)),2026-05-16 14:19:47 Pacific Daylight Time,1778966387.1373668,completed,2026-05-16 14:19:47 Pacific Daylight Time,1778966387.2793355,0.142
