dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.2919619514734823,0.6528082980433131,0.2919619514734823,0.2530000745430603,0.7936749748452826,0.2552078022719298,0.2118397784519607,0.8712125479644666,-0.4210878473238157,0.8137755156522563,0.5894088627297901,0.6904761904761906,0.8137755156522563,0.0014826999977231,0.0014138999977149,0.002896599995438,31.0,8.0,39.0,0.1767374997143633,0.0742717947548207,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0001,0.4,3.0,random,40.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.3542746996350963,0.4988043679846291,0.3542746996350963,0.3128495295237299,0.9107806664604892,0.1678214548273733,0.1432220153609798,0.9274198091234646,0.0908901460098188,0.6508821159783388,0.4444696956227103,0.6904761904761906,0.6508821159783388,0.0024020999844651,0.0021111999813001,0.0045132999657653,31.0,8.0,39.0,0.26389999766252,0.1157256401478289,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,40.389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.3746221052004668,0.4835039930211358,0.3746221052004668,0.2931061571959683,0.9213296681055704,0.1575881239671556,0.1266883375862342,0.948446985959924,0.2436812180235323,0.5936720446341892,0.3811856756008714,0.8024095954818835,0.5936720446341892,0.0249648000171873,0.0231759000162128,0.0481407000334002,31.0,8.0,39.0,2.8969875020266045,1.2343769239333386,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,42.289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.3689168236192559,0.5027872900761651,0.3689168236192559,0.3085751578481062,0.9715569619128528,0.0947558399393505,0.057747034069315,0.97109163793765,0.3410546957553669,0.5541391572977304,0.3498873354024098,0.7784570702436182,0.5541391572977304,0.0257905999897047,0.0251991999975871,0.0509897999872919,31.0,8.0,39.0,3.149899999698391,1.307430768904921,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,43.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.5694432403435926,-0.2160368888179712,0.5694432403435926,0.4909752936030483,0.0,0.5618469068040054,0.4790969180158763,,-0.5601240229432627,0.8526557365769525,0.6206488435157004,,0.8526557365769525,0.0100203000183682,0.008631200005766,0.0186515000241342,31.0,8.0,39.0,1.0789000007207503,0.4782435903624178,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,44.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.3232997892889653,0.6081243986005338,0.3232997892889653,0.2792908500024176,0.956362888049762,0.1173669973930188,0.0948768391861228,0.9577474680222045,-0.0032078331383609,0.6837378365060839,0.4363471882434463,0.8095238095238096,0.6837378365060839,0.019185799988918,0.0182125999999698,0.0373983999888878,31.0,8.0,39.0,2.276574999996228,0.958933333048406,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,44.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.374917083996536,0.4821912733564693,0.374917083996536,0.3064722948365629,0.9063175801892164,0.171967763932235,0.1313279886523221,0.941279244065009,0.2147754255410359,0.6049104645992487,0.3994413799264971,0.6586944440522925,0.6049104645992487,0.0139975000056438,0.0124208999914117,0.0264183999970555,31.0,8.0,39.0,1.5526124989264645,0.6773948717193726,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,46.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.3097406266497203,0.618383617729042,0.3097406266497203,0.271659192663999,0.9379695547761822,0.1399330961479593,0.1105933460180918,0.9529130691545292,0.5484779098145197,0.4587051936710408,0.3695740210349416,0.6904761904761906,0.4587051936710408,0.0019024000212084,0.0019965000101365,0.0038989000313449,31.0,8.0,39.0,0.2495625012670643,0.0999717956755119,fitted_estimator_predict,134145.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,51.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.3190309550603724,0.5893057916405299,0.3190309550603724,0.265909532589748,0.8544914048063446,0.2143198112732794,0.1787187231592462,0.9022574793335656,0.7616350806977827,0.3332846608100894,0.29039827628888,0.880952380952381,0.3332846608100894,0.0220570999954361,0.0090960999950766,0.0311531999905128,31.0,8.0,39.0,1.137012499384582,0.7987999997567385,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,65.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_human_mf,pfas_aux_workbook,vdss_human_mf,,,,,,0,[],39,31,8,raw,QSAR_READY_SMILES,TARGET_log10,predefined,9f3072342f03d408a554fd7f0b4976681f2c345bb82228fa791a8db15987adcf,cf94e6c18818d4b22ffbf6bbe43c9cd29538116c91ee616609b05d1e288a5280,10115,4626,5489,2777,0,2712,0,0,0.999,,1e-08,0.005,0.995,,4,elasticnet_cv,False,0.1,0.7,70,3,random,4,False,14.754281831270262,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,4626,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,39,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6746ffd622731fc2a2cf97fe5805a0700a736ac88079bbb5d99d7d30bff8610b.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.3312131038568935,0.5903676600776164,0.3312131038568935,0.2644955009350295,0.9715243676184592,0.0948101171129637,0.0584201422937848,0.97109163793765,0.3555955864851065,0.5479909791155643,0.4008220448528609,0.6586944440522925,0.5479909791155643,0.001174799981527,0.0007559999939985,0.0019307999755255,31.0,8.0,39.0,0.0944999992498196,0.0495076916801432,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,66.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
