model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Tabular CNN,Conventional ML,0.8544914048063446,0.21431981127327948,0.17871872315924625,0.9022574793335657,0.7616350806977827,0.3332846608100894,0.29039827628888004,0.880952380952381,rmse,0.3332846608100894
TabPFNRegressor,Conventional ML,0.8641262438179094,0.20710271151637463,0.17241099224363737,0.9177149582758678,0.6244326190337331,0.41834837749997267,0.35452474166551223,0.8333333333333335,rmse,0.41834837749997267
Tabular MLP,Conventional ML,0.9379695547761822,0.13993309614795935,0.11059334601809186,0.9529130691545291,0.5484779098145197,0.4587051936710408,0.3695740210349416,0.6904761904761906,rmse,0.4587051936710408
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9627814901111055,0.10839206368249833,0.07721534144044805,0.9508064516129032,0.4696956721584069,0.497114855908272,0.380477229043118,0.6428571428571429,rmse,0.497114855908272
XGBoost,Conventional ML,0.9715243676184593,0.09481011711296375,0.058420142293784845,0.9710916379376499,0.3555955864851065,0.5479909791155643,0.40082204485286094,0.6586944440522925,rmse,0.5479909791155643
Random forest,Conventional ML,0.9213296681055705,0.1575881239671556,0.12668833758623424,0.948446985959924,0.24368121802353238,0.5936720446341892,0.3811856756008714,0.8024095954818835,rmse,0.5936720446341892
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.3890615808161437,0.43915386835204373,0.3752432478908361,0.8629032258064516,0.21502264281722638,0.6048152331873611,0.4616445811916362,0.7380952380952381,rmse,0.6048152331873611
AdaBoost,Conventional ML,0.9063175801892164,0.171967763932235,0.13132798865232218,0.941279244065009,0.2147754255410359,0.6049104645992487,0.39944137992649714,0.6586944440522925,rmse,0.6049104645992487
SVR,Conventional ML,0.9107806664604892,0.16782145482737332,0.1432220153609798,0.9274198091234646,0.09089014600981882,0.6508821159783388,0.4444696956227103,0.6904761904761906,rmse,0.6508821159783388
Tabular CNN,Conventional ML,0.8544914048063446,0.21431981127327948,0.17871872315924625,0.9022574793335657,0.7616350806977827,0.3332846608100894,0.29039827628888004,0.880952380952381,rmse,0.3332846608100894
TabPFNRegressor,Conventional ML,0.8641262438179094,0.20710271151637463,0.17241099224363737,0.9177149582758678,0.6244326190337331,0.41834837749997267,0.35452474166551223,0.8333333333333335,rmse,0.41834837749997267
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9340577021343043,0.14427797314961616,0.12165391621751101,0.9451612903225807,0.5848148299673768,0.4398606103102882,0.3343608797206702,0.7380952380952381,rmse,0.4398606103102882
Tabular MLP,Conventional ML,0.9379695547761822,0.13993309614795935,0.11059334601809186,0.9529130691545291,0.5484779098145197,0.4587051936710408,0.3695740210349416,0.6904761904761906,rmse,0.4587051936710408
XGBoost,Conventional ML,0.9715243676184593,0.09481011711296375,0.058420142293784845,0.9710916379376499,0.3555955864851065,0.5479909791155643,0.40082204485286094,0.6586944440522925,rmse,0.5479909791155643
Random forest,Conventional ML,0.9213296681055705,0.1575881239671556,0.12668833758623424,0.948446985959924,0.24368121802353238,0.5936720446341892,0.3811856756008714,0.8024095954818835,rmse,0.5936720446341892
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.3890615808161437,0.43915386835204373,0.3752432478908361,0.8629032258064516,0.21502264281722638,0.6048152331873611,0.4616445811916362,0.7380952380952381,rmse,0.6048152331873611
AdaBoost,Conventional ML,0.9063175801892164,0.171967763932235,0.13132798865232218,0.941279244065009,0.2147754255410359,0.6049104645992487,0.39944137992649714,0.6586944440522925,rmse,0.6049104645992487
SVR,Conventional ML,0.9107806664604892,0.16782145482737332,0.1432220153609798,0.9274198091234646,0.09089014600981882,0.6508821159783388,0.4444696956227103,0.6904761904761906,rmse,0.6508821159783388
