model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999873459346067,0.8970766305196424,0.9999486839421388,0.7332162136974232,0.5228269892090597,0.5034356390288593,0.09666306598345194,0.034144219437771704,auprc,0.7332162136974232
CFA (Combinatorial Fusion),cfa,0.9999544797195127,0.8967995044821,0.999813129546647,0.7307682699129786,0.6275346851654215,0.5967883367164081,0.25147682222667056,0.18910736622818106,auprc,0.7307682699129786
XGBoost,conventional,0.9996996806652122,0.8935308649124313,0.9987641283901441,0.7289237853584564,0.9828248259937178,0.7397496972811661,0.9728079767108817,0.5755204165945002,auprc,0.7289237853584564
CatBoost,conventional,0.9672769304420913,0.8878146233619317,0.9143911909466367,0.7201800416239605,0.8349519657976072,0.7345809864652884,0.7634816846899697,0.5747216993376592,auprc,0.7201800416239605
Uni-Mol V1,Uni-Mol,0.9758223181411829,0.8897193478438458,0.9344591870146053,0.719068130724457,0.9061407602734263,0.7887379287310419,0.8295241175639527,0.5951888505517039,auprc,0.719068130724457
HistGradientBoosting,conventional,0.9841549343153805,0.8899375328957915,0.9548136755375032,0.7141355298299014,0.8883585919357646,0.7395371995173043,0.8386360998939745,0.5794665039125086,auprc,0.7141355298299014
Random forest,conventional,0.9999870596435344,0.885152972538671,0.999944972127578,0.7068132202987454,0.996387092555556,0.6770850890681016,0.9936802459512729,0.5011633394975359,auprc,0.7068132202987454
"Voting Classifier (KNN, SVM)",conventional,0.9999823072117351,0.8841535609144746,0.9999254823257263,0.7046463272665241,0.9969335076960479,0.7104705041729183,0.9936860719431891,0.550133029191347,auprc,0.7046463272665241
ChemML MLP (TensorFlow),ChemML deep learning,0.9998317753659471,0.8758433989715315,0.9993906741879479,0.6753861317393243,0.8242618285307719,0.7181033618076891,0.5164796608525557,0.32971506164132675,auprc,0.6753861317393243
ChemML MLP (PyTorch),ChemML deep learning,0.9999426272691216,0.8386619775838126,0.9997755757157304,0.6203813249345029,0.8924463417526385,0.7115324759660375,0.6468441849657833,0.316886181246563,auprc,0.6203813249345029
AdaBoost,conventional,0.8319056856433559,0.8461355911522342,0.6147847442479797,0.6151767695742953,0.5980505696533869,0.6031007094633372,0.36232643697110384,0.38052650683468603,auprc,0.6151767695742953
LogisticRegression,conventional,0.9470536153895881,0.8593326846378078,0.8508832224050472,0.5974685616734927,0.8318023059371673,0.7582142535848011,0.7088705020566757,0.5371041654948717,auprc,0.5974685616734927
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9478566045890283,0.8004475378695832,0.9052558668900887,0.5956934264817698,0.9338867740567383,0.7788280877579573,0.9078907777485563,0.6454108656949894,auprc,0.5956934264817698
