Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.187348800110584,0.05704608874268155,conventional
Random forest,2.5812349838060236,0.12401525140565138,conventional
HistGradientBoosting,-0.019309080616688085,0.0009277034063592699,conventional
"Voting Classifier (KNN, SVM)",2.622187302065029,0.12598280262682932,conventional
AdaBoost,-1.9099714018710938,0.09176444030345136,conventional
XGBoost,1.9292018144414709,0.09268836410911482,conventional
CatBoost,-0.9925629737668942,0.04768761755512167,conventional
ChemML MLP (PyTorch),2.882298154352212,0.13847981004463883,ChemML deep learning
ChemML MLP (TensorFlow),2.6444258810249153,0.12705125357295288,ChemML deep learning
Uni-Mol V1,0.6476685277046437,0.031117188398084826,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.1108283883046641,0.053369670994080215,MapLight + GNN
CFA (Combinatorial Fusion),2.2868138477331974,0.10986980884103406,cfa
