variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.09733865201917012,0.09733865201917012,0.0020545958854568283,,,,"{'ChemML MLP (PyTorch)': 0.6268829399469664, 'XGBoost': 0.37311706005303363}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.09748035872790595,0.09748035872790595,0.0020545958854568283,,,,"{'ChemML MLP (PyTorch)': 0.6241111083122146, 'XGBoost': 0.3758888916877854}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.1054475158295273,0.1054475158295273,0.0020545958854568283,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11773808438063138,0.11773808438063138,0.002105681473062921,,,,"{'ChemML MLP (PyTorch)': 0.7493192651061427, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25068073489385734}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.11972008263022069,0.11972008263022069,0.0023069645090340526,,,,"{'ChemML MLP (PyTorch)': 0.7742430465953909, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22575695340460913}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.12251838532232,0.12251838532232,0.0018062298973322713,,,,"{'ChemML MLP (PyTorch)': 0.5163093256561371, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17272851135049688, 'XGBoost': 0.31096216299336604}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.12320914150943048,0.12320914150943048,0.0016326055722802445,,,,"{'ChemML MLP (PyTorch)': 0.5280213281846242, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.15396261795026583, 'XGBoost': 0.31801605386511006}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.13855694120272047,0.13855694120272047,0.002105681473062921,,,,"{'ChemML MLP (PyTorch)': 0.6366253640747805, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36337463592521935}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.1386401911955733,0.1386401911955733,0.0018062298973322713,,,,"{'ChemML MLP (PyTorch)': 0.4616854872855808, 'MapLight + GNN (CatBoost, Strict Parity)': 0.26352201046556023, 'XGBoost': 0.27479250224885904}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.14004283777068072,0.14004283777068072,0.0016326055722802445,,,,"{'ChemML MLP (PyTorch)': 0.4795159239389657, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23507900218255717, 'XGBoost': 0.28540507387847724}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.14177628591855487,0.14177628591855487,0.0023069645090340526,,,,"{'ChemML MLP (PyTorch)': 0.6710318061472214, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3289681938527787}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.143896831866968,0.143896831866968,0.0014315342319470928,,,,"{'ChemML MLP (PyTorch)': 0.44875095360975165, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13084863799531565, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15012722089732594, 'XGBoost': 0.27027318749760676}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14472477749232715,0.14472477749232715,0.0015799802834662706,,,,"{'ChemML MLP (PyTorch)': 0.6149574689065984, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1793118133436909, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20573071774971072}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.16030838583780574,0.16030838583780574,0.0018062298973322713,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.16764508346514725,0.16764508346514725,0.002105681473062921,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.16764918079349073,0.16764918079349073,0.0014315342319470928,,,,"{'ChemML MLP (PyTorch)': 0.3764749806668042, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1845639704201243, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21488534192094286, 'XGBoost': 0.2240757069921287}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.17089663665346738,0.17089663665346738,0.0016326055722802445,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17434178048969934,0.17434178048969934,0.0015799802834662706,,,,"{'ChemML MLP (PyTorch)': 0.4851955069062196, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23786337415041084, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27694111894336965}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.18558974167568867,0.18558974167568867,0.0023069645090340526,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.19655771104695105,0.19655771104695105,0.0014315342319470928,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.20376543844027264,0.20376543844027264,0.001258412333477065,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3571053165017227, 'XGBoost': 0.6428946834982772}"
