dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_ld50_zhu,1,22,loading PyTDC Tox benchmark group: ld50_zhu (official train_val/test split),2026-04-25 11:51:27 Pacific Daylight Time,1777143087.843954,completed,2026-04-25 11:51:28 Pacific Daylight Time,1777143088.9705417,1.127
tdc_ld50_zhu,2,22,building molecular features,2026-04-25 11:51:28 Pacific Daylight Time,1777143088.9705417,completed,2026-04-25 11:51:29 Pacific Daylight Time,1777143089.3578668,0.387
tdc_ld50_zhu,3,22,splitting data and selecting features,2026-04-25 11:51:29 Pacific Daylight Time,1777143089.3578668,completed,2026-04-25 12:23:24 Pacific Daylight Time,1777145004.4929042,1915.135
tdc_ld50_zhu,4,22,conventional model ElasticNetCV,2026-04-25 12:23:24 Pacific Daylight Time,1777145004.4929042,completed,2026-04-25 12:24:16 Pacific Daylight Time,1777145056.827199,52.334
tdc_ld50_zhu,5,22,conventional model SVR,2026-04-25 12:24:16 Pacific Daylight Time,1777145056.827199,completed,2026-04-25 12:24:58 Pacific Daylight Time,1777145098.19303,41.366
tdc_ld50_zhu,6,22,conventional model Random forest,2026-04-25 12:24:58 Pacific Daylight Time,1777145098.19303,completed,2026-04-25 12:44:02 Pacific Daylight Time,1777146242.1252277,1143.932
tdc_ld50_zhu,7,22,conventional model Extra trees,2026-04-25 12:44:02 Pacific Daylight Time,1777146242.1252277,completed,2026-04-25 12:58:12 Pacific Daylight Time,1777147092.4543352,850.329
tdc_ld50_zhu,8,22,conventional model HistGradientBoosting,2026-04-25 12:58:12 Pacific Daylight Time,1777147092.4543352,completed,2026-04-25 12:59:17 Pacific Daylight Time,1777147157.0136302,64.559
tdc_ld50_zhu,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 12:59:17 Pacific Daylight Time,1777147157.0136302,completed,2026-04-25 13:00:01 Pacific Daylight Time,1777147201.2188396,44.205
tdc_ld50_zhu,10,22,conventional model AdaBoost,2026-04-25 13:00:01 Pacific Daylight Time,1777147201.2188396,completed,2026-04-25 13:06:02 Pacific Daylight Time,1777147562.561472,361.343
tdc_ld50_zhu,11,22,conventional model Tabular MLP,2026-04-25 13:06:02 Pacific Daylight Time,1777147562.561472,completed,2026-04-25 13:08:27 Pacific Daylight Time,1777147707.0002,144.439
tdc_ld50_zhu,12,22,conventional model Tabular CNN,2026-04-25 13:08:27 Pacific Daylight Time,1777147707.0002,completed,2026-04-25 13:13:59 Pacific Daylight Time,1777148039.0310233,332.031
tdc_ld50_zhu,13,22,conventional model XGBoost,2026-04-25 13:13:59 Pacific Daylight Time,1777148039.0310233,completed,2026-04-25 13:14:41 Pacific Daylight Time,1777148081.5300097,42.499
tdc_ld50_zhu,14,22,conventional model CatBoost,2026-04-25 13:14:41 Pacific Daylight Time,1777148081.5300097,completed,2026-04-25 13:15:23 Pacific Daylight Time,1777148123.5105267,41.981
tdc_ld50_zhu,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 13:15:23 Pacific Daylight Time,1777148123.5105267,completed,2026-04-25 13:17:46 Pacific Daylight Time,1777148266.3301675,142.82
tdc_ld50_zhu,16,22,deep model ChemML MLP (PyTorch),2026-04-25 13:17:46 Pacific Daylight Time,1777148266.3301675,completed,2026-04-25 13:20:51 Pacific Daylight Time,1777148451.2893004,184.959
tdc_ld50_zhu,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 13:20:51 Pacific Daylight Time,1777148451.2893004,completed,2026-04-25 13:25:23 Pacific Daylight Time,1777148723.9944208,272.705
tdc_ld50_zhu,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 13:25:23 Pacific Daylight Time,1777148723.9944208,completed,2026-04-25 13:28:10 Pacific Daylight Time,1777148890.0784516,166.084
tdc_ld50_zhu,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 13:28:10 Pacific Daylight Time,1777148890.0784516,completed,2026-04-25 13:32:44 Pacific Daylight Time,1777149164.527196,274.449
tdc_ld50_zhu,20,22,CFA combinatorial fusion,2026-04-25 13:32:44 Pacific Daylight Time,1777149164.527196,completed,2026-04-25 13:32:45 Pacific Daylight Time,1777149165.0184474,0.491
tdc_ld50_zhu,21,22,ensemble (2 method(s)),2026-04-25 13:32:45 Pacific Daylight Time,1777149165.0184474,completed,2026-04-25 13:32:46 Pacific Daylight Time,1777149166.7534192,1.735
