dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_pfas_tsca,1,22,loading PFAS auxiliary workbook: modeling_datasets_aux_features.xlsx::HLe_invivo_pfas_tsca,2026-05-14 17:53:45 Pacific Daylight Time,1778806425.9267235,completed,2026-05-14 17:53:46 Pacific Daylight Time,1778806426.0134912,0.087
hle_invivo_pfas_tsca,2,22,building molecular features,2026-05-14 17:53:46 Pacific Daylight Time,1778806426.0134912,completed,2026-05-14 17:54:27 Pacific Daylight Time,1778806467.6047587,41.591
hle_invivo_pfas_tsca,3,22,splitting data and selecting features,2026-05-14 17:54:27 Pacific Daylight Time,1778806467.6047587,completed,2026-05-14 17:54:33 Pacific Daylight Time,1778806473.6218858,6.017
hle_invivo_pfas_tsca,4,22,conventional model ElasticNetCV,2026-05-14 17:54:33 Pacific Daylight Time,1778806473.6218858,completed,2026-05-14 17:54:34 Pacific Daylight Time,1778806474.0549028,0.433
hle_invivo_pfas_tsca,5,22,conventional model SVR,2026-05-14 17:54:34 Pacific Daylight Time,1778806474.0549028,completed,2026-05-14 17:54:34 Pacific Daylight Time,1778806474.1767242,0.122
hle_invivo_pfas_tsca,6,22,conventional model Random forest,2026-05-14 17:54:34 Pacific Daylight Time,1778806474.1767242,completed,2026-05-14 17:54:37 Pacific Daylight Time,1778806477.5239663,3.347
hle_invivo_pfas_tsca,7,22,conventional model Extra trees,2026-05-14 17:54:37 Pacific Daylight Time,1778806477.5239663,completed,2026-05-14 17:54:40 Pacific Daylight Time,1778806480.973991,3.45
hle_invivo_pfas_tsca,8,22,conventional model HistGradientBoosting,2026-05-14 17:54:40 Pacific Daylight Time,1778806480.973991,completed,2026-05-14 17:54:43 Pacific Daylight Time,1778806483.4635499,2.49
hle_invivo_pfas_tsca,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-14 17:54:43 Pacific Daylight Time,1778806483.4635499,completed,2026-05-14 17:54:43 Pacific Daylight Time,1778806483.9125416,0.449
hle_invivo_pfas_tsca,10,22,conventional model AdaBoost,2026-05-14 17:54:43 Pacific Daylight Time,1778806483.9125416,completed,2026-05-14 17:54:45 Pacific Daylight Time,1778806485.7577565,1.845
hle_invivo_pfas_tsca,11,22,conventional model Tabular MLP,2026-05-14 17:54:45 Pacific Daylight Time,1778806485.7577565,completed,2026-05-14 17:54:57 Pacific Daylight Time,1778806497.1441653,11.386
hle_invivo_pfas_tsca,12,22,conventional model Tabular CNN,2026-05-14 17:54:57 Pacific Daylight Time,1778806497.1441653,completed,2026-05-14 17:55:21 Pacific Daylight Time,1778806521.1713598,24.027
hle_invivo_pfas_tsca,13,22,conventional model XGBoost,2026-05-14 17:55:21 Pacific Daylight Time,1778806521.1713598,completed,2026-05-14 17:55:22 Pacific Daylight Time,1778806522.0707126,0.899
hle_invivo_pfas_tsca,14,22,conventional model CatBoost,2026-05-14 17:55:22 Pacific Daylight Time,1778806522.0707126,completed,2026-05-14 17:55:26 Pacific Daylight Time,1778806526.5409522,4.47
hle_invivo_pfas_tsca,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-14 17:55:26 Pacific Daylight Time,1778806526.5409522,completed,2026-05-14 17:56:14 Pacific Daylight Time,1778806574.1979625,47.657
hle_invivo_pfas_tsca,16,22,conventional model TabPFNRegressor,2026-05-14 17:56:14 Pacific Daylight Time,1778806574.1979625,completed,2026-05-14 17:56:42 Pacific Daylight Time,1778806602.8202448,28.622
hle_invivo_pfas_tsca,17,22,deep model ChemML MLP (PyTorch),2026-05-14 17:56:42 Pacific Daylight Time,1778806602.8212378,completed,2026-05-14 17:56:42 Pacific Daylight Time,1778806602.9983108,0.177
hle_invivo_pfas_tsca,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-14 17:56:42 Pacific Daylight Time,1778806602.9983108,completed,2026-05-14 17:58:53 Pacific Daylight Time,1778806733.2607222,130.262
hle_invivo_pfas_tsca,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-14 17:58:53 Pacific Daylight Time,1778806733.2616498,completed,2026-05-14 18:00:38 Pacific Daylight Time,1778806838.8482623,105.587
hle_invivo_pfas_tsca,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-14 18:00:38 Pacific Daylight Time,1778806838.8482623,completed,2026-05-14 18:02:47 Pacific Daylight Time,1778806967.8070388,128.959
hle_invivo_pfas_tsca,21,22,CFA combinatorial fusion,2026-05-14 18:02:47 Pacific Daylight Time,1778806967.8070388,completed,2026-05-14 18:02:48 Pacific Daylight Time,1778806968.0565925,0.25
hle_invivo_pfas_tsca,22,22,ensemble (2 method(s)),2026-05-14 18:02:48 Pacific Daylight Time,1778806968.0565925,completed,2026-05-14 18:02:49 Pacific Daylight Time,1778806969.1304839,1.074
