dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clintox,1,22,loading PyTDC Tox benchmark: clintox,2026-04-24 21:28:38 Pacific Daylight Time,1777091318.9363098,completed,2026-04-24 21:28:39 Pacific Daylight Time,1777091319.3354802,0.399
tdc_clintox,2,22,building molecular features,2026-04-24 21:28:39 Pacific Daylight Time,1777091319.3354802,completed,2026-04-24 21:29:49 Pacific Daylight Time,1777091389.8493097,70.514
tdc_clintox,3,22,splitting data and selecting features,2026-04-24 21:29:49 Pacific Daylight Time,1777091389.8493097,completed,2026-04-24 21:34:39 Pacific Daylight Time,1777091679.551335,289.702
tdc_clintox,4,22,conventional model LogisticRegression,2026-04-24 21:34:39 Pacific Daylight Time,1777091679.551335,completed,2026-04-24 21:34:39 Pacific Daylight Time,1777091679.8813777,0.33
tdc_clintox,5,22,conventional model SVC,2026-04-24 21:34:39 Pacific Daylight Time,1777091679.8813777,completed,2026-04-24 21:34:40 Pacific Daylight Time,1777091680.8906803,1.009
tdc_clintox,6,22,conventional model Random forest,2026-04-24 21:34:40 Pacific Daylight Time,1777091680.8906803,completed,2026-04-24 21:34:45 Pacific Daylight Time,1777091685.1866243,4.296
tdc_clintox,7,22,conventional model Extra trees,2026-04-24 21:34:45 Pacific Daylight Time,1777091685.1866243,completed,2026-04-24 21:34:50 Pacific Daylight Time,1777091690.5030332,5.316
tdc_clintox,8,22,conventional model HistGradientBoosting,2026-04-24 21:34:50 Pacific Daylight Time,1777091690.5030332,completed,2026-04-24 21:34:58 Pacific Daylight Time,1777091698.4243066,7.921
tdc_clintox,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 21:34:58 Pacific Daylight Time,1777091698.4243066,completed,2026-04-24 21:35:00 Pacific Daylight Time,1777091700.9060278,2.482
tdc_clintox,10,22,conventional model AdaBoost,2026-04-24 21:35:00 Pacific Daylight Time,1777091700.9060278,completed,2026-04-24 21:35:08 Pacific Daylight Time,1777091708.909024,8.003
tdc_clintox,11,22,conventional model Tabular MLP,2026-04-24 21:35:08 Pacific Daylight Time,1777091708.909024,completed,2026-04-24 21:35:24 Pacific Daylight Time,1777091724.4690435,15.56
tdc_clintox,12,22,conventional model XGBoost,2026-04-24 21:35:24 Pacific Daylight Time,1777091724.4690435,completed,2026-04-24 21:35:26 Pacific Daylight Time,1777091726.0149686,1.546
tdc_clintox,13,22,conventional model CatBoost,2026-04-24 21:35:26 Pacific Daylight Time,1777091726.0149686,completed,2026-04-24 21:35:34 Pacific Daylight Time,1777091734.366539,8.352
tdc_clintox,14,22,deep model ChemML MLP (PyTorch),2026-04-24 21:35:34 Pacific Daylight Time,1777091734.366539,completed,2026-04-24 21:36:12 Pacific Daylight Time,1777091772.405179,38.039
tdc_clintox,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 21:36:12 Pacific Daylight Time,1777091772.405179,completed,2026-04-24 21:38:46 Pacific Daylight Time,1777091926.4262404,154.021
tdc_clintox,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 21:38:46 Pacific Daylight Time,1777091926.4262404,completed,2026-04-24 21:40:11 Pacific Daylight Time,1777092011.2063682,84.78
tdc_clintox,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 21:40:11 Pacific Daylight Time,1777092011.2073894,completed,2026-04-24 21:44:10 Pacific Daylight Time,1777092250.4803667,239.273
tdc_clintox,18,22,CFA combinatorial fusion,2026-04-24 21:44:10 Pacific Daylight Time,1777092250.4803667,completed,2026-04-24 21:44:10 Pacific Daylight Time,1777092250.8265407,0.346
tdc_clintox,19,22,ensemble (2 method(s)),2026-04-24 21:44:10 Pacific Daylight Time,1777092250.8265407,completed,2026-04-24 21:44:11 Pacific Daylight Time,1777092251.8055158,0.979
