dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1182.0,360.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,360.92,5.0,random,roc_auc,0.9452778760482428,0.9452778760482428,0.6950650904831812,0.7674476937898291,0.5932404143097983,0.9984844996930632,0.9151785714285715,0.9846839194654657,0.5449148847413259,0.9404063075506446,0.7544642857142857,0.9071967407245639,0.4216050139824312,0.9151785714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,361.93,5.0,random,roc_auc,0.9096978576973287,0.9096978576973287,0.418511960028402,0.5711647368630264,0.17993144437901062,0.994369628606507,0.8921875000000001,0.9753011011755961,0.29995062893964813,0.9166666666666667,0.6455357142857143,0.9062196862694024,0.34795238031316267,0.8921875000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,366.223,5.0,random,roc_auc,0.9148568871097968,0.9148568871097968,0.49461502614137265,0.6039468437748063,0.3290013903954685,0.9990600061387354,0.9203125000000001,0.9891553963155113,0.5354571134582479,0.9365791896869244,0.7428571428571429,0.9183094480129679,0.5568908611695759,0.9203125000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,371.532,5.0,random,roc_auc,0.8405251585859063,0.8405251585859063,0.44498013138983417,0.6255098399581295,0.3478411682042972,0.9990600061387355,0.8294642857142858,0.981439393939394,0.44277138594572807,0.9935543278084715,0.7410714285714286,0.928157661662101,0.5320468180928454,0.8294642857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,379.407,5.0,random,roc_auc,0.9309679321699909,0.9309679321699909,0.6104649369422628,0.738004888323505,0.5492382576263535,0.9982734806629834,0.9328125,0.9814173660449113,0.5169261438061599,0.9399459023941068,0.7357142857142858,0.9016681526168251,0.4714285714285714,0.9328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,381.876,5.0,random,roc_auc,0.9047607964423783,0.9047607964423783,0.40154722681724186,0.5099034249955604,0.03340861377250895,0.9990600061387356,0.8892857142857143,0.9891553963155111,0.30659715513875374,0.9270833333333333,0.49107142857142855,0.9183111970053803,-0.03133426293025615,0.8892857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,389.909,5.0,random,roc_auc,0.921905808679526,0.921905808679526,0.5530811139724792,0.5642210307163579,0.26263760033442696,0.950568792203806,0.9268973214285714,0.696566925681341,0.5637668635431186,0.6041666666666666,0.6232142857142857,0.44125661585148185,0.4324128284375349,0.9268973214285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,405.466,5.0,random,roc_auc,0.9400530332354526,0.9400530332354526,0.6559125180381659,0.7365799092758623,0.5296637387449299,0.9990600061387354,0.9165178571428572,0.9891553963155113,0.5305035395495724,0.9745626151012892,0.7910714285714286,0.9233409220949123,0.5018592788863644,0.9165178571428572,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_clintox,PyTDC Tox benchmark: clintox,tdc,clintox,,,,,,0,[],1478,1182,296,raw,smiles,target,random,e5e14762d4103ddc1d8dcdf09946434ff28b8cbf68371374e3ac0aa0bd91dfe5,dd389882ff3161b285bb5e4188ca97f3821de461c6e852373b35a015e77e1e83,10115,9258,857,249,222,386,0,0,0.999,,1e-08,0.005,0.995,,126,elasticnet_cv,False,0.043287612810830614,0.3,22,3,random,512,False,1276.310695859585,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,606,872,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\524ae228d89cfeb0971c01f5e9fe2b919be1e8b8b5648720007d6953306db6d2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,407.026,5.0,random,roc_auc,0.9402026408613651,0.9402026408613651,0.6114625346820894,0.7058293121526017,0.5088857000687328,0.9967340009208103,0.9408482142857142,0.9785136274784664,0.5323418843010561,0.9299896408839778,0.7705357142857143,0.8949288744607139,0.5578209474876544,0.9408482142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
