model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
CatBoost,conventional,0.9980201233365791,0.7766877286331892,0.999398925448494,0.9066133517464487,0.9273504273504274,0.6523112736947123,0.9052259783398046,0.3594197055341513,roc_auc,0.7766877286331892
CFA (Combinatorial Fusion),cfa,0.9982473222979552,0.7761888925839707,0.9994711779018302,0.9065026768269707,0.5,0.5,0.0,0.0,roc_auc,0.7761888925839707
XGBoost,conventional,0.9979335713512928,0.7618889258397074,0.999371291447432,0.8853568849098526,0.9431786216596343,0.6691054206850682,0.9217399745827568,0.3654816881037894,roc_auc,0.7618889258397074
TabPFNClassifier,conventional,0.882246024018176,0.7213169271699368,0.953111136432558,0.8854391380669759,0.7196905766526019,0.592949783837712,0.6006248329842773,0.24760547447801318,roc_auc,0.7213169271699368
LogisticRegression,conventional,0.7982689602942767,0.7149983372131693,0.9101953377711858,0.8759619808348716,0.6549605106567131,0.5813102760226139,0.4137132088461626,0.2724880177941381,roc_auc,0.7149983372131693
Random forest,conventional,1.0,0.7148320585300965,1.0,0.8657119789159344,1.0,0.6090788160957765,1.0,0.28259737449261996,roc_auc,0.7148320585300965
AdaBoost,conventional,0.8057557070215299,0.7108413701363485,0.9205348012767883,0.8600722895990764,0.5816726171156551,0.5161290322580645,0.331115567038105,0.1569651212088168,roc_auc,0.7108413701363485
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,1.0,0.6837379447954772,1.0,0.8768872449809509,0.9957264957264957,0.5006651147322914,0.9944593115269501,0.003275310210108449,roc_auc,0.6837379447954772
HistGradientBoosting,conventional,0.9980958563237045,0.6802460924509477,0.999420232973399,0.8599036413946194,0.9273504273504274,0.6420019953441969,0.9052259783398046,0.32249789450287225,roc_auc,0.6802460924509477
Extra trees,conventional,1.0,0.6672763551712669,1.0,0.8617847582385719,1.0,0.592949783837712,1.0,0.24760547447801318,roc_auc,0.6672763551712669
"Voting Classifier (KNN, SVM)",conventional,1.0,0.6335217825074825,1.0,0.8434347115297793,1.0,0.5277685400731627,1.0,0.1046424867855156,roc_auc,0.6335217825074825
Uni-Mol V1,Uni-Mol,0.9377907605755708,0.629198536747589,0.977134992430405,0.8476600100927991,0.5982905982905983,0.4948453608247423,0.39848786945836323,-0.05016411090178681,roc_auc,0.629198536747589
ChemML MLP (PyTorch),ChemML deep learning,0.9753110461971222,0.6222148320585301,0.9921813780695425,0.8166313271276302,0.7393162393162394,0.5219487861656136,0.6438981971469548,0.10808523693357881,roc_auc,0.6222148320585301
Tabular MLP,conventional,0.9882505679974034,0.5673428666444962,0.9963175400563957,0.795641512131899,0.9119982689602943,0.5671765879614233,0.8760406173063789,0.15852135484257326,roc_auc,0.5673428666444962
SVC,conventional,0.8538569728443146,0.5251080811439973,0.9307931109514315,0.7681506446828124,0.7636914421724548,0.5071499833721317,0.6740995924554534,0.021858102997955944,roc_auc,0.5251080811439973
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9957264957264957,0.4704023944130362,0.9974747474747475,0.7466636637700914,0.9957264957264957,0.4697372796807449,0.9944593115269501,-0.09661925184607689,roc_auc,0.4704023944130362
