dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_bioavailability_ma,1,23,loading PyTDC ADME benchmark group: bioavailability_ma (official train_val/test split),2026-05-06 10:15:56 Pacific Daylight Time,1778087756.4275565,completed,2026-05-06 10:15:56 Pacific Daylight Time,1778087756.7133226,0.286
tdc_bioavailability_ma,2,23,building molecular features,2026-05-06 10:15:56 Pacific Daylight Time,1778087756.7133226,completed,2026-05-06 10:15:56 Pacific Daylight Time,1778087756.8816302,0.168
tdc_bioavailability_ma,3,23,splitting data and selecting features,2026-05-06 10:15:56 Pacific Daylight Time,1778087756.8826294,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.0871258,52.204
tdc_bioavailability_ma,4,23,conventional model LogisticRegression (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.0871258,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.090129,0.003
tdc_bioavailability_ma,5,23,conventional model SVC (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.090129,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.093517,0.003
tdc_bioavailability_ma,6,23,conventional model Random forest (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.093517,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.0955217,0.002
tdc_bioavailability_ma,7,23,conventional model Extra trees (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.0965214,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.0985186,0.002
tdc_bioavailability_ma,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.0985186,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1015182,0.003
tdc_bioavailability_ma,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1015182,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1045194,0.003
tdc_bioavailability_ma,10,23,conventional model AdaBoost (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1045194,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1075187,0.003
tdc_bioavailability_ma,11,23,conventional model Tabular MLP (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1075187,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1110153,0.003
tdc_bioavailability_ma,12,23,conventional model XGBoost (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1110153,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1140318,0.003
tdc_bioavailability_ma,13,23,conventional model CatBoost (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1150217,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1170213,0.002
tdc_bioavailability_ma,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1170213,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1240263,0.007
tdc_bioavailability_ma,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1240263,completed,2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1300237,0.006
tdc_bioavailability_ma,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:16:49 Pacific Daylight Time,1778087809.1300237,completed,2026-05-06 10:18:04 Pacific Daylight Time,1778087884.5297112,75.4
tdc_bioavailability_ma,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:18:04 Pacific Daylight Time,1778087884.5297112,completed,2026-05-06 10:19:12 Pacific Daylight Time,1778087952.3659112,67.836
tdc_bioavailability_ma,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:19:12 Pacific Daylight Time,1778087952.3659112,completed,2026-05-06 10:19:12 Pacific Daylight Time,1778087952.3695536,0.004
tdc_bioavailability_ma,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:19:12 Pacific Daylight Time,1778087952.3695536,completed,2026-05-06 10:19:12 Pacific Daylight Time,1778087952.372176,0.003
tdc_bioavailability_ma,20,23,CFA combinatorial fusion (cached),2026-05-06 10:19:12 Pacific Daylight Time,1778087952.372176,completed,2026-05-06 10:19:12 Pacific Daylight Time,1778087952.375364,0.003
tdc_bioavailability_ma,21,23,ensemble (2 method(s)),2026-05-06 10:19:12 Pacific Daylight Time,1778087952.375364,completed,2026-05-06 10:19:13 Pacific Daylight Time,1778087953.6750455,1.3
