Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.8457730475069201,0.0539496495657633,conventional
SVC,-0.8175616801581284,0.052150120263281155,conventional
Random forest,1.2650940879666064,0.08069704149913683,conventional
Extra trees,2.766704242105727,0.17648082396772458,conventional
HistGradientBoosting,0.7735952258617659,0.049345615190756364,conventional
"Voting Classifier (KNN, SVM)",0.9745712809738,0.06216535185222176,conventional
AdaBoost,-1.2323753281872416,0.07860999742800416,conventional
Tabular MLP,0.7621481570573253,0.04861543662527105,conventional
XGBoost,0.7478805878502299,0.047705345719505014,conventional
CatBoost,0.8291974310446684,0.05289233436505911,conventional
TabPFNClassifier,-0.6407264590705564,0.04087026423490526,conventional
ChemML MLP (PyTorch),0.531189803154181,0.033883207578615085,ChemML deep learning
Uni-Mol V1,-0.8490675240985612,0.054159795606885754,Uni-Mol
CFA (Combinatorial Fusion),0.3705657075508922,0.02363741682522248,cfa
"MapLight + GNN (CatBoost, Strict Parity)",2.2706308330199323,0.14483759927764814,MapLight + GNN
