variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,CatBoost|Uni-Mol V1,0.0017526777020447915,0.0017526777020447915,0.017147477903652335,0.0020976691712045583,1.309536517413969,True,"{'CatBoost': 0.9691555705376713, 'Uni-Mol V1': 0.03084442946232867}"
score_wcp,score,2,CatBoost|Uni-Mol V1,0.0018175916910093681,0.0018175916910093681,0.017147477903652335,,,,"{'CatBoost': 0.9691555705376713, 'Uni-Mol V1': 0.03084442946232867}"
rank_wcp,rank,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0018392296873309677,0.0018392296873309677,0.011915581306289688,0.002178353904681039,1.3302321515506865,True,"{'CatBoost': 0.8992652910394368, 'ChemML MLP (PyTorch)': 0.07211461361096108, 'Uni-Mol V1': 0.0286200953496023}"
score_wcp,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.0019041436762955444,0.0019041436762955444,0.011915581306289688,,,,"{'CatBoost': 0.8992652910394368, 'ChemML MLP (PyTorch)': 0.07211461361096108, 'Uni-Mol V1': 0.0286200953496023}"
rank_wcp,rank,2,CatBoost|ChemML MLP (PyTorch),0.00201233365790332,0.00201233365790332,0.003958851033819893,0.0021413227552137403,1.3207336617123244,True,"{'CatBoost': 0.9257606490872227, 'ChemML MLP (PyTorch)': 0.07423935091277735}"
score_wcp,score,2,CatBoost|ChemML MLP (PyTorch),0.0020339716542248087,0.0020339716542248087,0.003958851033819893,,,,"{'CatBoost': 0.9257606490872227, 'ChemML MLP (PyTorch)': 0.07423935091277735}"
score_ac,score,2,CatBoost|Uni-Mol V1,0.0030293194850157246,0.0030293194850157246,0.017147477903652335,,,,"{'CatBoost': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,CatBoost|Uni-Mol V1,0.004500703234880388,0.004500703234880388,0.017147477903652335,,,,"{'CatBoost': 0.3990290094122443, 'Uni-Mol V1': 0.6009709905877557}"
score_ac,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.004565617223845075,0.004565617223845075,0.011915581306289688,,,,"{'CatBoost': 0.3333333333333333, 'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,CatBoost|ChemML MLP (PyTorch),0.0046088932164881635,0.0046088932164881635,0.003958851033819893,,,,"{'CatBoost': 0.5315706504995427, 'ChemML MLP (PyTorch)': 0.46842934950045734}"
score_ac,score,2,CatBoost|ChemML MLP (PyTorch),0.005041653142918934,0.005041653142918934,0.003958851033819893,,,,"{'CatBoost': 0.5, 'ChemML MLP (PyTorch)': 0.5}"
score_wcds,score,3,CatBoost|ChemML MLP (PyTorch)|Uni-Mol V1,0.00510656713188351,0.00510656713188351,0.011915581306289688,,,,"{'CatBoost': 0.2952203001394369, 'ChemML MLP (PyTorch)': 0.2601532891699128, 'Uni-Mol V1': 0.4446264106906504}"
