model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
TabPFNRegressor,conventional,0.9991789037679166,0.01966688095235738,0.01588828454017637,0.9997259141420435,0.9852081741463468,0.08569166319647725,0.06799310455322267,0.9911034988510264,rmse,0.08569166319647725
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.999578324699512,0.01409378171537983,0.010749830009010013,0.9997290079822974,0.9851238700736541,0.08593551044766604,0.06847914448734421,0.9909294694396416,rmse,0.08593551044766604
Uni-Mol V1,Uni-Mol,0.9758364782465019,0.1066887372909714,0.08796066014766694,0.9936340489293126,0.9575302612445018,0.14520028685366357,0.11382534294128421,0.9850124694525558,rmse,0.14520028685366357
AdaBoost,conventional,0.9658543812514325,0.12682531590961332,0.1058572337983873,0.9852192788346371,0.9486179328904231,0.15971049863338127,0.12913046133132172,0.9773370359211511,rmse,0.15971049863338127
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9104836349265756,0.20534762236951606,0.15857881474999996,0.9512402809624753,0.901854192519588,0.22073111435465137,0.172531976,0.9420032007837501,rmse,0.22073111435465137
SVR,conventional,0.9864561151981183,0.0798748553940667,0.07275253002017752,0.9948553658077367,0.8968791753276784,0.2262563977101501,0.16386209493456222,0.9614524877595558,rmse,0.2262563977101501
Tabular CNN,conventional,0.4899165979515575,0.49018391406969763,0.38238707957267765,0.7168158798015609,0.2570499237601108,0.6073058930881013,0.4872396366119385,0.6072846325487862,rmse,0.6073058930881013
TabPFNRegressor,conventional,0.9991789037679166,0.01966688095235738,0.01588828454017637,0.9997259141420435,0.9852081741463468,0.08569166319647725,0.06799310455322267,0.9911034988510264,rmse,0.08569166319647725
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9979427169439427,0.031130456117167218,0.02542690451012489,0.9988019809389367,0.9813256433732312,0.09628319734087921,0.07672983835945231,0.9906174167019859,rmse,0.09628319734087921
Uni-Mol V1,Uni-Mol,0.9758364782465019,0.1066887372909714,0.08796066014766694,0.9936340489293126,0.9575302612445018,0.14520028685366357,0.11382534294128421,0.9850124694525558,rmse,0.14520028685366357
AdaBoost,conventional,0.9658543812514325,0.12682531590961332,0.1058572337983873,0.9852192788346371,0.9486179328904231,0.15971049863338127,0.12913046133132172,0.9773370359211511,rmse,0.15971049863338127
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.9104836349265756,0.20534762236951606,0.15857881474999996,0.9512402809624753,0.901854192519588,0.22073111435465137,0.172531976,0.9420032007837501,rmse,0.22073111435465137
SVR,conventional,0.9864561151981183,0.0798748553940667,0.07275253002017752,0.9948553658077367,0.8968791753276784,0.2262563977101501,0.16386209493456222,0.9614524877595558,rmse,0.2262563977101501
Tabular CNN,conventional,0.4899165979515575,0.49018391406969763,0.38238707957267765,0.7168158798015609,0.2570499237601108,0.6073058930881013,0.4872396366119385,0.6072846325487862,rmse,0.6073058930881013
