dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,target_quartiles,rmse,0.0524463876967866,0.9941158480621726,0.0524463876967866,0.0412456577777862,0.999780918662779,0.0101587705400522,0.0080949637413024,0.999814510476588,0.9756686401199122,0.1099033348808759,0.0880986637115478,0.9854925505874108,0.1099033348808759,,,,,,,,,,,,0.0002310129700083,0.8,3.0,target_quartiles,78.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,target_quartiles,rmse,0.2149547543323968,0.9014358773108564,0.2149547543323968,0.1530115672191005,0.9864561151981184,0.0798748553940667,0.0727525300201775,0.9948553658077368,0.8968791753276784,0.22625639771015,0.1638620949345622,0.9614524877595558,0.22625639771015,,,,,,,,,,,,,,,,78.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,target_quartiles,rmse,0.1356102297295976,0.9599210309690108,0.1356102297295976,0.1073429374999993,0.994667856461014,0.0501174972564454,0.0391766249999984,0.9970270541605284,0.9657169543380568,0.1304569972730465,0.0990914999999996,0.982840102317338,0.1304569972730465,,,,,,,,,,,,,,,,103.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,target_quartiles,rmse,0.1197896327340604,0.9689447621549904,0.1197896327340604,0.0951015499999998,1.0,3.5691320221046146e-14,3.057332165212756e-14,1.0,0.9705270986491152,0.1209592609931115,0.0946198000000005,0.9834882118493918,0.1209592609931115,,,,,,,,,,,,,,,,138.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,target_quartiles,rmse,0.1135069707059326,0.9721268408510202,0.1135069707059326,0.0898493165142988,0.9999449307007512,0.0050932293657058,0.0037726732472643,0.999950358189556,0.9782563926792828,0.1038947201818142,0.0800957363082362,0.9881089927723696,0.1038947201818142,,,,,,,,,,,,,,,,154.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,target_quartiles,rmse,0.1573969847837237,0.9471736775607984,0.1573969847837237,0.1229409272814493,0.9966140277765712,0.0399374337299137,0.036376271304253,0.9986340697906096,0.935731058333688,0.178619246817986,0.1382444346637528,0.9730644502088568,0.178619246817986,,,,,,,,,,,,,,,,154.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,target_quartiles,rmse,0.1620386153594006,0.943656856811985,0.1620386153594006,0.1300868751707666,0.9658543812514326,0.1268253159096133,0.1058572337983873,0.9852192788346372,0.9486179328904232,0.1597104986333813,0.1291304613313217,0.9773370359211512,0.1597104986333813,,,,,,,,,,,,,,,,168.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,target_quartiles,rmse,0.6734844753424852,0.015628719884751,0.6734844753424852,0.4964447867870331,0.999851935711894,0.008351483371885,0.0069537693500518,0.9999555145899794,0.4199528139724763,0.5366107166430784,0.4156995364189149,0.7396550034566304,0.5366107166430784,,,,,,,,,,,,0.0001,,,,182.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,target_quartiles,rmse,0.8276375793900383,-0.482602312899472,0.8276375793900383,0.6228587341070175,0.4899165979515575,0.4901839140696976,0.3823870795726776,0.7168158798015609,0.2570499237601107,0.6073058930881015,0.4872396366119385,0.6072846325487862,0.6073058930881015,,,,,,,,,,,,,,,,247.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_cep_homo,ChemML bundled dataset: cep_homo,,,,,,,,0,[],500,400,100,raw,smiles,homo_eV,target_quartiles,7bca3443e9455134a9e500ae47d65ef8a9258d17fc844fa0ca8278454c86f49e,2cf9245678766eb17714604f0f4651d32bd496fde0b2055f9fb27027bad3698d,10115,6550,3565,2434,400,731,0,0,0.999,,1e-08,0.005,0.995,,339,elasticnet_cv,False,0.0081113083078968,0.3,4155,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\af921c8e17719fb68a968c7aa9441a8af5ba0f63ffc301051bd49874cf0d9154.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,target_quartiles,rmse,0.1266962123132242,0.965148876414334,0.1266962123132242,0.0987172884941101,0.9999989788930368,0.0006935440946489,0.0005187100887298,0.999977077719022,0.97176027443477,0.1184016938796964,0.0910034204483032,0.9851024846653412,0.1184016938796964,,,,,,,,,,,,,,,,252.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
