feature,coefficient,abs_coefficient
rdkit_fr_NH0,-0.04601999532237223,0.04601999532237223
rdkit_NHOHCount,0.04420965250165809,0.04420965250165809
maplight_morgan_0378,-0.042825793035550445,0.042825793035550445
erg_075,0.0349381695969036,0.0349381695969036
rdkit_FractionCSP3,0.03231638820445316,0.03231638820445316
avalon_count_0266,0.03227690786355768,0.03227690786355768
avalon_count_0088,0.02859754312261901,0.02859754312261901
avalon_count_0294,0.025545035735952657,0.025545035735952657
rdk_path_bit_0622,0.021519160993693363,0.021519160993693363
avalon_count_0251,-0.019975229817525964,0.019975229817525964
avalon_count_0711,0.019302277035905816,0.019302277035905816
avalon_count_0684,0.018451379152044485,0.018451379152044485
rdkit_SMR_VSA7,0.017849079006198733,0.017849079006198733
fcfp6_bit_0005,0.017551699686605006,0.017551699686605006
maplight_morgan_0090,0.017402528809569346,0.017402528809569346
fcfp6_bit_0030,-0.017206444777420973,0.017206444777420973
avalon_count_0350,-0.017052089481432324,0.017052089481432324
atom_pair_bit_0537,0.016678679561197358,0.016678679561197358
rdk_path_bit_0236,0.014449338893563644,0.014449338893563644
layered_bit_0929,-0.014384517890739391,0.014384517890739391
rdkit_PEOE_VSA3,-0.014297789864295647,0.014297789864295647
rdk_path_bit_0143,0.014200971126780624,0.014200971126780624
rdk_path_bit_0115,0.013499284971686556,0.013499284971686556
avalon_count_0418,0.013321718430198906,0.013321718430198906
erg_003,0.013307155772065454,0.013307155772065454
maccs_bit_145,-0.012979469266786746,0.012979469266786746
fcfp6_bit_0992,0.012684675184287742,0.012684675184287742
maplight_morgan_0073,-0.012537038809226485,0.012537038809226485
maplight_morgan_0579,-0.012290444174354343,0.012290444174354343
atom_pair_bit_0803,0.012116307303568904,0.012116307303568904
erg_096,-0.01163429255469372,0.01163429255469372
rdkit_AvgIpc,0.010915922989672951,0.010915922989672951
atom_pair_bit_0398,0.01091285807508777,0.01091285807508777
avalon_count_0325,0.010838548980875724,0.010838548980875724
avalon_count_0384,0.010739636234593493,0.010739636234593493
erg_021,0.010714210985906768,0.010714210985906768
layered_bit_0998,0.010559486109437724,0.010559486109437724
avalon_count_0857,0.010547781542342835,0.010547781542342835
maplight_morgan_0197,0.009975318810251968,0.009975318810251968
rdk_path_bit_0676,0.009889943385841853,0.009889943385841853
ecfp6_bit_0912,-0.009824400015574674,0.009824400015574674
ecfp6_bit_0148,0.009761133587289158,0.009761133587289158
fcfp6_bit_0775,-0.00918016897710148,0.00918016897710148
avalon_count_0364,-0.00890935512793417,0.00890935512793417
atom_pair_bit_0016,0.008891733634257758,0.008891733634257758
layered_bit_0303,-0.008696574731188832,0.008696574731188832
layered_bit_0765,0.008513501523238223,0.008513501523238223
avalon_count_0907,0.008502412447861424,0.008502412447861424
rdk_path_bit_0388,0.00849013999644282,0.00849013999644282
avalon_count_0503,0.008490061193843752,0.008490061193843752
erg_025,0.008478843250967929,0.008478843250967929
avalon_count_0105,0.008214480217909999,0.008214480217909999
rdk_path_bit_0795,0.008124901410197524,0.008124901410197524
fcfp6_bit_0418,-0.008080058080599781,0.008080058080599781
avalon_count_0423,0.007509289679989606,0.007509289679989606
rdkit_BCUT2D_LOGPHI,0.007483587614879058,0.007483587614879058
atom_pair_bit_0606,0.00743955248868687,0.00743955248868687
fcfp6_bit_0688,0.007411389699370698,0.007411389699370698
avalon_count_0628,-0.007393144710739129,0.007393144710739129
atom_pair_bit_0550,0.007388782405001596,0.007388782405001596
avalon_count_0770,0.007364530721215649,0.007364530721215649
rdk_path_bit_0701,-0.007277907929554016,0.007277907929554016
avalon_count_0071,-0.0071435820155490775,0.0071435820155490775
avalon_count_0366,-0.007080775231921314,0.007080775231921314
rdk_path_bit_0274,0.007009490453587544,0.007009490453587544
erg_095,-0.006621443046188064,0.006621443046188064
atom_pair_bit_0538,0.006588098454177662,0.006588098454177662
morgan_bit_0749,-0.006507853635909895,0.006507853635909895
avalon_count_0134,-0.006375494446844808,0.006375494446844808
fcfp6_bit_0032,-0.006321209057053357,0.006321209057053357
rdk_path_bit_0702,0.005872986769173788,0.005872986769173788
rdk_path_bit_0938,0.005806100590593561,0.005806100590593561
layered_bit_0608,-0.005566655622181305,0.005566655622181305
layered_bit_0517,-0.0055631282301923666,0.0055631282301923666
avalon_count_0253,-0.0054057574794715,0.0054057574794715
avalon_count_0504,0.005399377618873689,0.005399377618873689
fcfp6_bit_0656,-0.005358624531395046,0.005358624531395046
avalon_count_0258,0.005346226772728044,0.005346226772728044
fcfp6_bit_0938,0.005320093992578935,0.005320093992578935
rdk_path_bit_0039,-0.005294599410812621,0.005294599410812621
avalon_count_0982,-0.005185301957964291,0.005185301957964291
fcfp6_bit_0488,0.0051820434000278606,0.0051820434000278606
fcfp6_bit_0900,0.0050961929607188814,0.0050961929607188814
rdk_path_bit_0434,0.00506201735193116,0.00506201735193116
rdk_path_bit_0627,0.0050547819544373655,0.0050547819544373655
rdk_path_bit_0257,0.004962986798379884,0.004962986798379884
layered_bit_0852,0.0049437255605292146,0.0049437255605292146
avalon_count_0028,-0.004904713062803859,0.004904713062803859
fcfp6_bit_0602,0.004898732203970613,0.004898732203970613
fcfp6_bit_0991,0.004792955389163398,0.004792955389163398
avalon_count_0311,-0.0047779879432807626,0.0047779879432807626
erg_150,-0.0047710126940699454,0.0047710126940699454
atom_pair_bit_0644,0.004764834663136178,0.004764834663136178
avalon_count_0183,-0.004720418650831697,0.004720418650831697
rdk_path_bit_0043,0.004714104830566372,0.004714104830566372
rdk_path_bit_0732,0.004580669265741196,0.004580669265741196
morgan_bit_0121,0.004560182683525472,0.004560182683525472
atom_pair_bit_0798,0.004520420387274893,0.004520420387274893
maplight_morgan_0260,-0.00448935207118862,0.00448935207118862
layered_bit_0654,0.0044262097368920105,0.0044262097368920105
morgan_bit_0427,0.004299282663023755,0.004299282663023755
ecfp6_bit_0804,-0.004282910929847434,0.004282910929847434
atom_pair_bit_0536,0.0042693414495893044,0.0042693414495893044
avalon_count_0332,0.004230014981994721,0.004230014981994721
rdk_path_bit_0881,0.004201492480154423,0.004201492480154423
morgan_bit_0822,0.004121418551789916,0.004121418551789916
rdk_path_bit_0668,-0.0041096467089868655,0.0041096467089868655
layered_bit_0200,-0.004070046253434508,0.004070046253434508
fcfp6_bit_0289,-0.004049117835403666,0.004049117835403666
atom_pair_bit_0564,-0.0039822834249421905,0.0039822834249421905
rdk_path_bit_0053,0.003948543844381746,0.003948543844381746
atom_pair_bit_0096,0.0039373402160618985,0.0039373402160618985
