dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
chemml_cep_homo,1,23,loading ChemML bundled dataset: cep_homo,2026-05-04 12:15:30 Pacific Daylight Time (Mexico),1777922130.840099,completed,2026-05-04 12:15:31 Pacific Daylight Time (Mexico),1777922131.1055524,0.265
chemml_cep_homo,2,23,building molecular features (cached),2026-05-04 12:15:31 Pacific Daylight Time (Mexico),1777922131.1055524,resumed_cache,2026-05-04 12:15:31 Pacific Daylight Time (Mexico),1777922131.12055,0.015
chemml_cep_homo,3,23,splitting data and selecting features (cached),2026-05-04 12:15:31 Pacific Daylight Time (Mexico),1777922131.12055,resumed_cache,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1093686,5.989
chemml_cep_homo,4,23,conventional model ElasticNetCV (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1093686,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1123219,0.003
chemml_cep_homo,5,23,conventional model SVR (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1123219,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1143231,0.002
chemml_cep_homo,6,23,conventional model Random forest (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1143231,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1153226,0.001
chemml_cep_homo,7,23,conventional model Extra trees (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1167164,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1187234,0.002
chemml_cep_homo,8,23,conventional model HistGradientBoosting (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1187234,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1207252,0.002
chemml_cep_homo,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1207252,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.124001,0.003
chemml_cep_homo,10,23,conventional model AdaBoost (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.124001,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.125102,0.001
chemml_cep_homo,11,23,conventional model Tabular MLP (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.126468,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1284764,0.002
chemml_cep_homo,12,23,conventional model Tabular CNN (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1284764,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1312106,0.003
chemml_cep_homo,13,23,conventional model XGBoost (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1312106,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1332572,0.002
chemml_cep_homo,14,23,conventional model CatBoost (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1332572,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1352582,0.002
chemml_cep_homo,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1352582,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1387393,0.003
chemml_cep_homo,16,23,conventional model TabPFNRegressor (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1387393,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.143735,0.005
chemml_cep_homo,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.143735,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.146734,0.003
chemml_cep_homo,18,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.146734,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1497333,0.003
chemml_cep_homo,19,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1497333,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1527345,0.003
chemml_cep_homo,20,23,deep model Uni-Mol V1 (cached),2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1527345,completed,2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.1547341,0.002
chemml_cep_homo,21,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 12:15:37 Pacific Daylight Time (Mexico),1777922137.155734,completed,2026-05-04 12:17:45 Pacific Daylight Time (Mexico),1777922265.172094,128.016
chemml_cep_homo,22,23,CFA combinatorial fusion (cached),2026-05-04 12:17:45 Pacific Daylight Time (Mexico),1777922265.172094,completed,2026-05-04 12:17:45 Pacific Daylight Time (Mexico),1777922265.1750903,0.003
chemml_cep_homo,23,23,ensemble (2 method(s)),2026-05-04 12:17:45 Pacific Daylight Time (Mexico),1777922265.1750903,completed,2026-05-04 12:17:45 Pacific Daylight Time (Mexico),1777922265.6712756,0.496
