variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0012713579858598645,0.0012713579858598645,1.9698755113438005e-05,,,,"{'ChemML MLP (PyTorch)': 0.7715319667423413, 'HistGradientBoosting': 0.22846803325765871}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0014316036692827794,0.0014316036692827794,0.00036307558479744607,,,,"{'ChemML MLP (PyTorch)': 0.9874584543549494, 'Uni-Mol V1': 0.012541545645050669}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.0015182788262009827,0.0015182788262009827,0.0002065566448860467,,,,"{'ChemML MLP (PyTorch)': 0.7640450138372745, 'HistGradientBoosting': 0.22625097747896464, 'Uni-Mol V1': 0.009704008683760904}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.0016254259842962803,0.0016254259842962803,0.00012839473889179632,,,,"{'ChemML MLP (PyTorch)': 0.7437728811749589, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.035979177485788834, 'HistGradientBoosting': 0.2202479413392523}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0016813540584883957,0.0016813540584883957,0.00013245240927671885,,,,"{'ChemML MLP (PyTorch)': 0.9538581821154992, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.04614181788450084}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|Uni-Mol V1",0.0018044100067366431,0.0018044100067366431,0.0003020973454056926,,,,"{'ChemML MLP (PyTorch)': 0.7368125550711545, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03564247953055802, 'HistGradientBoosting': 0.2181868316454019, 'Uni-Mol V1': 0.009358133752885599}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.001871910883366925,0.001871910883366925,0.000440985556762743,,,,"{'ChemML MLP (PyTorch)': 0.9424407069298261, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.045589510350114826, 'Uni-Mol V1': 0.011969782720059195}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0019669074603338665,0.0019669074603338665,1.9698755113438005e-05,,,,"{'ChemML MLP (PyTorch)': 0.5127378421075856, 'HistGradientBoosting': 0.48726215789241445}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0020065632309592286,0.0020065632309592286,1.9698755113438005e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.004887539777075716,0.004887539777075716,0.00023303305228523208,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1404190846416862, 'HistGradientBoosting': 0.8595809153583138}"
