dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
poduam_pod_rd_std,1,10,"loading PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",load_dataset,,,2026-09-26 07:29:32 UTC,1790407772.0329063,completed,2026-09-26 07:29:32 UTC,1790407772.4844785,0.452
poduam_pod_rd_std,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:29:32 UTC,1790407772.4845347,resumed_cache,2026-09-26 07:29:32 UTC,1790407772.5066543,0.022
poduam_pod_rd_std,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:29:32 UTC,1790407772.5066924,resumed_cache,2026-09-26 07:29:49 UTC,1790407789.1105807,16.604
poduam_pod_rd_std,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 07:29:49 UTC,1790407789.110628,completed,2026-09-26 07:30:48 UTC,1790407848.74978,59.639
poduam_pod_rd_std,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7498617,completed,2026-09-26 07:30:48 UTC,1790407848.7510464,0.001
poduam_pod_rd_std,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7510767,completed,2026-09-26 07:30:48 UTC,1790407848.7522938,0.001
poduam_pod_rd_std,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7523234,completed,2026-09-26 07:30:48 UTC,1790407848.753562,0.001
poduam_pod_rd_std,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.7535918,completed,2026-09-26 07:30:48 UTC,1790407848.754868,0.001
poduam_pod_rd_std,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:30:48 UTC,1790407848.754897,completed,2026-09-26 07:30:48 UTC,1790407848.7561977,0.001
poduam_pod_rd_std,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:30:48 UTC,1790407848.7562268,completed,2026-09-26 07:30:50 UTC,1790407850.2316308,1.475
