model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Random forest,conventional,0.9334171092934798,0.2230281733595851,0.1548226490941794,0.9710396819308947,0.45628084156216364,0.5722334861689493,0.42449742049877637,0.6529926688996412,rmse,0.5722334861689493
Uni-Mol V1,Uni-Mol,0.8881595646674223,0.28905323137540534,0.19480999859352233,0.9442387906565374,0.45058083752071054,0.5752251309996881,0.41424815597384684,0.6606843895459394,rmse,0.5752251309996881
MapLight CatBoost (Strict Parity),conventional,0.728064856351923,0.45072440394450897,0.2448857648532168,0.8782575629428461,0.4498609516983909,0.5756018569034144,0.4125965680575701,0.6651433330697589,rmse,0.5756018569034144
XGBoost,conventional,0.9279585999815771,0.23199011298277647,0.1705805600451089,0.9391936649320758,0.4467761185310666,0.577213407199399,0.4269280012087463,0.6451096887218043,rmse,0.577213407199399
CatBoost,conventional,0.7884691833686613,0.3975257149841087,0.311610956884497,0.8356104471273972,0.4304385655156947,0.5856743955161083,0.44101130728796073,0.6141965296728766,rmse,0.5856743955161083
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7855992956879718,0.4002132917663978,0.19648276235347026,0.9290584059277408,0.4253323937482262,0.5882938506887778,0.42130341770306556,0.6596800505603425,rmse,0.5882938506887778
HistGradientBoosting,conventional,0.8797636331433083,0.29970661372774193,0.21511533165740748,0.9130191848801009,0.387960905656499,0.6071213874641388,0.4526497114326748,0.6106712542009324,rmse,0.6071213874641388
CFA (Combinatorial Fusion),cfa,0.9722233432532653,0.1440517008170133,0.09664810258112026,0.984687209100037,0.38287356767240677,0.6096393965235464,0.4514491605066833,0.6081112920146322,rmse,0.6096393965235464
"Voting Regressor (KNN, SVM)",conventional,0.9862620115805981,0.10130712188891754,0.0683709625298816,0.9898534916144737,0.3685337234706393,0.6166816580450123,0.45723327717431683,0.5982528636150725,rmse,0.6166816580450123
SVR,conventional,0.9455899179593841,0.20161279701768556,0.13624145760193015,0.953583605585703,0.3468925595357447,0.6271598767955567,0.4685378286181405,0.5786026756302629,rmse,0.6271598767955567
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9998202980993792,0.011586565993522546,0.000582312385867435,0.9997873549920467,0.33340641828910866,0.6336019632570783,0.46281137339720063,0.6021329771231793,rmse,0.6336019632570783
Extra trees,conventional,0.9998206017682769,0.011576772086525427,0.0004993621326125836,0.9997887569292392,0.3293141847675768,0.6355438361202166,0.46434307830178795,0.6013330087750746,rmse,0.6355438361202166
ElasticNetCV,conventional,0.7519747282691586,0.4304536268777652,0.33285752846000155,0.8034150654244945,0.17866764351953213,0.7033077717598921,0.5312183492015485,0.5207396574761898,rmse,0.7033077717598921
ChemML MLP (TensorFlow),ChemML deep learning,0.927141453898556,0.23330210358522602,0.1602508471416495,0.9686116456596007,0.13369429128182353,0.7223065257359333,0.5494409904774359,0.56112855544758,rmse,0.7223065257359333
Tabular CNN,conventional,0.443768805279277,0.6446234127771954,0.49783435442750373,0.6002833391871748,0.1279883625890369,0.724681360214403,0.5505515856271613,0.46104769725857947,rmse,0.724681360214403
AdaBoost,conventional,0.33072249841446155,0.7071011073423897,0.591721864470484,0.5587323473800128,0.1153920412085685,0.7298966520438306,0.5965660961919358,0.42994013620792626,rmse,0.7298966520438306
Tabular MLP,conventional,0.9739647619075078,0.13946305718266772,0.08212301594517818,0.9794791021774406,0.012437994581878109,0.7712019816850552,0.5445518484302406,0.5655937007215679,rmse,0.7712019816850552
Random forest,conventional,0.9334171092934798,0.2230281733595851,0.1548226490941794,0.9710396819308947,0.45628084156216364,0.5722334861689493,0.42449742049877637,0.6529926688996412,rmse,0.5722334861689493
Uni-Mol V1,Uni-Mol,0.8881595646674223,0.28905323137540534,0.19480999859352233,0.9442387906565374,0.45058083752071054,0.5752251309996881,0.41424815597384684,0.6606843895459394,rmse,0.5752251309996881
MapLight CatBoost (Strict Parity),conventional,0.728064856351923,0.45072440394450897,0.2448857648532168,0.8782575629428461,0.4498609516983909,0.5756018569034144,0.4125965680575701,0.6651433330697589,rmse,0.5756018569034144
XGBoost,conventional,0.9279585999815771,0.23199011298277647,0.1705805600451089,0.9391936649320758,0.4467761185310666,0.577213407199399,0.4269280012087463,0.6451096887218043,rmse,0.577213407199399
CatBoost,conventional,0.7884691833686613,0.3975257149841087,0.311610956884497,0.8356104471273972,0.4304385655156947,0.5856743955161083,0.44101130728796073,0.6141965296728766,rmse,0.5856743955161083
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7855992956879718,0.4002132917663978,0.19648276235347026,0.9290584059277408,0.4253323937482262,0.5882938506887778,0.42130341770306556,0.6596800505603425,rmse,0.5882938506887778
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9918152688174973,0.07819529355999982,0.057152473743075596,0.9959706382410186,0.41805531670076224,0.5920069466512216,0.43288179564844265,0.6377295874992012,rmse,0.5920069466512216
HistGradientBoosting,conventional,0.8797636331433083,0.29970661372774193,0.21511533165740748,0.9130191848801009,0.387960905656499,0.6071213874641388,0.4526497114326748,0.6106712542009324,rmse,0.6071213874641388
CFA (Combinatorial Fusion),cfa,0.9722233432532653,0.1440517008170133,0.09664810258112026,0.984687209100037,0.38287356767240677,0.6096393965235464,0.4514491605066833,0.6081112920146322,rmse,0.6096393965235464
"Voting Regressor (KNN, SVM)",conventional,0.9862620115805981,0.10130712188891754,0.0683709625298816,0.9898534916144737,0.3685337234706393,0.6166816580450123,0.45723327717431683,0.5982528636150725,rmse,0.6166816580450123
SVR,conventional,0.9455899179593841,0.20161279701768556,0.13624145760193015,0.953583605585703,0.3468925595357447,0.6271598767955567,0.4685378286181405,0.5786026756302629,rmse,0.6271598767955567
Extra trees,conventional,0.9998206017682769,0.011576772086525427,0.0004993621326125836,0.9997887569292392,0.3293141847675768,0.6355438361202166,0.46434307830178795,0.6013330087750746,rmse,0.6355438361202166
ElasticNetCV,conventional,0.7519747282691586,0.4304536268777652,0.33285752846000155,0.8034150654244945,0.17866764351953213,0.7033077717598921,0.5312183492015485,0.5207396574761898,rmse,0.7033077717598921
ChemML MLP (TensorFlow),ChemML deep learning,0.927141453898556,0.23330210358522602,0.1602508471416495,0.9686116456596007,0.13369429128182353,0.7223065257359333,0.5494409904774359,0.56112855544758,rmse,0.7223065257359333
Tabular CNN,conventional,0.443768805279277,0.6446234127771954,0.49783435442750373,0.6002833391871748,0.1279883625890369,0.724681360214403,0.5505515856271613,0.46104769725857947,rmse,0.724681360214403
AdaBoost,conventional,0.33072249841446155,0.7071011073423897,0.591721864470484,0.5587323473800128,0.1153920412085685,0.7298966520438306,0.5965660961919358,0.42994013620792626,rmse,0.7298966520438306
Tabular MLP,conventional,0.9739647619075078,0.13946305718266772,0.08212301594517818,0.9794791021774406,0.012437994581878109,0.7712019816850552,0.5445518484302406,0.5655937007215679,rmse,0.7712019816850552
