model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.8625673877079861,0.44090983258288424,0.3226455829992553,0.923127328184646,0.8065966753022782,0.5506893871153222,0.4134905642951364,0.8956291958300249,rmse,0.5506893871153222
Uni-Mol V1,Uni-Mol,0.9770763673505161,0.18007217215178128,0.14111619870485514,0.9894900636908633,0.7725365929802754,0.597214727466588,0.455862134669555,0.8689727012749905,rmse,0.597214727466588
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8038342774537637,0.5267644336245204,0.3975326750327078,0.8853639775345797,0.7688111405146527,0.6020855306078506,0.4558757028532621,0.8746936453077147,rmse,0.6020855306078506
XGBoost,conventional,0.9750759390260818,0.1877648461475601,0.1431079820131701,0.9864894713114558,0.7576849726842494,0.6164032403390387,0.4768637944805885,0.8631978699692814,rmse,0.6164032403390387
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.9106834614473098,0.35544370328533864,0.24299062335007002,0.9516650551988058,0.7555112396292366,0.6191618487680424,0.4658720099948992,0.853286550052613,rmse,0.6191618487680424
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8926694796773851,0.389642660969662,0.2419765826419937,0.9518427008810468,0.7470470566919151,0.6297883281889615,0.4864712837352753,0.8648203813785492,rmse,0.6297883281889615
CatBoost,conventional,0.8639757869089454,0.43864480908638387,0.34483497889847453,0.9293950660732863,0.7275561378555596,0.6536018204635663,0.511859351121499,0.8461957835749513,rmse,0.6536018204635663
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9738703177359651,0.19225247858744568,0.10814352695924934,0.9845114349220649,0.7112105963166375,0.6729229901445675,0.5093684346345195,0.8405163422788648,rmse,0.6729229901445675
MapLight CatBoost (Strict Parity),conventional,0.8694944936826838,0.42965443709648204,0.27780855572107716,0.9398004164892866,0.710660588717535,0.6735634857765489,0.515474607990975,0.8536613380456014,rmse,0.6735634857765489
ElasticNetCV,conventional,0.847266575488582,0.46480621656913057,0.3583846542669756,0.9132114047139019,0.7030449809356235,0.6823702341131108,0.5118032835386825,0.8396125665628336,rmse,0.6823702341131108
Random forest,conventional,0.9582365960543934,0.24305403069971124,0.1825269704089064,0.9841370099783617,0.697779466028228,0.6883934404044062,0.5472674579873468,0.824940649144788,rmse,0.6883934404044062
ChemML MLP (TensorFlow),ChemML deep learning,0.984969600691084,0.14581095099208335,0.1107213396278077,0.9925169810153657,0.69594571525906,0.6904787271446053,0.5242026459737675,0.8249158404824684,rmse,0.6904787271446053
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.999513440768152,0.026234497000307496,0.005458920559141607,0.9997033502230186,0.6865940027256143,0.7010167425657484,0.5545464261813003,0.8202846484639665,rmse,0.7010167425657484
Extra trees,conventional,0.9995153047750647,0.02618419664050567,0.0028140204547845624,0.999711026582186,0.6823831700203624,0.7057103591634308,0.5582480110715696,0.8177537188877315,rmse,0.7057103591634308
AdaBoost,conventional,0.4665639798115626,0.8686524566355142,0.7158229114003172,0.6803829476868659,0.5065219494974982,0.8796474726690665,0.7260906851182032,0.6790758290668681,rmse,0.8796474726690665
Tabular CNN,conventional,0.5684409169749574,0.781312934485885,0.6151523882495992,0.7342978395408609,0.43724602062615603,0.939364246708843,0.7337769083323429,0.653306414157988,rmse,0.939364246708843
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.8625673877079861,0.44090983258288424,0.3226455829992553,0.923127328184646,0.8065966753022782,0.5506893871153222,0.4134905642951364,0.8956291958300249,rmse,0.5506893871153222
Uni-Mol V1,Uni-Mol,0.9770763673505161,0.18007217215178128,0.14111619870485514,0.9894900636908633,0.7725365929802754,0.597214727466588,0.455862134669555,0.8689727012749905,rmse,0.597214727466588
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.8038342774537637,0.5267644336245204,0.3975326750327078,0.8853639775345797,0.7688111405146527,0.6020855306078506,0.4558757028532621,0.8746936453077147,rmse,0.6020855306078506
XGBoost,conventional,0.9750759390260818,0.1877648461475601,0.1431079820131701,0.9864894713114558,0.7576849726842494,0.6164032403390387,0.4768637944805885,0.8631978699692814,rmse,0.6164032403390387
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.9106834614473098,0.35544370328533864,0.24299062335007002,0.9516650551988058,0.7555112396292366,0.6191618487680424,0.4658720099948992,0.853286550052613,rmse,0.6191618487680424
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9890846220359805,0.12425797520494626,0.09454506763071831,0.9959277481879905,0.7533633633055101,0.6218756238713196,0.4845642995882483,0.8635827529800224,rmse,0.6218756238713196
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8926694796773851,0.389642660969662,0.2419765826419937,0.9518427008810468,0.7470470566919151,0.6297883281889615,0.4864712837352753,0.8648203813785492,rmse,0.6297883281889615
CatBoost,conventional,0.8639757869089454,0.43864480908638387,0.34483497889847453,0.9293950660732863,0.7275561378555596,0.6536018204635663,0.511859351121499,0.8461957835749513,rmse,0.6536018204635663
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9738703177359651,0.19225247858744568,0.10814352695924934,0.9845114349220649,0.7112105963166375,0.6729229901445675,0.5093684346345195,0.8405163422788648,rmse,0.6729229901445675
MapLight CatBoost (Strict Parity),conventional,0.8694944936826838,0.42965443709648204,0.27780855572107716,0.9398004164892866,0.710660588717535,0.6735634857765489,0.515474607990975,0.8536613380456014,rmse,0.6735634857765489
ElasticNetCV,conventional,0.847266575488582,0.46480621656913057,0.3583846542669756,0.9132114047139019,0.7030449809356235,0.6823702341131108,0.5118032835386825,0.8396125665628336,rmse,0.6823702341131108
Random forest,conventional,0.9582365960543934,0.24305403069971124,0.1825269704089064,0.9841370099783617,0.697779466028228,0.6883934404044062,0.5472674579873468,0.824940649144788,rmse,0.6883934404044062
ChemML MLP (TensorFlow),ChemML deep learning,0.984969600691084,0.14581095099208335,0.1107213396278077,0.9925169810153657,0.69594571525906,0.6904787271446053,0.5242026459737675,0.8249158404824684,rmse,0.6904787271446053
Extra trees,conventional,0.9995153047750647,0.02618419664050567,0.0028140204547845624,0.999711026582186,0.6823831700203624,0.7057103591634308,0.5582480110715696,0.8177537188877315,rmse,0.7057103591634308
AdaBoost,conventional,0.4665639798115626,0.8686524566355142,0.7158229114003172,0.6803829476868659,0.5065219494974982,0.8796474726690665,0.7260906851182032,0.6790758290668681,rmse,0.8796474726690665
Tabular CNN,conventional,0.5684409169749574,0.781312934485885,0.6151523882495992,0.7342978395408609,0.43724602062615603,0.939364246708843,0.7337769083323429,0.653306414157988,rmse,0.939364246708843
