Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.00029904408474456856,0.0002896023675352371,conventional
Random forest,-0.0047148223575567,0.004565961297722303,conventional
Extra trees,0.9843618602825126,0.9532826087922932,conventional
AdaBoost,0.0013624698703665352,0.0013194526167959679,conventional
Tabular CNN,-0.00037774844844301765,0.00036582179880034326,conventional
XGBoost,-0.0014171218061865534,0.0013723790273530607,conventional
CatBoost,-0.0004763701610104837,0.00046132972859040596,conventional
MapLight CatBoost (Strict Parity),-0.006133834583873683,0.0059401710589816244,conventional
ChemML MLP (TensorFlow),0.0003402403719105482,0.00032949796455772893,ChemML deep learning
Uni-Mol V1,0.02335276449510854,0.022615447792765923,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.004396292305820794,0.0042574881935221855,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",-0.0034996672078347526,0.0033891722347227774,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.0003368180938767705,0.00032618373808910504,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",0.001166186077301676,0.0011293660908279527,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.00036710799614450996,0.00035551729744253953,Chemprop v2
