variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00383297258297266,0.00383297258297266,0.05301878940953858,0.005394578351627462,1.5674201449760328,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00383297258297266,0.00383297258297266,0.05301878940953858,0.00573540274089845,1.6226336960379328,True,"{'ChemML MLP (PyTorch)': 0.371565787255375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6284342127446251}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00383297258297266,0.00383297258297266,0.05301878940953858,0.005921808719813546,1.6528314646221782,True,"{'ChemML MLP (PyTorch)': 0.2824716267339231, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7175283732660769}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00383297258297266,0.00383297258297266,0.05301878940953858,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00383297258297266,0.00383297258297266,0.05301878940953858,,,,"{'ChemML MLP (PyTorch)': 0.371565787255375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6284342127446251}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00383297258297266,0.00383297258297266,0.05301878940953858,,,,"{'ChemML MLP (PyTorch)': 0.2824716267339231, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7175283732660769}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.00383297258297266,0.00383297258297266,0.04134699169707332,0.005979225156873549,1.6621329274258987,True,"{'ChemML MLP (PyTorch)': 0.2638245064840502, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6701613579884983, 'TabPFNClassifier': 0.0660141355274514}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.0041937229437228885,0.0041937229437228885,0.04134699169707332,,,,"{'ChemML MLP (PyTorch)': 0.2638245064840502, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6701613579884983, 'TabPFNClassifier': 0.0660141355274514}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0041937229437229995,0.0041937229437229995,0.04843734342571954,0.00600036708947863,1.665557920507922,True,"{'ChemML MLP (PyTorch)': 0.26104335922387994, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.07585989346189359, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6630967473142265}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004283910533910529,0.004283910533910529,0.04843734342571954,,,,"{'ChemML MLP (PyTorch)': 0.26104335922387994, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.07585989346189359, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6630967473142265}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.004960317460317443,0.004960317460317443,0.03650378176624431,0.006014079403693947,1.6677793154108032,True,"{'ChemML MLP (PyTorch)': 0.2450379145947825, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.07120866874587907, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6224400598412069, 'TabPFNClassifier': 0.061313356818131555}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.005140692640692612,0.005140692640692612,0.03650378176624431,,,,"{'ChemML MLP (PyTorch)': 0.2450379145947825, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.07120866874587907, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6224400598412069, 'TabPFNClassifier': 0.061313356818131555}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.005546536796536827,0.005546536796536827,0.04134699169707332,0.005799275986176772,1.6329811617730208,True,"{'ChemML MLP (PyTorch)': 0.29173116100299257, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49340883576018485, 'TabPFNClassifier': 0.21486000323682258}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.005907287157287167,0.005907287157287167,0.04134699169707332,,,,"{'ChemML MLP (PyTorch)': 0.29173116100299257, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49340883576018485, 'TabPFNClassifier': 0.21486000323682258}"
