dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_skin_reaction,1,22,loading PyTDC Tox benchmark: skin_reaction,2026-04-24 15:51:10 Pacific Daylight Time,1777071070.9523447,completed,2026-04-24 15:51:11 Pacific Daylight Time,1777071071.1258056,0.173
tdc_skin_reaction,2,22,building molecular features,2026-04-24 15:51:11 Pacific Daylight Time,1777071071.1258056,completed,2026-04-24 15:51:11 Pacific Daylight Time,1777071071.231421,0.106
tdc_skin_reaction,3,22,splitting data and selecting features,2026-04-24 15:51:11 Pacific Daylight Time,1777071071.231421,completed,2026-04-24 15:52:06 Pacific Daylight Time,1777071126.1104038,54.879
tdc_skin_reaction,4,22,conventional model LogisticRegression,2026-04-24 15:52:06 Pacific Daylight Time,1777071126.1104038,completed,2026-04-24 15:52:06 Pacific Daylight Time,1777071126.3655312,0.255
tdc_skin_reaction,5,22,conventional model SVC,2026-04-24 15:52:06 Pacific Daylight Time,1777071126.3655312,completed,2026-04-24 15:52:06 Pacific Daylight Time,1777071126.6765482,0.311
tdc_skin_reaction,6,22,conventional model Random forest,2026-04-24 15:52:06 Pacific Daylight Time,1777071126.6765482,completed,2026-04-24 15:52:11 Pacific Daylight Time,1777071131.4540873,4.778
tdc_skin_reaction,7,22,conventional model Extra trees,2026-04-24 15:52:11 Pacific Daylight Time,1777071131.4540873,completed,2026-04-24 15:52:17 Pacific Daylight Time,1777071137.1875591,5.733
tdc_skin_reaction,8,22,conventional model HistGradientBoosting,2026-04-24 15:52:17 Pacific Daylight Time,1777071137.1875591,completed,2026-04-24 15:52:26 Pacific Daylight Time,1777071146.174201,8.987
tdc_skin_reaction,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-24 15:52:26 Pacific Daylight Time,1777071146.174201,completed,2026-04-24 15:52:27 Pacific Daylight Time,1777071147.8077083,1.634
tdc_skin_reaction,10,22,conventional model AdaBoost,2026-04-24 15:52:27 Pacific Daylight Time,1777071147.8077083,completed,2026-04-24 15:52:35 Pacific Daylight Time,1777071155.9615343,8.154
tdc_skin_reaction,11,22,conventional model Tabular MLP,2026-04-24 15:52:35 Pacific Daylight Time,1777071155.9615343,completed,2026-04-24 15:52:49 Pacific Daylight Time,1777071169.133099,13.172
tdc_skin_reaction,12,22,conventional model XGBoost,2026-04-24 15:52:49 Pacific Daylight Time,1777071169.133099,completed,2026-04-24 15:52:50 Pacific Daylight Time,1777071170.5443776,1.411
tdc_skin_reaction,13,22,conventional model CatBoost,2026-04-24 15:52:50 Pacific Daylight Time,1777071170.5443776,completed,2026-04-24 15:53:02 Pacific Daylight Time,1777071182.1897287,11.645
tdc_skin_reaction,14,22,conventional model TabPFNClassifier,2026-04-24 15:53:02 Pacific Daylight Time,1777071182.1917524,completed,2026-04-24 15:53:34 Pacific Daylight Time,1777071214.9964695,32.805
tdc_skin_reaction,15,22,deep model ChemML MLP (PyTorch),2026-04-24 15:53:34 Pacific Daylight Time,1777071214.9964695,completed,2026-04-24 15:53:56 Pacific Daylight Time,1777071236.9617445,21.965
tdc_skin_reaction,16,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-24 15:53:56 Pacific Daylight Time,1777071236.9627445,completed,2026-04-24 15:56:40 Pacific Daylight Time,1777071400.7573032,163.795
tdc_skin_reaction,17,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-24 15:56:40 Pacific Daylight Time,1777071400.7588253,completed,2026-04-24 15:58:27 Pacific Daylight Time,1777071507.298229,106.539
tdc_skin_reaction,18,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-24 15:58:27 Pacific Daylight Time,1777071507.298229,completed,2026-04-24 16:04:40 Pacific Daylight Time,1777071880.8937485,373.596
tdc_skin_reaction,19,22,CFA combinatorial fusion,2026-04-24 16:04:40 Pacific Daylight Time,1777071880.8937485,completed,2026-04-24 16:04:41 Pacific Daylight Time,1777071881.2733026,0.38
tdc_skin_reaction,20,22,ensemble (2 method(s)),2026-04-24 16:04:41 Pacific Daylight Time,1777071881.2733026,completed,2026-04-24 16:04:42 Pacific Daylight Time,1777071882.9152024,1.642
