model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9952651515151515,0.7748387096774193,0.9976101922594793,0.8431752285291076,0.5050505050505051,0.5,0.08382594846159086,0.0,roc_auc,0.7748387096774193
CFA (Combinatorial Fusion),CFA fusion,0.9961670274170273,0.7619354838709678,0.9969709643986475,0.8434637499223138,0.5858585858585859,0.5,0.35454401565220695,0.0,roc_auc,0.7619354838709678
TabPFNClassifier,Conventional ML,0.8974567099567099,0.7467741935483871,0.9367903775495916,0.8167658006713563,0.801497113997114,0.6296774193548387,0.6524419023145511,0.28765698979653154,roc_auc,0.7467741935483871
Extra trees,Conventional ML,0.9763257575757576,0.7416129032258064,0.9825925142855423,0.7966581502818122,0.9090909090909092,0.6741935483870968,0.8702444020554171,0.3592106040535498,roc_auc,0.7416129032258064
XGBoost,Conventional ML,0.947849025974026,0.7403225806451613,0.9652409395181057,0.7956597604222148,0.8844246031746033,0.6035483870967742,0.8246588385839794,0.22969625304648414,roc_auc,0.7403225806451613
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9117063492063492,0.7387096774193548,0.9563027330299068,0.8198370383072426,0.7756583694083694,0.5651612903225807,0.6201566161097568,0.1555503786675086,roc_auc,0.7387096774193548
LogisticRegression,Conventional ML,0.8795544733044733,0.7338709677419356,0.9267415086252229,0.8146150087603063,0.789163961038961,0.6196774193548387,0.6285799072514169,0.26155962997337856,roc_auc,0.7338709677419356
AdaBoost,Conventional ML,0.8515512265512266,0.7316129032258064,0.9059723028841771,0.797533076390027,0.69367784992785,0.5729032258064516,0.5064634247084496,0.2068698633042702,roc_auc,0.7316129032258064
Random forest,Conventional ML,0.960362554112554,0.7154838709677419,0.9729099905871952,0.7771599163774684,0.9119092712842713,0.5935483870967742,0.8692175818098392,0.2044536191166571,roc_auc,0.7154838709677419
SVC,Conventional ML,0.9370039682539683,0.71,0.9583150430411596,0.7885831903230556,0.8967577561327562,0.6680645161290322,0.8475179347112443,0.3536778455504101,roc_auc,0.71
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9898989898989898,0.7070967741935483,0.9911504424778761,0.7400144126026479,0.9898989898989898,0.6596774193548387,0.9854578637444104,0.3733643283161719,roc_auc,0.7070967741935483
CatBoost,Conventional ML,0.9720869408369408,0.6990322580645161,0.980304506059329,0.7831535863200071,0.9119092712842713,0.6358064516129032,0.8692175818098392,0.29277792733773544,roc_auc,0.6990322580645161
ChemML MLP (PyTorch),ChemML deep learning,0.9743416305916306,0.6745161290322581,0.981906742457696,0.729675993171896,0.5757575757575758,0.5567741935483871,0.3319530651546461,0.16777129020049403,roc_auc,0.6745161290322581
HistGradientBoosting,Conventional ML,0.9424152236652237,0.6729032258064516,0.9632944179185032,0.7097486534903048,0.8771419552669553,0.6719354838709677,0.8090362693838253,0.37577165168682153,roc_auc,0.6729032258064516
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8106962481962482,0.6535483870967742,0.8775814206577189,0.7249421708420671,0.5432224025974026,0.48,0.2300956125466979,-0.125284486396543,roc_auc,0.6535483870967742
