variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04502469886456504,0.04502469886456504,0.001683057731281092,,,,"{'ChemML MLP (PyTorch)': 0.7129648694082947, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28703513059170527}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.04638022386326191,0.04638022386326191,0.001683057731281092,,,,"{'ChemML MLP (PyTorch)': 0.6695280231844823, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33047197681551765}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.04932198695808316,0.04932198695808316,0.0072486616304955655,,,,"{'ChemML MLP (PyTorch)': 0.7507759266285766, 'MapLight CatBoost (Strict Parity)': 0.24922407337142344}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.04936852173697946,0.04936852173697946,0.005270352993965091,,,,"{'ChemML MLP (PyTorch)': 0.5391200426194976, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.26610397183665013, 'Uni-Mol V1': 0.19477598554385217}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.050022697539068184,0.050022697539068184,0.010161609474355536,,,,"{'ChemML MLP (PyTorch)': 0.7346000277024266, 'Uni-Mol V1': 0.2653999722975734}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.052418165922294445,0.052418165922294445,0.003656374280352632,,,,"{'ChemML MLP (PyTorch)': 0.5477816826107027, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2703792660606966, 'MapLight CatBoost (Strict Parity)': 0.1818390513286008}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.05539354515818143,0.05539354515818143,0.001683057731281092,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.05799371489052291,0.05799371489052291,0.004286458783035821,,,,"{'ChemML MLP (PyTorch)': 0.45728295867155966, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2257100495920534, 'MapLight CatBoost (Strict Parity)': 0.15179751721027615, 'Uni-Mol V1': 0.1652094745261108}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.05805556680835284,0.05805556680835284,0.0072486616304955655,,,,"{'ChemML MLP (PyTorch)': 0.6583674352033486, 'MapLight CatBoost (Strict Parity)': 0.3416325647966513}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.05824948152388378,0.05824948152388378,0.006010633237131317,,,,"{'ChemML MLP (PyTorch)': 0.5905836159059447, 'MapLight CatBoost (Strict Parity)': 0.19604738138509908, 'Uni-Mol V1': 0.21336900270895628}"
