dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_perm_1,1,23,loading Polaris ADME benchmark mirror: adme-fang-perm-1,2026-05-04 13:51:03 Pacific Daylight Time (Mexico),1777927863.2214086,completed,2026-05-04 13:51:04 Pacific Daylight Time (Mexico),1777927864.5684042,1.347
polaris_adme_fang_perm_1,2,23,building molecular features (cached),2026-05-04 13:51:04 Pacific Daylight Time (Mexico),1777927864.569432,resumed_cache,2026-05-04 13:51:04 Pacific Daylight Time (Mexico),1777927864.598218,0.029
polaris_adme_fang_perm_1,3,23,splitting data and selecting features (cached),2026-05-04 13:51:04 Pacific Daylight Time (Mexico),1777927864.598218,resumed_cache,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.845819,24.248
polaris_adme_fang_perm_1,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.845819,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8487248,0.003
polaris_adme_fang_perm_1,5,23,conventional model SVR (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.849724,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8520947,0.002
polaris_adme_fang_perm_1,6,23,conventional model Random forest (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8520947,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8541248,0.002
polaris_adme_fang_perm_1,7,23,conventional model Extra trees (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8541248,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8565264,0.002
polaris_adme_fang_perm_1,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8565264,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.858907,0.002
polaris_adme_fang_perm_1,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.858907,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8619149,0.003
polaris_adme_fang_perm_1,10,23,conventional model AdaBoost (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8619149,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8643718,0.002
polaris_adme_fang_perm_1,11,23,conventional model Tabular MLP (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8643718,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8663676,0.002
polaris_adme_fang_perm_1,12,23,conventional model Tabular CNN (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8673763,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8718255,0.004
polaris_adme_fang_perm_1,13,23,conventional model XGBoost (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8718255,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.874708,0.003
polaris_adme_fang_perm_1,14,23,conventional model CatBoost (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.874708,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8778174,0.003
polaris_adme_fang_perm_1,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8778174,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8818164,0.004
polaris_adme_fang_perm_1,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8818164,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8858557,0.004
polaris_adme_fang_perm_1,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8858557,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8878622,0.002
polaris_adme_fang_perm_1,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8878622,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8913422,0.003
polaris_adme_fang_perm_1,19,23,deep model Uni-Mol V1 (cached),2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.8913422,completed,2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.895342,0.004
polaris_adme_fang_perm_1,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 13:51:28 Pacific Daylight Time (Mexico),1777927888.895342,completed,2026-05-04 13:54:06 Pacific Daylight Time (Mexico),1777928046.1433995,157.248
polaris_adme_fang_perm_1,21,23,CFA combinatorial fusion (cached),2026-05-04 13:54:06 Pacific Daylight Time (Mexico),1777928046.1433995,completed,2026-05-04 13:54:06 Pacific Daylight Time (Mexico),1777928046.1463988,0.003
polaris_adme_fang_perm_1,22,23,ensemble (2 method(s)),2026-05-04 13:54:06 Pacific Daylight Time (Mexico),1777928046.1463988,completed,2026-05-04 13:54:07 Pacific Daylight Time (Mexico),1777928047.599343,1.453
