Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.07693893407856024,0.04314338839235935,conventional
SVR,0.19834088006839562,0.11121934200616478,conventional
Random forest,0.20898602723586612,0.11718859183059123,conventional
AdaBoost,-0.05102050902811318,0.028609671596544095,conventional
Tabular CNN,-0.0010315633922745554,0.000578447578163715,conventional
XGBoost,0.5559424869210592,0.3117438904541976,conventional
CatBoost,-0.15884787843584314,0.08907370236845513,conventional
MapLight CatBoost (Strict Parity),-0.01866537318371844,0.010466579169542908,conventional
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.004009037237578491,0.0022480614358872195,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.08537476416919275,0.04787376707996231,Chemprop v2
Uni-Mol V1,-0.002595679904689427,0.001455523495502446,Uni-Mol
CFA (Combinatorial Fusion),0.3803600823439714,0.2132863284115675,cfa
"MapLight + GNN (CatBoost, Strict Parity)",0.04121760120159639,0.023112706181061864,MapLight + GNN
