model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9177083410838456,0.19547701180816204,0.13897106564704967,0.9403833822495801,0.6857958792188745,0.3990606793974839,0.294053803277581,0.8074824825636253,mse,0.15924942584118146
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9977209126258112,0.03253106417596862,0.02514057816435527,0.9967267534738647,0.6371008736081106,0.4288702892002881,0.32485616074150003,0.7825312006536816,mse,0.18392972495873872
XGBoost,conventional,0.9904249772717485,0.0666787868320389,0.04954619531016073,0.9904705693149659,0.6346769810761478,0.43030017061954545,0.3259382077932709,0.7750614447791392,mse,0.18515823683520993
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8698232604968194,0.24585807543854676,0.13878583177163054,0.9463446961678331,0.6304182813795607,0.43280098419242263,0.31976814246009,0.7926221681090247,mse,0.18731669191792966
MapLight CatBoost (Strict Parity),conventional,0.8531998944336826,0.26108442621343725,0.15124975132550098,0.9347916614792764,0.620284803503574,0.4386942968527435,0.3253733457755152,0.778366736163576,mse,0.19245268609112304
CatBoost,conventional,0.8663192494389154,0.24914502556161586,0.1933327720478575,0.923762498033893,0.6132279932611617,0.4427519842707526,0.33881120105524515,0.7746744561569614,mse,0.19602931957568875
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7341990392825,0.3513144845851719,0.26839475476019875,0.8630933986895961,0.5910331718971511,0.45527839432752043,0.35585813133718336,0.7807116083616779,mse,0.20727841634144517
CFA (Combinatorial Fusion),cfa,0.9917478143283034,0.061901657539589025,0.04502469886456504,0.9926723918089648,0.5712958293959303,0.46613515049417986,0.34260751913329474,0.7452025245860178,mse,0.21728197852623168
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9477012840591797,0.15583438659481383,0.10172048950137245,0.9667508311346177,0.5703988651689086,0.4666225356356142,0.35314078175652175,0.743079761484013,mse,0.21773659076301002
Random forest,conventional,0.9372094571494686,0.1707516471120922,0.1290510442877425,0.9725062106007369,0.5687790957048833,0.4675013855451616,0.36419796839792057,0.7525184253275703,mse,0.21855754548664583
SVR,conventional,0.9819391442993382,0.09157711217549397,0.0876716296850443,0.9832048557190226,0.5593361710188647,0.47259236516969666,0.37375535574942387,0.7462796726403745,mse,0.22334354361668793
ElasticNetCV,conventional,0.8544171086918397,0.25999976352710796,0.2021126689761221,0.91660362630231,0.538676351894395,0.4835438435093083,0.37120936700616125,0.7385057732152643,mse,0.23381464859575443
AdaBoost,conventional,0.44324706609054276,0.5084509229031062,0.44085614763694253,0.7472437906295808,0.39192067791403384,0.5551535445217787,0.480167051777067,0.6873655662665623,mse,0.3081954579950945
Tabular CNN,conventional,0.6961054480881695,0.3756464076373847,0.2876184361960104,0.8180720533190282,0.3589740302822473,0.5699946921759899,0.44017887105549824,0.59758768445593,mse,0.3248939491088015
Uni-Mol V1,Uni-Mol,0.9177083410838456,0.19547701180816204,0.13897106564704967,0.9403833822495801,0.6857958792188745,0.3990606793974839,0.294053803277581,0.8074824825636253,mse,0.15924942584118146
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9682603619761823,0.12140002259661638,0.09199335672966424,0.9828155582122846,0.644943356065977,0.4242108978400411,0.3231908035205665,0.7960761266767615,mse,0.1799548858462538
XGBoost,conventional,0.9904249772717485,0.0666787868320389,0.04954619531016073,0.9904705693149659,0.6346769810761478,0.43030017061954545,0.3259382077932709,0.7750614447791392,mse,0.18515823683520993
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8698232604968194,0.24585807543854676,0.13878583177163054,0.9463446961678331,0.6304182813795607,0.43280098419242263,0.31976814246009,0.7926221681090247,mse,0.18731669191792966
MapLight CatBoost (Strict Parity),conventional,0.8531998944336826,0.26108442621343725,0.15124975132550098,0.9347916614792764,0.620284803503574,0.4386942968527435,0.3253733457755152,0.778366736163576,mse,0.19245268609112304
CatBoost,conventional,0.8663192494389154,0.24914502556161586,0.1933327720478575,0.923762498033893,0.6132279932611617,0.4427519842707526,0.33881120105524515,0.7746744561569614,mse,0.19602931957568875
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.7341990392825,0.3513144845851719,0.26839475476019875,0.8630933986895961,0.5910331718971511,0.45527839432752043,0.35585813133718336,0.7807116083616779,mse,0.20727841634144517
CFA (Combinatorial Fusion),cfa,0.9917478143283034,0.061901657539589025,0.04502469886456504,0.9926723918089648,0.5712958293959303,0.46613515049417986,0.34260751913329474,0.7452025245860178,mse,0.21728197852623168
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9477012840591797,0.15583438659481383,0.10172048950137245,0.9667508311346177,0.5703988651689086,0.4666225356356142,0.35314078175652175,0.743079761484013,mse,0.21773659076301002
Random forest,conventional,0.9372094571494686,0.1707516471120922,0.1290510442877425,0.9725062106007369,0.5687790957048833,0.4675013855451616,0.36419796839792057,0.7525184253275703,mse,0.21855754548664583
SVR,conventional,0.9819391442993382,0.09157711217549397,0.0876716296850443,0.9832048557190226,0.5593361710188647,0.47259236516969666,0.37375535574942387,0.7462796726403745,mse,0.22334354361668793
ElasticNetCV,conventional,0.8544171086918397,0.25999976352710796,0.2021126689761221,0.91660362630231,0.538676351894395,0.4835438435093083,0.37120936700616125,0.7385057732152643,mse,0.23381464859575443
AdaBoost,conventional,0.44324706609054276,0.5084509229031062,0.44085614763694253,0.7472437906295808,0.39192067791403384,0.5551535445217787,0.480167051777067,0.6873655662665623,mse,0.3081954579950945
Tabular CNN,conventional,0.6961054480881695,0.3756464076373847,0.2876184361960104,0.8180720533190282,0.3589740302822473,0.5699946921759899,0.44017887105549824,0.59758768445593,mse,0.3248939491088015
