dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_struct_human_mf,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,2026-05-15 13:14:28 Pacific Daylight Time,1778876068.9729474,completed,2026-05-15 13:14:29 Pacific Daylight Time,1778876069.574399,0.601
hle_invivo_struct_human_mf,2,22,building molecular features,2026-05-15 13:14:29 Pacific Daylight Time,1778876069.574399,completed,2026-05-15 13:15:31 Pacific Daylight Time,1778876131.2934973,61.719
hle_invivo_struct_human_mf,3,22,splitting data and selecting features,2026-05-15 13:15:31 Pacific Daylight Time,1778876131.2934973,completed,2026-05-15 13:19:23 Pacific Daylight Time,1778876363.6901689,232.397
hle_invivo_struct_human_mf,4,22,conventional model ElasticNetCV,2026-05-15 13:19:23 Pacific Daylight Time,1778876363.6901689,completed,2026-05-15 13:19:24 Pacific Daylight Time,1778876364.6409805,0.951
hle_invivo_struct_human_mf,5,22,conventional model SVR,2026-05-15 13:19:24 Pacific Daylight Time,1778876364.6409805,completed,2026-05-15 13:19:25 Pacific Daylight Time,1778876365.8028424,1.162
hle_invivo_struct_human_mf,6,22,conventional model Random forest,2026-05-15 13:19:25 Pacific Daylight Time,1778876365.8028424,completed,2026-05-15 13:20:24 Pacific Daylight Time,1778876424.6574237,58.855
hle_invivo_struct_human_mf,7,22,conventional model Extra trees,2026-05-15 13:20:24 Pacific Daylight Time,1778876424.6574237,completed,2026-05-15 13:21:26 Pacific Daylight Time,1778876486.5517695,61.894
hle_invivo_struct_human_mf,8,22,conventional model HistGradientBoosting,2026-05-15 13:21:26 Pacific Daylight Time,1778876486.5517695,completed,2026-05-15 13:21:42 Pacific Daylight Time,1778876502.263214,15.711
hle_invivo_struct_human_mf,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 13:21:42 Pacific Daylight Time,1778876502.263214,completed,2026-05-15 13:21:44 Pacific Daylight Time,1778876504.5080717,2.245
hle_invivo_struct_human_mf,10,22,conventional model AdaBoost,2026-05-15 13:21:44 Pacific Daylight Time,1778876504.508444,completed,2026-05-15 13:22:02 Pacific Daylight Time,1778876522.777576,18.269
hle_invivo_struct_human_mf,11,22,conventional model Tabular MLP,2026-05-15 13:22:02 Pacific Daylight Time,1778876522.777576,completed,2026-05-15 13:22:44 Pacific Daylight Time,1778876564.092337,41.315
hle_invivo_struct_human_mf,12,22,conventional model Tabular CNN,2026-05-15 13:22:44 Pacific Daylight Time,1778876564.092337,completed,2026-05-15 13:23:29 Pacific Daylight Time,1778876609.1659513,45.074
hle_invivo_struct_human_mf,13,22,conventional model XGBoost,2026-05-15 13:23:29 Pacific Daylight Time,1778876609.1659513,completed,2026-05-15 13:23:34 Pacific Daylight Time,1778876614.102325,4.936
hle_invivo_struct_human_mf,14,22,conventional model CatBoost,2026-05-15 13:23:34 Pacific Daylight Time,1778876614.102325,completed,2026-05-15 13:23:46 Pacific Daylight Time,1778876626.4460266,12.344
hle_invivo_struct_human_mf,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 13:23:46 Pacific Daylight Time,1778876626.4460266,completed,2026-05-15 13:27:38 Pacific Daylight Time,1778876858.8361106,232.39
hle_invivo_struct_human_mf,16,22,deep model ChemML MLP (PyTorch),2026-05-15 13:27:38 Pacific Daylight Time,1778876858.8361106,completed,2026-05-15 13:27:39 Pacific Daylight Time,1778876859.0604424,0.224
hle_invivo_struct_human_mf,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 13:27:39 Pacific Daylight Time,1778876859.0604424,completed,2026-05-15 13:31:40 Pacific Daylight Time,1778877100.9978034,241.937
hle_invivo_struct_human_mf,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 13:31:40 Pacific Daylight Time,1778877100.9978034,completed,2026-05-15 13:33:40 Pacific Daylight Time,1778877220.2732008,119.275
hle_invivo_struct_human_mf,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 13:33:40 Pacific Daylight Time,1778877220.2732008,completed,2026-05-15 13:41:01 Pacific Daylight Time,1778877661.0120387,440.739
hle_invivo_struct_human_mf,20,22,CFA combinatorial fusion,2026-05-15 13:41:01 Pacific Daylight Time,1778877661.0120387,completed,2026-05-15 13:41:01 Pacific Daylight Time,1778877661.4160824,0.404
hle_invivo_struct_human_mf,21,22,ensemble (2 method(s)),2026-05-15 13:41:01 Pacific Daylight Time,1778877661.4160824,completed,2026-05-15 13:41:03 Pacific Daylight Time,1778877663.8118987,2.396
