dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,1410.0,294.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,,,,295.643,5.0,random,rmse,0.4966171654923079,0.7144661405987819,0.4966171654923079,0.3812521284887315,0.7787136833355399,0.4385330957189309,0.338745084145118,0.7953620145775143,0.3898847697349705,0.6916379541569156,0.4990192110776144,0.507594981744551,0.6916379541569156,0.0055018000130075,0.0035093000042252,0.0090111000172328,1410.0,352.0,1762.0,0.0099696022847307,0.0051141316783387,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0028480358684358,0.4,3.0,random,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,,,,296.773,5.0,random,rmse,0.5755212534891635,0.6180417367884952,0.5755212534891635,0.4189655611599133,0.9860877944031718,0.1099570521664311,0.0975317153076698,0.9879576502552296,0.4336932628385822,0.6663443942035803,0.5022527560823189,0.5160739679039542,0.6663443942035803,0.1606627999863121,0.0531303000170737,0.2137931000033859,1410.0,352.0,1762.0,0.1509383523212322,0.1213354710575402,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,355.652,5.0,random,rmse,0.5633164962937611,0.6327658838814674,0.5633164962937611,0.416192399518538,0.9524175396160504,0.2033520440212574,0.1491253183997526,0.9790108598412118,0.500985074430456,0.6255033674494087,0.4563560497193743,0.5561785970511761,0.6255033674494087,0.0898529000114649,0.0411567999981343,0.1310097000095993,1410.0,352.0,1762.0,0.1169227272674272,0.0743528376898974,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,417.53,5.0,random,rmse,0.5686913333583485,0.625411905129176,0.5686913333583485,0.4178781624533402,1.0,9.203305309834085e-15,6.0253005549837055e-15,1.0,0.506312145972647,0.6221557304426685,0.444412701572501,0.5673568869510048,0.6221557304426685,0.1683795000135433,0.0685506000008899,0.2369301000144332,1410.0,352.0,1762.0,0.194746022729801,0.1344665720853764,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,433.184,5.0,random,rmse,0.5548111385562524,0.6436293638923534,0.5548111385562524,0.4135719709435502,0.9675188401011076,0.1680122158167941,0.1258592127098412,0.9763334819420448,0.4939453980451858,0.6298999495940254,0.4644871844252325,0.5315703733842567,0.6298999495940254,0.0414917000161949,0.0174725000106263,0.0589642000268213,1410.0,352.0,1762.0,0.0496377841210977,0.0334643586985365,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,,,,435.429,5.0,random,rmse,0.5565587167165871,0.6427060602075507,0.5565587167165871,0.4074299349802172,0.9965219461328176,0.0549785455891986,0.0487658758192127,0.9970417090609168,0.4691070995244601,0.6451732360852289,0.47355157095196,0.5524468141011336,0.6451732360852289,0.3897154000005685,0.1647994000231847,0.5545148000237532,1410.0,352.0,1762.0,0.4681801137022293,0.3147076050078055,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,453.73,5.0,random,rmse,0.6192872517651151,0.5564081694640352,0.6192872517651151,0.4865757604717449,0.6278387261951576,0.5687097639561185,0.4585840777166952,0.5776828711066008,0.4735238690711004,0.6424838677933787,0.4785246521511211,0.5112917392580155,0.6424838677933787,0.1335951000219211,0.0744781999965198,0.2080733000184409,1410.0,352.0,1762.0,0.2115857954446586,0.1180892735632468,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,494.994,5.0,random,rmse,0.6095168171317825,0.5620118542580874,0.6095168171317825,0.4235376500902122,0.9673779319269654,0.1683762526078772,0.1109804341269872,0.971730701451433,0.4275167909784447,0.6699683103364873,0.5057631477431594,0.5147572645708104,0.6699683103364873,0.0133024999813642,0.008542399998987,0.0218448999803513,1410.0,352.0,1762.0,0.0242681818153042,0.012397786594978,fitted_estimator_predict,204289.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_mf,pfas_aux_workbook,hle_invivo_struct_human_mf,,,,,,0,[],1762,1410,352,raw,QSAR_READY_SMILES,TARGET_log10,predefined,f154f6332f2173655d4810dae6c06e32742f504d8f0c25227f8113f8c1e92d86,d1777141cb309921c91e1c5a8d54d6a897b6d40d908f5ea3bc6995ccf499622c,10115,9233,882,267,247,368,0,0,0.999,,1e-08,0.005,0.995,,141,elasticnet_cv,False,0.1,0.3,127,3,random,141,False,1584.1394631885044,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9233,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1762,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\3f181077b4db57c0f4b125bd8e11f8ede1dfdfbe19c75105fa7c5f0c88e0b5bb.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,,,,540.06,5.0,random,rmse,0.7468396342190313,0.3543142102776844,0.7468396342190313,0.554056257229506,0.5035114140600598,0.6568704560817383,0.5090638034844428,0.4100097874177339,0.2314080416854039,0.7762842991909719,0.5863671389241839,0.1645370149364296,0.7762842991909719,0.1116378999722655,0.0397852000023704,0.151423099974636,1410.0,352.0,1762.0,0.1130261363703704,0.0859381952182951,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
