model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
MapLight CatBoost (Strict Parity),Conventional ML,0.8676137152028488,0.33919277430926503,0.20056421049016518,0.9339430689535485,0.5186219049336389,0.6143502598295588,0.45061997659556463,0.5894439628503771,rmse,0.6143502598295588
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9097748404771974,0.280019917993986,0.14839284189316657,0.9669644882702096,0.5182860528798473,0.6145645350765098,0.45304590147513596,0.5715778765725193,rmse,0.6145645350765098
CatBoost,Conventional ML,0.8666152325716344,0.34046949983070507,0.26266042487680896,0.8859830999196342,0.5109194015144554,0.6192458457681875,0.4491784859309735,0.5734203807769698,rmse,0.6192458457681875
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9999999999999886,9.971923525983199e-08,7.531931868622892e-08,0.9999962457383672,0.5063121675918906,0.6221557168201575,0.4444126981277455,0.5673568869510048,rmse,0.6221557168201575
CFA (Combinatorial Fusion),CFA fusion,1.0,1.373156884170716e-12,1.0005534920934493e-12,0.9999962457383672,0.5063121459729416,0.6221557304424828,0.44441270157243035,0.5673568869510048,rmse,0.6221557304424828
XGBoost,Conventional ML,0.983073594499925,0.1212851040842789,0.08979701006149654,0.9860162310203796,0.5050895858241824,0.6229256020121405,0.4487302271105849,0.5489987049858985,rmse,0.6229256020121405
Random forest,Conventional ML,0.9524175396160504,0.20335204402125745,0.14912531839975263,0.9790108598412118,0.500985074430456,0.6255033674494087,0.4563560497193743,0.5561785970511761,rmse,0.6255033674494087
AdaBoost,Conventional ML,0.6278387261951576,0.5687097639561185,0.4585840777166952,0.5776828711066008,0.47352386907110045,0.6424838677933787,0.47852465215112117,0.5112917392580155,rmse,0.6424838677933787
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8110107532199659,0.40526923989235725,0.29526703273815613,0.8498079172582085,0.4608286655865099,0.6501840052798628,0.48609577167801277,0.5463421861933998,rmse,0.6501840052798628
SVR,Conventional ML,0.9860877944031718,0.10995705216643113,0.09753171530766985,0.9879576502552296,0.4336932628385822,0.6663443942035803,0.5022527560823189,0.5160739679039542,rmse,0.6663443942035803
Tabular MLP,Conventional ML,0.9673779319269654,0.1683762526078772,0.11098043412698728,0.971730701451433,0.42751679097844475,0.6699683103364873,0.5057631477431594,0.5147572645708104,rmse,0.6699683103364873
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.8092831378755259,0.4071173782523062,0.3099942018465153,0.830919836221882,0.4127760017335619,0.678538949610388,0.4954527132375466,0.5197701196594209,rmse,0.678538949610388
ElasticNetCV,Conventional ML,0.7787136833355399,0.43853309571893095,0.33874508414511806,0.7953620145775143,0.38988476973497055,0.6916379541569156,0.4990192110776144,0.507594981744551,rmse,0.6916379541569156
Tabular CNN,Conventional ML,0.5035114140600598,0.6568704560817383,0.5090638034844428,0.4100097874177339,0.23140804168540396,0.7762842991909719,0.5863671389241839,0.1645370149364296,rmse,0.7762842991909719
