variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees",1.0005534920934493e-12,1.0005534920934493e-12,0.00508600932147223,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.386764823431598e-12, 'Extra trees': 0.9999999999966133}"
score_wcp,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",1.0006797329492192e-12,1.0006797329492192e-12,0.005601368373389999,,,,"{'Extra trees': 0.9999999999932611, 'MapLight + GNN (CatBoost, Strict Parity)': 6.738869525210641e-12}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",1.9651368047218054e-12,1.9651368047218054e-12,0.0035994193223196995,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 3.386764823408775e-12, 'Extra trees': 0.9999999999898744, 'MapLight + GNN (CatBoost, Strict Parity)': 6.7388695251878185e-12}"
score_wcds,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.05168756851603662,0.05168756851603662,0.005601368373389999,,,,"{'Extra trees': 0.6516842196926986, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3483157803073013}"
score_ac,score,2,"Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.0741964209465835,0.0741964209465835,0.005601368373389999,,,,"{'Extra trees': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees",0.09660314460198781,0.09660314460198781,0.00508600932147223,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.327172131971995, 'Extra trees': 0.6728278680280049}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.10841153525469253,0.10841153525469253,0.0035994193223196995,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.24063555480294735, 'Extra trees': 0.49486582593062023, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2644986192664323}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees|MapLight + GNN (CatBoost, Strict Parity)",0.14539527593473764,0.14539527593473764,0.0035994193223196995,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Extra trees",0.14763351636907834,0.14763351636907834,0.00508600932147223,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Extra trees': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19402280038211003,0.19402280038211003,0.00011088027209686793,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.334474335810692, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6655256641893079}"
