variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.03525510580660072,0.03525510580660072,0.0004352857281975088,,,,"{'ChemML MLP (PyTorch)': 0.7766024054391776, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.22339759456082248}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.039055946897425635,0.039055946897425635,0.0024848310735678058,,,,"{'ChemML MLP (PyTorch)': 0.8282652702976866, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1717347297023134}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.039301245366064136,0.039301245366064136,0.0048412569105477565,,,,"{'ChemML MLP (PyTorch)': 0.8401551536694075, 'MapLight CatBoost (Strict Parity)': 0.15984484633059254}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.04357580272926805,0.04357580272926805,0.002502391244837102,,,,"{'ChemML MLP (PyTorch)': 0.6688950435594747, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19241447450879204, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13869048193173333}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight CatBoost (Strict Parity)",0.04422485542056272,0.04422485542056272,0.004300563587439421,,,,"{'ChemML MLP (PyTorch)': 0.6766281986185474, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.19463899535300155, 'MapLight CatBoost (Strict Parity)': 0.1287328060284511}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.05157686679879346,0.05157686679879346,0.002602071459093542,,,,"{'ChemML MLP (PyTorch)': 0.7155128143754188, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14835633483840316, 'MapLight CatBoost (Strict Parity)': 0.13613085078617804}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.05353968156785274,0.05353968156785274,0.0034089508602995204,,,,"{'ChemML MLP (PyTorch)': 0.5933805325378917, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17069195601218975, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12303310185803674, 'MapLight CatBoost (Strict Parity)': 0.11289440959188178}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.05470741149907554,0.05470741149907554,0.0004352857281975088,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.06485183411660797,0.06485183411660797,0.0004352857281975088,,,,"{'ChemML MLP (PyTorch)': 0.380294244862019, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.619705755137981}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.07466142545231888,0.07466142545231888,0.0024848310735678058,,,,"{'ChemML MLP (PyTorch)': 0.5068358259878817, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4931641740121184}"
