feature,coefficient,abs_coefficient
rdkit_SMR_VSA3,0.07084808937328631,0.07084808937328631
rdkit_TPSA,0.054825303067935774,0.054825303067935774
maccs_bit_151,0.0456190974663625,0.0456190974663625
maccs_bit_136,0.044005549046717336,0.044005549046717336
maccs_bit_131,0.0349286711478282,0.0349286711478282
erg_007,-0.03205359418931279,0.03205359418931279
maccs_bit_090,0.030961148126868128,0.030961148126868128
rdkit_PEOE_VSA8,0.03083756109746966,0.03083756109746966
avalon_count_0259,0.02817058615878201,0.02817058615878201
erg_097,0.027586913321880666,0.027586913321880666
avalon_count_0286,0.026897637230033484,0.026897637230033484
fcfp6_bit_0969,0.026852079483230436,0.026852079483230436
morgan_bit_0932,0.026336839709672995,0.026336839709672995
atom_pair_bit_1010,-0.025092070702425813,0.025092070702425813
avalon_count_0164,0.02468282140629725,0.02468282140629725
rdkit_SlogP_VSA2,0.02385831339118139,0.02385831339118139
rdkit_fr_imidazole,0.023535052209460654,0.023535052209460654
rdkit_Ipc,-0.02344342249935266,0.02344342249935266
rdk_path_bit_0353,-0.022602225870018994,0.022602225870018994
fcfp6_bit_0467,0.022027983603326657,0.022027983603326657
maccs_bit_049,0.021392971766166335,0.021392971766166335
topological_torsion_bit_0644,-0.021139240515773774,0.021139240515773774
erg_191,-0.02077519364730253,0.02077519364730253
morgan_bit_0902,0.0205915245970901,0.0205915245970901
topological_torsion_bit_0856,0.020329127063328473,0.020329127063328473
avalon_count_0935,0.02011854985802591,0.02011854985802591
morgan_bit_0492,0.01974176614860361,0.01974176614860361
atom_pair_bit_0564,0.019614784270998938,0.019614784270998938
atom_pair_bit_0526,0.019363940771052704,0.019363940771052704
topological_torsion_bit_0680,0.01927482539151015,0.01927482539151015
avalon_count_0317,-0.01867915698356007,0.01867915698356007
erg_099,0.01838467766100111,0.01838467766100111
maplight_morgan_0946,0.018291822254290765,0.018291822254290765
ecfp6_bit_0249,0.018099012306006735,0.018099012306006735
layered_bit_0632,0.018078384293457296,0.018078384293457296
fcfp6_bit_0126,0.01780681323955584,0.01780681323955584
avalon_count_0474,-0.017602830270407314,0.017602830270407314
morgan_bit_0245,0.017480666007201946,0.017480666007201946
fcfp6_bit_0399,-0.01723467510047949,0.01723467510047949
layered_bit_0155,0.0172138542187059,0.0172138542187059
avalon_count_0488,-0.017110531143474182,0.017110531143474182
rdk_path_bit_0699,0.01703047949859653,0.01703047949859653
erg_047,-0.01693386219077735,0.01693386219077735
fcfp6_bit_0875,0.01658732092492021,0.01658732092492021
